timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
25.427,65.03,65.07,7.17,6.97,10.00,0.717,0.697,24.77,112.14,138.54,0.00,0.00,0.00,155.23,0.00,22.93,23.55,25.51
25.542,65.39,65.42,7.13,7.01,10.00,0.713,0.701,24.77,112.14,138.54,0.00,0.00,0.00,155.23,0.00,22.93,23.55,25.51
25.709,65.74,65.78,7.13,7.01,10.00,0.713,0.701,24.77,112.14,138.54,0.00,0.00,0.00,155.23,0.00,22.93,23.55,25.51
25.850,66.10,66.13,7.13,7.01,10.00,0.713,0.701,24.70,110.21,136.60,0.00,0.00,0.00,155.30,1.44,22.93,23.55,25.52
25.996,66.45,66.48,7.14,7.01,10.00,0.714,0.701,24.77,112.31,139.57,0.00,0.00,0.00,155.23,-1.42,22.92,23.55,25.51
26.124,66.81,66.83,7.13,7.01,10.00,0.713,0.701,24.77,112.31,139.57,0.00,0.00,0.00,155.23,0.00,22.92,23.55,25.51
26.271,67.17,67.18,7.11,7.03,10.00,0.711,0.703,24.64,109.24,142.71,0.00,0.00,0.00,155.36,2.62,22.90,23.83,31.85
26.402,67.52,67.53,7.10,7.04,10.00,0.710,0.704,24.69,111.59,137.25,0.00,0.00,0.00,155.31,-1.10,22.91,24.13,32.55
26.523,67.86,67.90,6.80,7.34,10.00,0.680,0.734,24.70,110.84,145.38,0.00,0.00,0.00,155.30,-0.03,22.93,24.92,33.01
26.672,68.20,68.26,6.79,7.34,10.00,0.679,0.734,24.70,110.84,145.38,0.00,0.00,0.00,155.30,0.00,22.93,24.92,33.01
26.797,68.55,68.62,7.05,7.09,10.00,0.705,0.709,23.31,119.57,135.04,0.00,0.00,0.00,156.69,27.79,23.04,23.91,31.20
26.927,68.91,68.97,7.12,7.03,10.00,0.712,0.703,23.17,56.47,155.91,0.00,0.00,0.00,156.83,2.66,22.97,23.35,24.90
27.069,69.27,69.32,7.12,7.02,10.00,0.712,0.702,23.17,56.47,155.91,0.00,0.00,0.00,156.83,0.00,22.97,23.35,24.90
27.193,69.62,69.67,7.11,7.03,10.00,0.711,0.703,23.12,40.41,142.95,0.00,0.00,0.00,156.88,1.10,22.93,23.23,23.68
27.318,69.98,70.02,7.12,7.03,10.00,0.712,0.703,23.12,40.41,142.95,0.00,0.00,0.00,156.88,0.00,22.93,23.23,23.68
27.500,70.31,70.40,6.66,7.46,10.00,0.666,0.746,23.02,45.45,119.73,0.00,0.00,0.00,156.98,1.92,22.91,23.18,23.94
27.621,70.67,70.74,7.21,6.93,10.00,0.721,0.693,23.04,47.29,129.53,0.00,0.00,0.00,156.96,-0.40,22.90,23.18,23.92
27.794,71.03,71.09,7.21,6.93,10.00,0.721,0.693,23.04,47.29,129.53,0.00,0.00,0.00,156.96,0.00,22.90,23.18,23.92
27.916,71.39,71.44,7.16,6.98,10.00,0.716,0.698,23.10,58.59,149.37,0.00,0.00,0.00,156.90,-1.05,22.91,23.22,23.99
28.044,71.75,71.79,7.16,6.98,10.00,0.716,0.698,23.10,58.59,149.37,0.00,0.00,0.00,156.90,0.00,22.91,23.22,23.99
28.164,72.11,72.14,7.16,6.98,10.00,0.716,0.698,23.15,76.52,156.80,0.00,0.00,0.00,156.85,-1.09,22.91,23.32,29.13
28.291,72.46,72.48,7.16,6.98,10.00,0.716,0.698,23.15,76.52,156.80,0.00,0.00,0.00,156.85,0.00,22.91,23.32,29.13
28.466,72.82,72.83,7.15,6.99,10.00,0.715,0.699,23.22,114.84,134.41,0.00,0.00,0.00,156.78,-1.36,22.91,23.51,31.11
28.594,73.18,73.18,7.15,6.99,10.00,0.715,0.699,23.21,114.87,133.46,0.00,0.00,0.00,156.79,0.07,22.92,23.52,31.12
28.723,73.54,73.53,7.14,7.00,10.00,0.714,0.700,23.21,114.87,133.46,0.00,0.00,0.00,156.79,0.00,22.92,23.52,31.12
28.893,73.89,73.88,7.14,7.00,10.00,0.714,0.700,23.17,115.11,136.60,0.00,0.00,0.00,156.83,0.85,22.91,23.49,31.02
29.030,74.25,74.23,7.15,7.00,10.00,0.715,0.700,23.22,113.65,142.33,0.00,0.00,0.00,156.78,-1.06,22.93,23.47,30.93
29.177,74.61,74.58,7.14,7.00,10.00,0.714,0.700,23.22,112.60,143.65,0.00,0.00,0.00,156.78,0.00,22.93,23.46,30.83
29.327,74.96,74.93,7.14,7.00,10.00,0.714,0.700,23.22,112.60,143.65,0.00,0.00,0.00,156.78,0.00,22.93,23.46,30.83
29.465,75.32,75.28,7.14,7.00,10.00,0.714,0.700,23.23,111.70,145.35,0.00,0.00,0.00,156.77,-0.04,22.92,23.46,30.65
29.612,75.68,75.63,7.13,7.01,10.00,0.713,0.701,23.22,110.49,143.19,0.00,0.00,0.00,156.78,0.04,22.92,23.47,30.73
29.782,76.04,75.98,7.14,7.00,10.00,0.714,0.700,23.22,110.49,143.19,0.00,0.00,0.00,156.78,0.00,22.92,23.47,30.73
29.905,76.41,76.31,7.56,6.55,10.00,0.756,0.655,23.22,110.79,140.90,0.00,0.00,0.00,156.78,0.07,22.93,23.47,30.72
30.042,76.76,76.67,7.03,7.11,10.00,0.703,0.711,23.22,110.79,140.90,0.00,0.00,0.00,156.78,0.00,22.93,23.47,30.72
30.190,77.12,77.02,7.03,7.11,10.00,0.703,0.711,23.21,110.63,141.01,0.00,0.00,0.00,156.79,0.24,22.92,23.46,30.69
30.337,77.47,77.38,7.07,7.07,10.00,0.707,0.707,23.21,110.51,141.33,0.00,0.00,0.00,156.79,0.01,22.91,23.45,30.66
30.485,77.82,77.73,7.07,7.08,10.00,0.707,0.708,23.21,110.69,141.37,0.00,0.00,0.00,156.79,-0.12,22.93,23.46,30.74
30.643,78.18,78.08,7.07,7.07,10.00,0.707,0.707,23.21,110.69,141.37,0.00,0.00,0.00,156.79,0.00,22.93,23.46,30.74
30.774,78.53,78.44,7.06,7.08,10.00,0.706,0.708,23.25,110.35,145.09,0.00,0.00,0.00,156.75,-0.70,22.94,23.44,30.45
30.899,78.88,78.79,7.07,7.08,10.00,0.707,0.708,23.15,60.84,149.35,0.00,0.00,0.00,156.85,2.06,22.93,23.28,24.96
31.047,79.24,79.15,7.06,7.08,10.00,0.706,0.708,23.15,60.84,149.35,0.00,0.00,0.00,156.85,0.00,22.93,23.28,24.96
31.186,79.59,79.50,7.07,7.07,10.00,0.707,0.707,23.01,35.97,119.35,0.00,0.00,0.00,156.99,2.77,22.91,23.21,23.76
31.317,79.94,79.85,7.07,7.07,10.00,0.707,0.707,23.00,33.36,103.57,0.00,0.00,0.00,157.00,0.20,22.91,23.17,23.45
31.453,80.30,80.21,7.07,7.07,10.00,0.707,0.707,23.00,33.36,103.57,0.00,0.00,0.00,157.00,0.00,22.91,23.17,23.45
31.581,80.65,80.56,7.07,7.08,10.00,0.707,0.708,23.01,34.79,102.23,0.00,0.00,0.00,156.99,-0.15,22.90,23.16,23.45
31.719,81.00,80.91,7.07,7.07,10.00,0.707,0.707,23.00,33.43,92.91,0.00,0.00,0.00,157.00,0.12,22.91,23.14,23.43
31.853,81.38,81.25,7.49,6.62,10.00,0.749,0.662,23.00,33.43,92.91,0.00,0.00,0.00,157.00,0.00,22.91,23.14,23.43
31.989,81.73,81.60,6.96,7.18,10.00,0.696,0.718,23.08,38.09,78.16,0.00,0.00,0.00,156.92,-1.64,22.89,23.14,23.44
32.112,82.07,81.96,6.96,7.18,10.00,0.696,0.718,22.98,34.78,88.92,0.00,0.00,0.00,157.02,2.12,22.90,23.13,23.41
32.272,82.45,82.30,7.48,6.64,10.00,0.748,0.664,22.98,34.78,88.92,0.00,0.00,0.00,157.02,0.00,22.90,23.13,23.41
32.433,82.79,82.66,6.94,7.20,10.00,0.694,0.720,22.97,38.53,90.86,0.00,0.00,0.00,157.03,0.03,22.87,23.10,23.39
32.573,83.14,83.02,6.94,7.20,10.00,0.694,0.720,22.95,35.71,99.19,0.00,0.00,0.00,157.05,0.55,22.88,23.11,23.41
32.711,83.49,83.37,6.98,7.16,10.00,0.698,0.716,22.97,35.52,96.71,0.00,0.00,0.00,157.03,-0.37,22.87,23.11,23.40
32.864,83.84,83.73,6.99,7.15,10.00,0.699,0.715,22.97,35.52,96.71,0.00,0.00,0.00,157.03,0.00,22.87,23.11,23.40
33.045,84.19,84.09,6.98,7.16,10.00,0.698,0.716,22.98,37.90,92.39,0.00,0.00,0.00,157.02,-0.25,22.85,23.10,23.41
33.173,84.54,84.45,6.98,7.16,10.00,0.698,0.716,22.98,37.32,85.70,0.00,0.00,0.00,157.02,0.01,22.87,23.10,23.41
33.321,84.89,84.80,6.98,7.16,10.00,0.698,0.716,22.98,37.32,85.70,0.00,0.00,0.00,157.02,0.00,22.87,23.10,23.41
33.498,85.24,85.16,6.98,7.16,10.00,0.698,0.716,23.01,48.44,100.58,0.00,0.00,0.00,156.99,-0.61,22.90,23.13,23.71
33.620,85.58,85.52,6.96,7.18,10.00,0.696,0.718,23.09,71.28,134.27,0.00,0.00,0.00,156.91,-1.72,22.90,23.15,23.69
33.762,85.93,85.88,6.96,7.18,10.00,0.696,0.718,23.09,71.28,134.27,0.00,0.00,0.00,156.91,0.00,22.90,23.15,23.69
33.927,86.28,86.24,6.98,7.16,10.00,0.698,0.716,23.01,70.37,124.17,0.00,0.00,0.00,156.99,1.65,22.86,23.13,23.71
34.065,86.63,86.60,6.99,7.15,10.00,0.699,0.715,23.03,78.65,125.25,0.00,0.00,0.00,156.97,-0.27,22.87,23.13,23.94
34.190,86.98,86.95,6.98,7.16,10.00,0.698,0.716,23.09,93.78,125.80,0.00,0.00,0.00,156.91,-1.25,22.86,23.14,24.31
34.337,87.33,87.31,6.99,7.15,10.00,0.699,0.715,23.09,93.78,125.80,0.00,0.00,0.00,156.91,0.00,22.86,23.14,24.31
34.489,87.68,87.67,6.99,7.15,10.00,0.699,0.715,23.15,104.42,131.27,0.00,0.00,0.00,156.85,-1.17,22.90,23.20,25.21
34.632,88.03,88.03,6.99,7.15,10.00,0.699,0.715,23.15,108.39,130.43,0.00,0.00,0.00,156.85,-0.15,22.90,23.21,26.02
34.764,88.38,88.38,6.99,7.15,10.00,0.699,0.715,23.15,108.39,130.43,0.00,0.00,0.00,156.85,0.00,22.90,23.21,26.02
34.946,88.73,88.74,6.99,7.15,10.00,0.699,0.715,23.13,109.43,129.30,0.00,0.00,0.00,156.87,0.44,22.90,23.22,26.99
35.068,89.08,89.10,6.99,7.15,10.00,0.699,0.715,23.15,109.98,128.67,0.00,0.00,0.00,156.85,-0.39,22.92,23.26,28.01
35.217,89.43,89.46,6.99,7.15,10.00,0.699,0.715,23.13,110.23,128.39,0.00,0.00,0.00,156.87,0.33,22.90,23.27,29.04
35.382,89.78,89.81,7.00,7.15,10.00,0.700,0.715,23.13,110.23,128.39,0.00,0.00,0.00,156.87,0.00,22.90,23.27,29.04
35.549,90.13,90.17,6.99,7.15,10.00,0.699,0.715,23.14,110.44,128.22,0.00,0.00,0.00,156.86,-0.09,22.90,23.32,30.26
35.675,90.48,90.53,7.00,7.15,10.00,0.700,0.715,23.13,110.20,127.95,0.00,0.00,0.00,156.87,0.09,22.90,23.45,33.42
35.813,90.83,90.89,7.00,7.14,10.00,0.700,0.714,23.13,110.20,127.95,0.00,0.00,0.00,156.87,0.00,22.90,23.45,33.42
35.947,91.18,91.24,7.00,7.14,10.00,0.700,0.714,23.13,108.91,128.28,0.00,0.00,0.00,156.87,0.19,22.90,23.53,33.60
36.062,91.53,91.60,7.00,7.14,10.00,0.700,0.714,23.15,107.69,128.63,0.00,0.00,0.00,156.85,-0.43,22.89,23.59,33.28
36.225,91.88,91.96,7.00,7.14,10.00,0.700,0.714,23.15,107.69,128.63,0.00,0.00,0.00,156.85,0.00,22.89,23.59,33.28
36.379,92.23,92.31,7.00,7.14,10.00,0.700,0.714,23.16,106.87,129.15,0.00,0.00,0.00,156.84,-0.20,22.88,23.69,34.77
36.499,92.58,92.67,7.01,7.13,10.00,0.701,0.713,23.15,105.82,130.04,0.00,0.00,0.00,156.85,0.12,22.89,23.74,34.27
36.643,92.93,93.03,7.00,7.14,10.00,0.700,0.714,23.15,105.82,130.04,0.00,0.00,0.00,156.85,0.00,22.89,23.74,34.27
36.757,93.25,93.41,6.55,7.56,10.00,0.655,0.756,23.16,103.37,132.13,0.00,0.00,0.00,156.84,-0.19,22.91,23.80,32.86
36.880,93.61,93.76,7.11,7.03,10.00,0.711,0.703,23.16,103.37,132.13,0.00,0.00,0.00,156.84,0.00,22.91,23.80,32.86
37.074,93.97,94.11,7.11,7.04,10.00,0.711,0.704,23.17,102.34,133.29,0.00,0.00,0.00,156.83,-0.12,22.91,23.83,32.56
37.207,94.29,94.49,6.57,7.54,10.00,0.657,0.754,23.17,102.35,133.72,0.00,0.00,0.00,156.83,-0.03,22.90,23.85,33.32
37.325,94.65,94.84,7.13,7.01,10.00,0.713,0.701,23.17,102.35,133.72,0.00,0.00,0.00,156.83,0.00,22.90,23.85,33.32
37.497,95.01,95.19,7.13,7.01,10.00,0.713,0.701,23.15,102.43,134.51,0.00,0.00,0.00,156.85,0.31,22.90,23.86,34.33
37.610,95.36,95.54,7.09,7.05,10.00,0.709,0.705,23.15,103.08,135.22,0.00,0.00,0.00,156.85,-0.03,22.89,23.89,35.65
37.731,95.72,95.89,7.09,7.06,10.00,0.709,0.706,23.15,103.08,135.22,0.00,0.00,0.00,156.85,0.00,22.89,23.89,35.65
37.879,96.07,96.25,7.09,7.06,10.00,0.709,0.706,23.16,103.67,136.24,0.00,0.00,0.00,156.84,-0.08,22.89,23.94,36.85
37.990,96.42,96.60,7.04,7.10,10.00,0.704,0.710,23.17,105.08,136.92,0.00,0.00,0.00,156.83,-0.17,22.90,24.01,38.07
38.129,96.77,96.96,7.04,7.10,10.00,0.704,0.710,23.17,105.08,136.92,0.00,0.00,0.00,156.83,0.00,22.90,24.01,38.07
38.252,97.12,97.31,6.98,7.16,10.00,0.698,0.716,23.14,105.99,137.08,0.00,0.00,0.00,156.86,0.44,22.89,24.04,38.61
38.378,97.47,97.67,6.99,7.15,10.00,0.699,0.715,23.14,105.99,137.08,0.00,0.00,0.00,156.86,0.00,22.89,24.04,38.61
38.542,97.82,98.03,6.88,7.26,10.00,0.688,0.726,23.13,108.30,137.19,0.00,0.00,0.00,156.87,0.24,22.88,24.11,40.28
38.655,98.14,98.41,6.57,7.54,10.00,0.657,0.754,23.14,111.50,136.62,0.00,0.00,0.00,156.86,-0.25,22.88,24.18,41.59
38.775,98.50,98.76,7.12,7.02,10.00,0.712,0.702,23.14,111.50,136.62,0.00,0.00,0.00,156.86,0.00,22.88,24.18,41.59
38.945,98.86,99.11,7.14,7.00,10.00,0.714,0.700,23.13,113.35,136.15,0.00,0.00,0.00,156.87,0.27,22.88,24.20,42.93
39.075,99.19,99.49,6.61,7.50,10.00,0.661,0.750,23.12,114.47,135.89,0.00,0.00,0.00,156.88,0.31,22.89,24.23,43.95
39.204,99.55,99.84,7.16,6.98,10.00,0.716,0.698,23.12,114.47,135.89,0.00,0.00,0.00,156.88,0.00,22.89,24.23,43.95
39.336,99.90,100.18,7.16,6.98,10.00,0.716,0.698,23.14,114.94,134.63,0.00,0.00,0.00,156.86,-0.53,22.89,24.28,45.39
39.467,100.24,100.56,6.62,7.49,10.00,0.662,0.749,23.17,114.67,133.43,0.00,0.00,0.00,156.83,-0.57,22.91,24.32,46.64
39.650,100.59,100.91,7.17,6.97,10.00,0.717,0.697,23.17,114.67,133.43,0.00,0.00,0.00,156.83,0.00,22.91,24.32,46.64
39.769,100.95,101.26,7.17,6.97,10.00,0.717,0.697,23.17,113.94,131.53,0.00,0.00,0.00,156.83,0.00,22.91,24.33,48.32
39.890,101.29,101.63,6.64,7.48,10.00,0.664,0.748,23.17,113.94,131.53,0.00,0.00,0.00,156.83,0.00,22.91,24.33,48.32
40.078,101.64,101.98,7.18,6.96,10.00,0.718,0.696,23.16,113.38,130.28,0.00,0.00,0.00,156.84,0.21,22.90,24.31,49.41
40.200,102.00,102.33,7.18,6.96,10.00,0.718,0.696,23.17,112.95,130.31,0.00,0.00,0.00,156.83,-0.19,22.89,24.33,50.12
40.363,102.36,102.68,7.14,7.00,10.00,0.714,0.700,23.17,112.95,130.31,0.00,0.00,0.00,156.83,0.00,22.89,24.33,50.12
40.524,102.72,103.03,7.14,7.00,10.00,0.714,0.700,23.20,114.47,129.36,0.00,21.08,103.52,156.80,-0.58,22.98,24.50,50.70
40.651,103.05,103.40,6.66,7.46,10.00,0.666,0.746,23.20,114.47,129.36,0.00,21.08,103.52,156.80,0.00,22.98,24.50,50.70
40.839,103.41,103.74,7.21,6.93,10.00,0.721,0.693,23.22,117.97,129.57,0.00,37.63,122.62,156.78,-0.45,23.00,24.69,51.24
40.960,103.78,104.09,7.29,6.85,10.00,0.729,0.685,23.26,118.07,127.07,0.00,57.52,144.38,156.74,-0.81,23.03,24.80,51.65
41.088,104.11,104.46,6.77,7.36,10.00,0.677,0.736,23.26,118.07,127.07,0.00,57.52,144.38,156.74,0.00,23.03,24.80,51.65
41.257,104.48,104.80,7.27,6.87,10.00,0.727,0.687,23.27,117.92,125.10,0.00,60.40,162.97,156.73,-0.24,23.03,24.88,52.43
41.384,104.84,105.14,7.24,6.90,10.00,0.724,0.690,23.28,118.36,122.78,0.00,54.66,184.63,156.72,-0.04,23.06,25.01,53.29
41.501,105.18,105.51,6.71,7.41,10.00,0.671,0.741,23.28,118.36,122.78,0.00,54.66,184.63,156.72,0.00,23.06,25.01,53.29
41.684,105.54,105.86,7.24,6.89,10.00,0.724,0.689,23.31,118.41,122.09,0.00,50.80,198.52,156.69,-0.69,23.05,25.11,54.49
41.810,105.90,106.20,7.29,6.85,10.00,0.729,0.685,23.39,114.40,121.59,0.00,84.67,202.19,156.61,-1.66,23.06,25.17,54.73
41.935,106.24,106.57,6.75,7.37,10.00,0.675,0.737,23.39,114.40,121.59,0.00,84.67,202.19,156.61,0.00,23.06,25.17,54.73
42.128,106.60,106.92,7.15,6.99,10.00,0.715,0.699,27.27,111.21,122.55,0.00,118.01,200.45,152.73,-77.55,23.01,25.20,55.44
42.247,106.95,107.27,7.15,6.99,10.00,0.715,0.699,23.31,107.79,124.11,0.00,142.12,201.86,156.69,79.13,23.04,25.27,55.66
42.384,107.28,107.64,6.60,7.51,10.00,0.660,0.751,23.31,107.79,124.11,0.00,142.12,201.86,156.69,0.00,23.04,25.27,55.66
42.560,107.65,107.99,7.22,6.92,10.00,0.722,0.692,23.26,107.11,123.29,0.00,171.70,198.51,156.74,1.01,23.01,25.31,56.10
42.672,108.01,108.34,7.23,6.91,10.00,0.723,0.691,23.26,106.89,123.38,0.00,185.47,190.52,156.74,0.01,23.04,25.32,56.92
42.818,108.37,108.68,7.17,6.97,10.00,0.717,0.697,23.26,106.89,123.38,0.00,185.47,190.52,156.74,0.00,23.04,25.32,56.92
42.973,108.72,109.03,7.17,6.97,10.00,0.717,0.697,23.25,106.56,123.47,0.00,194.52,180.00,156.75,0.24,23.04,25.34,57.25
43.090,109.06,109.40,6.70,7.43,10.00,0.670,0.743,23.26,105.63,124.62,0.00,208.04,166.78,156.74,-0.27,23.05,25.34,57.89
43.254,109.42,109.75,7.23,6.90,10.00,0.723,0.690,23.26,105.63,124.62,0.00,208.04,166.78,156.74,0.00,23.05,25.34,57.89
43.381,109.78,110.09,7.23,6.91,10.00,0.723,0.691,23.25,106.58,126.44,0.00,222.36,145.23,156.75,0.36,23.06,25.27,58.78
43.502,110.12,110.47,6.70,7.43,10.00,0.670,0.743,23.25,106.58,126.44,0.00,222.36,145.23,156.75,0.00,23.06,25.27,58.78
43.651,110.48,110.81,7.23,6.91,10.00,0.723,0.691,23.22,107.32,126.87,0.00,224.24,131.32,156.78,0.57,23.03,25.22,59.86
43.776,110.84,111.16,7.24,6.90,10.00,0.724,0.690,23.22,107.97,127.32,0.00,226.42,115.04,156.78,-0.03,23.04,25.16,60.70
43.925,111.18,111.53,6.70,7.43,10.00,0.670,0.743,23.22,107.97,127.32,0.00,226.42,115.04,156.78,0.00,23.04,25.16,60.70
44.046,111.54,111.87,7.24,6.90,10.00,0.724,0.690,23.24,108.78,127.27,0.00,225.58,98.91,156.76,-0.40,23.06,25.21,62.17
44.171,111.90,112.22,7.23,6.90,10.00,0.723,0.690,23.24,108.78,127.27,0.00,225.58,98.91,156.76,0.00,23.06,25.21,62.17
44.313,112.23,112.59,6.70,7.43,10.00,0.670,0.743,23.26,108.41,127.76,0.00,215.73,90.79,156.74,-0.48,23.07,25.32,63.75
44.439,112.59,112.94,7.11,7.03,10.00,0.711,0.703,23.26,110.19,128.12,0.00,175.56,91.78,156.74,-0.01,23.06,25.29,67.00
44.605,112.94,113.29,7.11,7.03,10.00,0.711,0.703,23.26,110.19,128.12,0.00,175.56,91.78,156.74,0.00,23.06,25.29,67.00
44.724,113.21,113.72,5.34,8.45,10.00,0.534,0.845,23.32,112.36,128.45,0.00,140.83,92.07,156.68,-1.16,23.05,25.41,68.24
44.859,113.51,114.12,5.88,8.09,10.00,0.588,0.809,23.32,112.36,128.45,0.00,140.83,92.07,156.68,0.00,23.05,25.41,68.24
45.041,113.80,114.52,5.97,8.02,10.00,0.597,0.802,23.46,115.36,128.05,0.00,110.90,90.88,156.54,-2.75,23.07,25.55,69.73
45.162,114.14,114.89,6.73,7.40,10.00,0.673,0.740,23.43,119.08,127.84,0.00,74.97,90.93,156.57,0.54,23.06,25.59,71.91
45.301,114.50,115.24,7.25,6.89,10.00,0.725,0.689,23.43,119.08,127.84,0.00,74.97,90.93,156.57,0.00,23.06,25.59,71.91
45.478,114.84,115.61,6.67,7.45,10.00,0.667,0.745,23.44,121.28,127.44,0.00,48.89,95.18,156.56,-0.13,23.07,25.64,73.80
45.598,115.20,115.95,7.24,6.90,10.00,0.724,0.690,23.52,119.01,126.20,0.00,80.16,110.49,156.48,-1.63,23.05,25.77,73.21
45.755,115.58,116.27,7.66,6.42,10.00,0.766,0.642,23.52,119.01,126.20,0.00,80.16,110.49,156.48,0.00,23.05,25.77,73.21
45.880,115.88,116.67,6.01,7.99,10.00,0.601,0.799,33.46,111.57,125.76,0.00,148.97,131.32,146.54,-198.77,23.06,25.84,72.80
46.007,116.18,117.07,6.01,7.99,10.00,0.601,0.799,33.46,111.57,125.76,0.00,148.97,131.32,146.54,0.00,23.06,25.84,72.80
46.166,116.52,117.44,6.69,7.43,10.00,0.669,0.743,23.91,108.02,125.08,0.00,189.04,141.83,156.09,191.02,23.03,25.93,71.96
46.290,116.85,117.81,6.72,7.40,10.00,0.672,0.740,23.93,107.20,124.63,0.00,209.07,146.86,156.07,-0.36,23.08,25.99,72.32
46.437,117.19,118.18,6.72,7.40,10.00,0.672,0.740,23.93,107.20,124.63,0.00,209.07,146.86,156.07,0.00,23.08,25.99,72.32
46.586,117.53,118.55,6.74,7.38,10.00,0.674,0.738,23.95,109.34,124.61,0.00,224.68,150.77,156.05,-0.42,23.09,25.82,71.91
46.701,117.86,118.92,6.74,7.39,10.00,0.674,0.739,23.80,100.68,130.82,0.00,0.00,0.00,156.20,2.94,23.07,25.47,71.90
46.855,118.20,119.29,6.74,7.39,10.00,0.674,0.739,23.80,100.68,130.82,0.00,0.00,0.00,156.20,0.00,23.07,25.47,71.90
46.979,118.54,119.66,6.76,7.37,10.00,0.676,0.737,23.85,102.56,129.41,0.00,230.25,155.35,156.15,-1.02,23.09,25.58,73.02
47.139,118.88,120.03,6.76,7.37,10.00,0.676,0.737,24.00,108.89,124.15,0.00,220.25,155.87,156.00,-2.95,23.09,26.04,74.56
47.324,119.19,120.42,6.30,7.77,10.00,0.630,0.777,24.00,108.89,124.15,0.00,220.25,155.87,156.00,0.00,23.09,26.04,74.56
47.455,119.53,120.78,6.84,7.29,10.00,0.684,0.729,24.06,108.53,123.21,0.00,185.15,162.84,155.94,-1.20,23.10,26.29,77.65
47.579,119.88,121.15,6.84,7.29,10.00,0.684,0.729,24.06,108.53,123.21,0.00,185.15,162.84,155.94,0.00,23.10,26.29,77.65
47.735,120.19,121.53,6.32,7.75,10.00,0.632,0.775,24.42,111.58,122.98,0.00,149.36,164.25,155.58,-7.17,23.11,26.36,79.39
47.861,120.59,121.83,8.01,5.98,10.00,0.801,0.598,25.43,115.66,122.39,0.00,113.50,159.20,154.57,-20.21,23.09,26.42,81.73
47.996,120.99,122.13,8.01,5.99,10.00,0.801,0.599,25.43,115.66,122.39,0.00,113.50,159.20,154.57,0.00,23.09,26.42,81.73
48.121,121.35,122.48,7.19,6.95,10.00,0.719,0.695,24.52,118.91,123.21,0.00,80.45,143.90,155.48,18.10,23.12,26.46,84.45
48.248,121.73,122.80,7.62,6.48,10.00,0.762,0.648,24.52,118.91,123.21,0.00,80.45,143.90,155.48,0.00,23.12,26.46,84.45
48.362,122.11,123.14,7.50,6.61,10.00,0.750,0.661,24.41,119.36,124.24,0.00,76.26,131.99,155.59,2.25,23.09,26.47,86.08
48.527,122.48,123.47,7.43,6.69,10.00,0.743,0.669,24.41,119.36,124.24,0.00,76.26,131.99,155.59,0.00,23.09,26.47,86.08
48.701,122.83,123.83,6.91,7.23,10.00,0.691,0.723,80.23,114.65,125.25,0.00,124.76,123.47,99.77,-1116.46,23.13,26.53,85.98
48.834,124.05,125.41,24.48,31.64,40.00,0.612,0.791,24.93,109.99,125.87,0.00,172.89,122.65,155.07,1106.09,23.12,26.52,85.32
48.965,124.35,125.81,5.99,8.00,10.00,0.599,0.800,24.93,109.99,125.87,0.00,172.89,122.65,155.07,0.00,23.12,26.52,85.32
49.084,124.70,126.17,6.95,7.19,10.00,0.695,0.719,24.81,108.52,125.72,0.00,212.07,119.57,155.19,2.35,23.12,26.55,83.10
49.273,125.02,126.55,6.50,7.60,10.00,0.650,0.760,24.81,108.52,125.72,0.00,212.07,119.57,155.19,0.00,23.12,26.55,83.10
49.400,125.38,126.91,7.06,7.08,10.00,0.706,0.708,24.99,101.90,130.77,0.00,0.00,0.00,155.01,-3.61,23.18,25.75,82.22
49.531,125.73,127.26,7.06,7.08,10.00,0.706,0.708,24.99,101.90,130.77,0.00,0.00,0.00,155.01,0.00,23.18,25.75,82.22
49.663,126.05,127.64,6.53,7.58,10.00,0.653,0.758,24.89,109.56,126.48,0.00,212.61,95.23,155.11,2.10,23.18,26.54,86.40
49.786,126.41,127.99,7.08,7.06,10.00,0.708,0.706,24.89,109.56,126.48,0.00,212.61,95.23,155.11,0.00,23.18,26.54,86.40
49.947,126.72,128.38,6.25,7.81,10.00,0.625,0.781,24.99,111.80,127.60,0.00,161.07,89.76,155.01,-2.03,23.17,26.54,89.73
50.070,127.04,128.77,6.28,7.78,10.00,0.628,0.778,25.20,115.97,127.56,0.00,110.93,89.37,154.80,-4.17,23.18,26.70,92.18
50.228,127.38,129.14,6.83,7.30,10.00,0.683,0.730,25.20,115.97,127.56,0.00,110.93,89.37,154.80,0.00,23.18,26.70,92.18
50.339,127.70,129.52,6.54,7.56,10.00,0.654,0.756,24.99,120.28,128.44,0.00,64.22,81.44,155.01,4.06,23.20,26.73,95.43
50.465,128.03,129.89,6.55,7.56,10.00,0.655,0.756,24.99,120.28,128.44,0.00,64.22,81.44,155.01,0.00,23.20,26.73,95.43
50.575,128.39,130.25,7.10,7.05,10.00,0.710,0.705,24.87,120.58,129.33,0.00,40.84,56.99,155.13,2.41,23.13,26.62,97.86
50.713,128.71,130.62,6.56,7.54,10.00,0.656,0.754,24.87,120.58,129.33,0.00,40.84,56.99,155.13,0.00,23.13,26.62,97.86
