timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
32.084,107.78,137.83,-9.92,1.29,10.00,-0.992,0.129,27.85,99.68,134.14,0.00,229.75,120.23,152.15,0.00,24.66,29.79,139.84
32.167,106.65,137.71,-8.26,-5.64,10.00,-0.826,-0.564,27.88,101.99,133.43,0.00,210.89,121.23,152.12,-0.48,24.66,31.25,146.25
32.241,106.09,137.45,-9.49,-3.16,10.00,-0.949,-0.316,27.88,101.99,133.43,0.00,210.89,121.23,152.12,0.00,24.66,31.25,146.25
32.361,104.92,137.02,-9.74,-2.28,10.00,-0.974,-0.228,27.92,101.49,135.25,0.00,188.09,120.68,152.08,-0.90,24.66,31.71,148.61
32.439,104.25,136.85,-7.85,-6.20,10.00,-0.785,-0.620,27.92,101.49,135.25,0.00,188.09,120.68,152.08,0.00,24.66,31.71,148.61
32.518,103.48,136.35,-9.76,-2.18,10.00,-0.976,-0.218,27.92,101.49,135.25,0.00,188.09,120.68,152.08,0.00,24.66,31.71,148.61
32.581,102.88,136.17,-2.85,-9.59,10.00,-0.285,-0.959,27.97,102.55,134.21,0.00,192.33,115.88,152.03,-1.07,24.68,31.75,149.55
32.680,102.63,135.60,4.63,-8.87,10.00,0.463,-0.887,27.97,102.55,134.21,0.00,192.33,115.88,152.03,0.00,24.68,31.75,149.55
32.762,102.93,134.63,1.35,-9.91,10.00,0.135,-0.991,27.90,102.24,133.09,0.00,214.42,113.83,152.10,1.45,24.68,31.22,148.96
32.828,103.06,133.97,-1.92,-9.81,10.00,-0.192,-0.981,27.90,102.24,133.09,0.00,214.42,113.83,152.10,0.00,24.68,31.22,148.96
32.904,102.95,133.23,-9.36,3.51,10.00,-0.936,0.351,27.90,102.24,133.09,0.00,214.42,113.83,152.10,0.00,24.68,31.22,148.96
32.967,102.41,133.19,-8.83,4.69,10.00,-0.883,0.469,27.84,99.35,133.24,0.00,230.03,113.51,152.16,1.28,24.67,29.80,144.58
33.066,101.83,133.53,-9.48,3.19,10.00,-0.948,0.319,27.84,99.35,133.24,0.00,230.03,113.51,152.16,0.00,24.67,29.80,144.58
33.152,100.76,133.92,-8.62,5.08,10.00,-0.862,0.508,27.87,91.45,135.65,0.00,0.00,0.00,152.13,-0.64,24.70,28.81,84.68
33.223,100.17,134.24,-7.52,6.59,10.00,-0.752,0.659,27.87,91.45,135.65,0.00,0.00,0.00,152.13,0.00,24.70,28.81,84.68
33.307,99.56,134.79,-7.86,6.18,10.00,-0.786,0.618,27.87,91.45,135.65,0.00,0.00,0.00,152.13,0.00,24.70,28.81,84.68
33.382,98.89,135.28,8.30,-5.57,10.00,0.830,-0.557,27.82,99.45,134.02,0.00,228.57,110.77,152.18,0.92,24.68,30.00,144.47
33.490,99.19,135.09,6.96,-7.18,10.00,0.696,-0.718,27.82,99.45,134.02,0.00,228.57,110.77,152.18,0.00,24.68,30.00,144.47
33.583,100.12,134.24,7.28,6.85,10.00,0.728,0.685,27.84,102.13,135.54,0.00,183.73,77.11,152.16,-0.37,24.58,31.94,152.40
33.651,100.60,134.39,7.65,6.44,10.00,0.765,0.644,27.84,102.13,135.54,0.00,183.73,77.11,152.16,0.00,24.58,31.94,152.40
33.733,101.20,134.91,8.81,4.73,10.00,0.881,0.473,27.84,102.13,135.54,0.00,183.73,77.11,152.16,0.00,24.58,31.94,152.40
33.796,101.82,135.28,-6.38,7.70,10.00,-0.638,0.770,27.98,99.23,136.26,0.00,217.99,80.59,152.02,-2.83,24.60,32.28,154.90
33.896,101.58,135.87,-7.60,6.50,10.00,-0.760,0.650,27.98,99.23,136.26,0.00,217.99,80.59,152.02,0.00,24.60,32.28,154.90
33.977,100.85,136.53,-6.55,7.56,10.00,-0.655,0.756,26.70,91.50,139.42,0.00,165.97,79.25,153.30,25.74,24.61,32.42,158.02
34.047,100.40,137.02,-8.22,5.70,10.00,-0.822,0.570,26.70,91.50,139.42,0.00,165.97,79.25,153.30,0.00,24.61,32.42,158.02
34.129,99.83,137.45,-7.01,7.13,10.00,-0.701,0.713,26.70,91.50,139.42,0.00,165.97,79.25,153.30,0.00,24.61,32.42,158.02
34.211,99.15,138.09,-7.64,6.45,10.00,-0.764,0.645,26.70,91.50,139.42,0.00,165.97,79.25,153.30,0.00,24.61,32.42,158.02
34.281,98.57,138.59,-6.89,7.25,10.00,-0.689,0.725,26.75,89.04,141.02,0.00,132.14,80.15,153.25,-1.09,24.65,32.48,160.97
34.369,98.13,139.04,-7.72,6.35,10.00,-0.772,0.635,26.75,89.04,141.02,0.00,132.14,80.15,153.25,0.00,24.65,32.48,160.97
34.448,97.39,139.70,-4.28,9.04,10.00,-0.428,0.904,26.78,94.40,141.73,0.00,99.28,81.65,153.22,-0.48,24.68,32.46,163.53
34.517,97.04,140.29,-6.23,7.82,10.00,-0.623,0.782,26.78,94.40,141.73,0.00,99.28,81.65,153.22,0.00,24.68,32.46,163.53
34.603,96.54,140.95,-6.61,7.51,10.00,-0.661,0.751,26.78,94.40,141.73,0.00,99.28,81.65,153.22,0.00,24.68,32.46,163.53
34.668,96.07,141.49,9.92,1.23,10.00,0.992,0.123,26.80,99.82,139.89,0.00,86.27,79.62,153.20,-0.44,24.69,32.48,165.32
34.780,96.50,141.66,9.99,-0.51,10.00,0.999,-0.051,26.80,99.82,139.89,0.00,86.27,79.62,153.20,0.00,24.69,32.48,165.32
34.853,97.62,141.67,9.94,-1.10,10.00,0.994,-0.110,28.61,101.52,139.22,0.00,81.24,76.24,151.39,-36.23,24.67,32.48,166.98
34.941,98.26,141.61,9.81,-1.93,10.00,0.981,-0.193,28.61,101.52,139.22,0.00,81.24,76.24,151.39,0.00,24.67,32.48,166.98
35.005,99.11,141.45,9.81,-1.93,10.00,0.981,-0.193,28.61,101.52,139.22,0.00,81.24,76.24,151.39,0.00,24.67,32.48,166.98
35.068,99.74,141.33,9.80,-1.99,10.00,0.980,-0.199,28.57,102.55,138.94,0.00,73.59,74.16,151.43,0.82,24.66,32.47,167.29
35.196,100.36,141.18,9.35,-3.55,10.00,0.935,-0.355,28.57,102.55,138.94,0.00,73.59,74.16,151.43,0.00,24.66,32.47,167.29
35.258,101.57,140.86,-9.96,0.87,10.00,-0.996,0.087,26.74,98.91,139.66,0.00,89.04,66.01,153.26,36.52,24.64,32.55,167.90
35.335,101.30,140.87,-9.44,-3.29,10.00,-0.944,-0.329,26.74,98.91,139.66,0.00,89.04,66.01,153.26,0.00,24.64,32.55,167.90
35.407,100.54,140.68,-9.64,-2.66,10.00,-0.964,-0.266,26.74,98.91,139.66,0.00,89.04,66.01,153.26,0.00,24.64,32.55,167.90
35.471,99.90,140.50,-9.15,4.03,10.00,-0.915,0.403,26.76,92.17,140.13,0.00,133.54,62.15,153.24,-0.45,24.68,32.71,166.45
35.590,99.24,140.75,-9.62,2.73,10.00,-0.962,0.273,26.76,92.17,140.13,0.00,133.54,62.15,153.24,0.00,24.68,32.71,166.45
35.660,98.12,141.07,-3.04,-9.53,10.00,-0.304,-0.953,26.77,95.39,137.73,0.00,170.06,68.77,153.23,-0.17,24.64,32.85,165.58
35.750,97.87,140.67,-2.08,-9.78,10.00,-0.208,-0.978,26.77,95.39,137.73,0.00,170.06,68.77,153.23,0.00,24.64,32.85,165.58
35.838,97.62,139.56,-8.28,-5.60,10.00,-0.828,-0.560,26.77,95.39,137.73,0.00,170.06,68.77,153.23,0.00,24.64,32.85,165.58
35.922,97.00,139.06,9.90,-1.43,10.00,0.990,-0.143,29.09,102.21,134.62,0.00,194.16,78.79,150.91,-46.43,24.66,32.85,164.97
36.005,97.38,138.90,9.70,-2.44,10.00,0.970,-0.244,29.09,102.21,134.62,0.00,194.16,78.79,150.91,0.00,24.66,32.85,164.97
36.067,98.08,138.74,8.36,-5.49,10.00,0.836,-0.549,28.89,103.68,133.65,0.00,191.75,74.42,151.11,4.09,24.64,32.65,166.66
36.139,98.61,138.43,9.64,-2.67,10.00,0.964,-0.267,28.89,103.68,133.65,0.00,191.75,74.42,151.11,0.00,24.64,32.65,166.66
36.214,99.41,138.16,9.24,-3.83,10.00,0.924,-0.383,28.89,103.68,133.65,0.00,191.75,74.42,151.11,0.00,24.64,32.65,166.66
36.289,100.11,137.88,-6.56,-7.55,10.00,-0.656,-0.755,26.63,94.38,135.81,0.00,147.05,58.67,153.37,45.17,24.64,32.51,168.30
36.396,99.87,137.32,-9.70,2.42,10.00,-0.970,0.242,26.63,94.38,135.81,0.00,147.05,58.67,153.37,0.00,24.64,32.51,168.30
36.469,99.05,137.14,-9.60,2.80,10.00,-0.960,0.280,26.63,94.38,135.81,0.00,147.05,58.67,153.37,0.00,24.64,32.51,168.30
36.542,98.32,137.35,-1.82,-9.83,10.00,-0.182,-0.983,29.36,96.55,133.93,0.00,87.25,36.76,150.64,-54.49,24.63,32.27,172.64
36.631,98.05,136.73,-0.39,-9.99,10.00,-0.039,-0.999,29.36,96.55,133.93,0.00,87.25,36.76,150.64,0.00,24.63,32.27,172.64
36.694,98.02,136.07,-6.96,-7.18,10.00,-0.696,-0.718,29.07,95.93,132.10,0.00,100.00,28.02,150.93,5.66,24.63,32.28,173.92
36.776,97.64,135.58,-0.98,-9.95,10.00,-0.098,-0.995,29.07,95.93,132.10,0.00,100.00,28.02,150.93,0.00,24.63,32.28,173.92
36.873,97.47,134.54,-3.02,-9.53,10.00,-0.302,-0.953,29.07,95.93,132.10,0.00,100.00,28.02,150.93,0.00,24.63,32.28,173.92
36.946,97.27,133.88,2.50,-9.68,10.00,0.250,-0.968,27.95,96.27,130.54,0.00,157.09,34.49,152.05,22.54,24.61,32.40,171.60
37.040,97.37,133.01,1.32,-9.91,10.00,0.132,-0.991,27.95,96.27,130.54,0.00,157.09,34.49,152.05,0.00,24.61,32.40,171.60
37.103,97.52,132.25,9.84,-1.81,10.00,0.984,-0.181,28.77,106.27,126.20,0.00,207.87,43.86,151.23,-16.42,24.59,32.43,169.41
37.183,98.09,132.02,9.39,-3.43,10.00,0.939,-0.343,28.77,106.27,126.20,0.00,207.87,43.86,151.23,0.00,24.59,32.43,169.41
37.275,98.89,131.75,8.77,-4.80,10.00,0.877,-0.480,28.77,106.27,126.20,0.00,207.87,43.86,151.23,0.00,24.59,32.43,169.41
37.351,99.71,131.35,9.82,-1.88,10.00,0.982,-0.188,28.77,106.27,126.20,0.00,207.87,43.86,151.23,0.00,24.59,32.43,169.41
37.422,100.37,131.20,8.94,-4.48,10.00,0.894,-0.448,28.62,103.55,126.94,0.00,224.60,49.88,151.38,2.88,24.56,30.67,168.55
37.516,101.11,130.80,7.12,-7.02,10.00,0.712,-0.702,28.62,103.55,126.94,0.00,224.60,49.88,151.38,0.00,24.56,30.67,168.55
37.580,101.74,130.37,9.24,-3.82,10.00,0.924,-0.382,28.54,106.29,124.48,0.00,195.64,40.76,151.46,1.74,24.61,32.07,170.74
37.649,102.32,130.09,8.50,-5.27,10.00,0.850,-0.527,28.54,106.29,124.48,0.00,195.64,40.76,151.46,0.00,24.61,32.07,170.74
37.728,102.99,129.68,7.84,-6.21,10.00,0.784,-0.621,28.54,106.29,124.48,0.00,195.64,40.76,151.46,0.00,24.61,32.07,170.74
37.790,103.53,129.28,-1.77,-9.84,10.00,-0.177,-0.984,28.68,101.27,125.42,0.00,187.86,23.19,151.32,-2.94,24.59,32.07,173.37
37.882,103.53,128.66,-3.68,-9.30,10.00,-0.368,-0.930,28.68,101.27,125.42,0.00,187.86,23.19,151.32,0.00,24.59,32.07,173.37
37.951,103.23,127.78,-2.07,-9.78,10.00,-0.207,-0.978,28.68,101.27,125.42,0.00,187.86,23.19,151.32,0.00,24.59,32.07,173.37
38.037,103.05,126.98,6.35,7.72,10.00,0.635,0.772,26.44,118.81,215.11,0.00,0.00,0.00,153.56,44.85,24.64,32.03,175.85
38.124,103.39,127.14,4.85,8.74,10.00,0.485,0.874,26.44,118.81,215.11,0.00,0.00,0.00,153.56,0.00,24.64,32.03,175.85
38.188,103.84,127.83,6.55,7.56,10.00,0.655,0.756,26.39,120.82,217.86,0.00,0.00,0.00,153.61,1.01,24.63,31.79,178.79
38.280,104.27,128.34,3.63,9.32,10.00,0.363,0.932,26.39,120.82,217.86,0.00,0.00,0.00,153.61,0.00,24.63,31.79,178.79
38.347,104.63,129.15,3.44,9.39,10.00,0.344,0.939,26.39,120.82,217.86,0.00,0.00,0.00,153.61,0.00,24.63,31.79,178.79
38.412,104.86,129.77,5.79,8.15,10.00,0.579,0.815,26.37,120.48,217.94,0.00,0.00,0.00,153.63,0.42,24.63,31.35,180.97
38.488,105.22,130.32,3.33,9.43,10.00,0.333,0.943,26.37,120.48,217.94,0.00,0.00,0.00,153.63,0.00,24.63,31.35,180.97
38.567,105.54,131.09,4.76,8.80,10.00,0.476,0.880,26.37,120.48,217.94,0.00,0.00,0.00,153.63,0.00,24.63,31.35,180.97
38.633,105.86,131.72,5.45,8.38,10.00,0.545,0.838,26.34,121.03,217.89,0.00,0.00,0.00,153.66,0.60,24.58,31.38,179.55
38.727,106.26,132.34,3.52,9.36,10.00,0.352,0.936,26.34,121.03,217.89,0.00,0.00,0.00,153.66,0.00,24.58,31.38,179.55
38.809,106.63,133.26,3.29,9.44,10.00,0.329,0.944,26.34,119.78,217.16,0.00,0.00,0.00,153.66,0.04,24.57,31.62,178.06
38.879,106.86,133.87,-3.94,9.19,10.00,-0.394,0.919,26.34,119.78,217.16,0.00,0.00,0.00,153.66,0.00,24.57,31.62,178.06
38.965,106.63,134.70,3.42,9.40,10.00,0.342,0.940,26.34,119.78,217.16,0.00,0.00,0.00,153.66,0.00,24.57,31.62,178.06
39.029,106.76,135.33,3.08,9.51,10.00,0.308,0.951,26.34,118.83,216.72,0.00,0.00,0.00,153.66,0.01,24.58,31.86,177.41
39.115,106.96,135.98,-4.05,9.14,10.00,-0.405,0.914,26.34,118.83,216.72,0.00,0.00,0.00,153.66,0.00,24.58,31.86,177.41
39.206,106.71,136.92,0.99,9.95,10.00,0.099,0.995,26.34,118.83,216.72,0.00,0.00,0.00,153.66,0.00,24.58,31.86,177.41
39.282,106.74,137.67,4.21,9.07,10.00,0.421,0.907,26.39,123.58,218.76,0.00,0.00,0.00,153.61,-1.09,24.60,32.03,178.40
39.369,107.04,138.37,1.79,9.84,10.00,0.179,0.984,26.39,123.58,218.76,0.00,0.00,0.00,153.61,0.00,24.60,32.03,178.40
39.433,107.23,139.14,4.49,-8.94,10.00,0.449,-0.894,28.56,105.76,123.47,0.00,188.17,21.74,151.44,-43.48,24.61,32.35,180.09
39.507,107.50,139.00,4.02,-9.16,10.00,0.402,-0.916,28.56,105.76,123.47,0.00,188.17,21.74,151.44,0.00,24.61,32.35,180.09
39.584,107.85,138.22,0.42,-9.99,10.00,0.042,-0.999,28.56,105.76,123.47,0.00,188.17,21.74,151.44,0.00,24.61,32.35,180.09
39.649,107.91,137.56,2.05,-9.79,10.00,0.205,-0.979,28.79,104.08,126.64,0.00,193.73,27.48,151.21,-4.49,24.64,32.67,179.85
39.753,108.05,136.83,-0.35,-9.99,10.00,-0.035,-0.999,28.79,104.08,126.64,0.00,193.73,27.48,151.21,0.00,24.64,32.67,179.85
39.840,108.07,135.71,-0.87,-9.96,10.00,-0.087,-0.996,28.89,102.64,128.55,0.00,183.36,30.02,151.11,-2.05,24.62,32.75,182.44
39.930,108.01,135.03,-8.56,-5.16,10.00,-0.856,-0.516,28.89,102.64,128.55,0.00,183.36,30.02,151.11,0.00,24.62,32.75,182.44
40.002,107.34,134.44,-5.29,-8.49,10.00,-0.529,-0.849,28.89,102.64,128.55,0.00,183.36,30.02,151.11,0.00,24.62,32.75,182.44
40.065,106.95,133.92,-6.69,-7.43,10.00,-0.669,-0.743,28.96,101.07,129.55,0.00,173.96,30.37,151.04,-1.33,24.61,32.81,184.06
40.138,106.52,133.41,-9.06,-4.23,10.00,-0.906,-0.423,28.96,101.07,129.55,0.00,173.96,30.37,151.04,0.00,24.61,32.81,184.06
40.236,105.85,133.03,-9.60,-2.78,10.00,-0.960,-0.278,28.96,101.07,129.55,0.00,173.96,30.37,151.04,0.00,24.61,32.81,184.06
40.313,104.85,132.70,-4.54,-8.91,10.00,-0.454,-0.891,28.96,101.07,129.55,0.00,173.96,30.37,151.04,0.00,24.61,32.81,184.06
40.399,104.44,132.03,-9.90,-1.42,10.00,-0.990,-0.142,27.26,98.85,131.34,0.00,160.08,31.19,152.74,33.91,24.62,33.00,186.21
40.492,103.80,131.81,-8.96,4.44,10.00,-0.896,0.444,27.26,98.85,131.34,0.00,160.08,31.19,152.74,0.00,24.62,33.00,186.21
40.567,102.92,132.07,-9.59,2.82,10.00,-0.959,0.282,26.89,98.90,131.89,0.00,157.13,31.81,153.11,7.36,24.63,33.04,187.28
40.632,102.26,132.26,-9.17,3.98,10.00,-0.917,0.398,26.89,98.90,131.89,0.00,157.13,31.81,153.11,0.00,24.63,33.04,187.28
40.721,101.60,132.59,-9.77,2.15,10.00,-0.977,0.215,26.89,98.90,131.89,0.00,157.13,31.81,153.11,0.00,24.63,33.04,187.28
40.783,100.82,132.76,-9.96,0.92,10.00,-0.996,0.092,26.59,98.61,132.39,0.00,153.58,32.92,153.41,6.17,24.63,33.07,187.70
40.876,100.20,132.83,-9.48,-3.19,10.00,-0.948,-0.319,26.59,98.61,132.39,0.00,153.58,32.92,153.41,0.00,24.63,33.07,187.70
40.961,99.12,132.56,-9.74,2.27,10.00,-0.974,0.227,26.59,98.61,132.39,0.00,153.58,32.92,153.41,0.00,24.63,33.07,187.70
41.045,98.33,132.68,8.79,-4.77,10.00,0.879,-0.477,26.57,98.78,131.96,0.00,156.56,32.12,153.43,0.32,24.62,33.13,188.45
41.138,98.61,132.40,7.98,-6.02,10.00,0.798,-0.602,26.57,98.78,131.96,0.00,156.56,32.12,153.43,0.00,24.62,33.13,188.45
41.202,99.29,131.95,0.25,10.00,10.00,0.025,1.000,29.24,98.91,132.84,0.00,147.01,30.27,150.76,-53.38,24.66,33.13,189.62
41.288,99.38,132.26,-1.98,9.80,10.00,-0.198,0.980,29.24,98.91,132.84,0.00,147.01,30.27,150.76,0.00,24.66,33.13,189.62
41.354,99.24,133.11,-5.88,-8.09,10.00,-0.588,-0.809,29.24,98.91,132.84,0.00,147.01,30.27,150.76,0.00,24.66,33.13,189.62
41.417,98.88,133.00,-7.50,6.61,10.00,-0.750,0.661,29.21,98.04,134.52,0.00,130.04,28.27,150.79,0.49,24.65,33.21,190.05
41.542,98.39,133.17,1.65,9.86,10.00,0.165,0.986,29.21,98.04,134.52,0.00,130.04,28.27,150.79,0.00,24.65,33.21,190.05
41.618,98.37,134.27,7.89,6.14,10.00,0.789,0.614,29.16,98.70,134.51,0.00,123.74,26.89,150.84,1.11,24.64,33.27,191.85
41.683,98.82,134.71,-0.59,-9.98,10.00,-0.059,-0.998,29.16,98.70,134.51,0.00,123.74,26.89,150.84,0.00,24.64,33.27,191.85
41.773,98.88,134.34,-3.38,9.41,10.00,-0.338,0.941,29.16,98.70,134.51,0.00,123.74,26.89,150.84,0.00,24.64,33.27,191.85
41.836,98.67,134.29,6.88,7.26,10.00,0.688,0.726,29.20,99.31,134.88,0.00,122.56,28.75,150.80,-0.79,24.66,33.33,191.94
41.954,98.98,134.79,10.00,0.06,10.00,1.000,0.006,29.20,99.31,134.88,0.00,122.56,28.75,150.80,0.00,24.66,33.33,191.94
42.040,100.16,135.20,-8.52,5.23,10.00,-0.852,0.523,29.21,98.89,135.19,0.00,122.77,29.35,150.79,-0.22,24.66,33.45,192.90
42.111,100.03,135.48,-9.53,3.03,10.00,-0.953,0.303,29.21,98.89,135.19,0.00,122.77,29.35,150.79,0.00,24.66,33.45,192.90
42.199,99.15,135.79,1.38,-9.90,10.00,0.138,-0.990,29.21,98.89,135.19,0.00,122.77,29.35,150.79,0.00,24.66,33.45,192.90
42.261,99.09,135.40,9.84,1.77,10.00,0.984,0.177,29.44,101.15,134.71,0.00,128.50,31.86,150.56,-4.64,24.68,33.49,192.94
42.373,99.62,135.33,10.00,0.24,10.00,1.000,0.024,29.44,101.15,134.71,0.00,128.50,31.86,150.56,0.00,24.68,33.49,192.94
42.449,100.86,135.44,8.00,-6.00,10.00,0.800,-0.600,29.44,101.15,134.71,0.00,128.50,31.86,150.56,0.00,24.68,33.49,192.94
42.512,101.37,135.14,-9.72,-2.36,10.00,-0.972,-0.236,29.41,100.51,134.83,0.00,128.56,30.98,150.59,0.56,24.65,33.55,194.61
42.624,100.98,134.92,-8.00,-6.00,10.00,-0.800,-0.600,29.41,100.51,134.83,0.00,128.56,30.98,150.59,0.00,24.65,33.55,194.61
42.687,100.12,134.47,6.59,7.52,10.00,0.659,0.752,29.49,100.78,135.03,0.00,123.20,31.38,150.51,-1.60,24.68,33.52,196.34
42.757,100.29,134.70,8.27,5.63,10.00,0.827,0.563,29.49,100.78,135.03,0.00,123.20,31.38,150.51,0.00,24.68,33.52,196.34
42.843,101.04,135.24,-9.87,-1.63,10.00,-0.987,-0.163,29.49,100.78,135.03,0.00,123.20,31.38,150.51,0.00,24.68,33.52,196.34
42.906,100.77,135.24,8.91,-4.54,10.00,0.891,-0.454,28.90,101.36,134.25,0.00,130.63,30.66,151.10,11.78,24.64,33.56,196.62
42.986,100.99,134.97,2.13,-9.77,10.00,0.213,-0.977,28.90,101.36,134.25,0.00,130.63,30.66,151.10,0.00,24.64,33.56,196.62
43.059,101.25,134.24,9.51,3.08,10.00,0.951,0.308,28.90,101.36,134.25,0.00,130.63,30.66,151.10,0.00,24.64,33.56,196.62
43.122,101.78,134.20,6.18,-7.86,10.00,0.618,-0.786,26.65,102.01,133.15,0.00,144.73,32.57,153.35,45.14,24.68,33.65,196.96
43.207,102.21,133.86,2.80,-9.60,10.00,0.280,-0.960,26.65,102.01,133.15,0.00,144.73,32.57,153.35,0.00,24.68,33.65,196.96
43.280,102.49,133.01,-8.24,5.67,10.00,-0.824,0.567,26.65,102.01,133.15,0.00,144.73,32.57,153.35,0.00,24.68,33.65,196.96
43.346,102.09,133.08,0.59,9.98,10.00,0.059,0.998,28.48,101.95,133.49,0.00,136.43,30.38,151.52,-36.68,24.68,33.63,198.40
43.440,102.03,133.78,-0.02,-10.00,10.00,-0.002,-1.000,28.48,101.95,133.49,0.00,136.43,30.38,151.52,0.00,24.68,33.63,198.40
43.509,102.04,133.70,1.37,-9.91,10.00,0.137,-0.991,28.48,101.95,133.49,0.00,136.43,30.38,151.52,0.00,24.68,33.63,198.40
43.585,102.14,132.95,9.92,-1.23,10.00,0.992,-0.123,26.65,103.76,132.51,0.00,158.57,34.20,153.35,36.58,24.68,33.86,194.98
43.684,102.75,132.75,9.95,0.99,10.00,0.995,0.099,26.65,103.76,132.51,0.00,158.57,34.20,153.35,0.00,24.68,33.86,194.98
43.761,103.78,132.77,4.26,-9.05,10.00,0.426,-0.905,26.65,103.76,132.51,0.00,158.57,34.20,153.35,0.00,24.68,33.86,194.98
43.827,104.13,132.32,-6.59,7.53,10.00,-0.659,0.753,29.92,102.58,132.87,0.00,131.91,28.65,150.08,-65.38,24.70,33.69,199.50
43.906,103.85,132.47,-6.44,7.65,10.00,-0.644,0.765,29.92,102.58,132.87,0.00,131.91,28.65,150.08,0.00,24.70,33.69,199.50
44.000,103.26,133.19,-9.78,-2.10,10.00,-0.978,-0.210,29.92,102.58,132.87,0.00,131.91,28.65,150.08,0.00,24.70,33.69,199.50
44.087,102.39,133.27,9.86,-1.66,10.00,0.986,-0.166,26.62,104.28,132.02,0.00,156.94,32.53,153.38,65.93,24.66,33.81,199.04
44.152,102.55,133.16,9.84,-1.75,10.00,0.984,-0.175,26.62,104.28,132.02,0.00,156.94,32.53,153.38,0.00,24.66,33.81,199.04
44.275,103.21,133.03,8.98,-4.40,10.00,0.898,-0.440,26.62,104.28,132.02,0.00,156.94,32.53,153.38,0.00,24.66,33.81,199.04
44.359,104.53,132.58,-0.35,-9.99,10.00,-0.035,-0.999,26.62,104.28,132.02,0.00,156.94,32.53,153.38,0.00,24.66,33.81,199.04
44.435,104.61,131.88,-6.62,7.49,10.00,-0.662,0.749,26.66,103.09,132.43,0.00,155.28,32.48,153.34,-0.73,24.68,33.93,200.77
44.516,104.25,131.99,-6.06,7.95,10.00,-0.606,0.795,26.66,103.09,132.43,0.00,155.28,32.48,153.34,0.00,24.68,33.93,200.77
44.605,103.59,132.82,-9.60,-2.82,10.00,-0.960,-0.282,26.66,103.09,132.43,0.00,155.28,32.48,153.34,0.00,24.68,33.93,200.77
44.687,102.88,132.78,9.96,-0.90,10.00,0.996,-0.090,26.66,105.54,132.80,0.00,169.37,33.85,153.34,0.08,24.65,34.06,199.75
44.803,103.48,132.66,9.50,3.11,10.00,0.950,0.311,26.66,105.54,132.80,0.00,169.37,33.85,153.34,0.00,24.65,34.06,199.75
44.874,104.34,132.86,7.32,-6.81,10.00,0.732,-0.681,26.64,104.64,131.78,0.00,159.29,31.36,153.36,0.37,24.67,33.96,202.63
44.940,104.84,132.59,3.01,-9.54,10.00,0.301,-0.954,26.64,104.64,131.78,0.00,159.29,31.36,153.36,0.00,24.67,33.96,202.63
45.049,105.11,131.84,-8.41,-5.42,10.00,-0.841,-0.542,26.64,104.64,131.78,0.00,159.29,31.36,153.36,0.00,24.67,33.96,202.63
45.142,104.49,131.05,7.54,6.57,10.00,0.754,0.657,26.75,106.77,134.44,0.00,178.23,37.42,153.25,-2.31,24.66,34.29,201.43
45.206,104.72,131.27,5.38,8.43,10.00,0.538,0.843,26.75,106.77,134.44,0.00,178.23,37.42,153.25,0.00,24.66,34.29,201.43
45.287,105.09,131.82,8.67,4.98,10.00,0.867,0.498,26.75,106.77,134.44,0.00,178.23,37.42,153.25,0.00,24.66,34.29,201.43
45.363,105.72,132.30,4.89,8.72,10.00,0.489,0.872,26.75,106.77,134.44,0.00,178.23,37.42,153.25,0.00,24.66,34.29,201.43
45.428,106.15,132.89,7.06,7.09,10.00,0.706,0.709,26.75,106.77,134.44,0.00,178.23,37.42,153.25,0.00,24.66,34.29,201.43
45.490,106.57,133.35,-9.48,-3.18,10.00,-0.948,-0.318,26.61,104.04,131.73,0.00,152.20,31.38,153.39,2.96,24.69,34.15,204.82
45.568,106.26,133.31,-9.27,-3.74,10.00,-0.927,-0.374,26.61,104.04,131.73,0.00,152.20,31.38,153.39,0.00,24.69,34.15,204.82
45.648,105.52,133.01,-3.36,-9.42,10.00,-0.336,-0.942,26.61,104.04,131.73,0.00,152.20,31.38,153.39,0.00,24.69,34.15,204.82
45.718,105.12,132.43,7.99,6.02,10.00,0.799,0.602,26.63,107.45,133.35,0.00,176.04,34.83,153.37,-0.40,24.67,34.39,203.18
45.782,105.46,132.45,8.55,5.19,10.00,0.855,0.519,26.63,107.45,133.35,0.00,176.04,34.83,153.37,0.00,24.67,34.39,203.18
45.877,106.08,132.84,10.00,0.22,10.00,1.000,0.022,26.63,107.45,133.35,0.00,176.04,34.83,153.37,0.00,24.67,34.39,203.18
45.956,107.06,133.00,8.55,5.19,10.00,0.855,0.519,26.63,107.45,133.35,0.00,176.04,34.83,153.37,0.00,24.67,34.39,203.18
46.041,107.73,133.34,-9.93,1.15,10.00,-0.993,0.115,26.62,105.59,132.56,0.00,164.36,33.76,153.38,0.08,24.67,34.25,205.44
46.140,107.48,133.51,-9.89,-1.50,10.00,-0.989,-0.150,26.62,105.59,132.56,0.00,164.36,33.76,153.38,0.00,24.67,34.25,205.44
46.228,106.34,133.38,9.94,1.14,10.00,0.994,0.114,26.63,107.46,133.11,0.00,174.71,34.24,153.37,-0.20,24.65,34.44,206.53
