timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
58.744,34.16,137.89,2.54,-9.67,10.00,0.254,-0.967,20.47,33.31,135.06,0.00,0.00,0.00,159.53,0.00,20.36,20.58,21.01
58.825,34.57,136.58,-5.48,-8.37,10.00,-0.548,-0.837,20.47,33.31,135.06,0.00,0.00,0.00,159.53,0.00,20.36,20.58,21.01
58.908,34.24,135.93,1.32,9.91,10.00,0.132,0.991,20.50,33.37,138.55,0.00,0.00,0.00,159.50,-0.63,20.37,20.58,21.02
58.991,34.27,136.30,-0.05,10.00,10.00,-0.005,1.000,20.50,33.37,138.55,0.00,0.00,0.00,159.50,0.00,20.37,20.58,21.02
59.064,34.29,137.15,-0.80,9.97,10.00,-0.080,0.997,20.50,33.37,138.55,0.00,0.00,0.00,159.50,0.00,20.37,20.58,21.02
59.126,34.24,137.78,5.86,8.10,10.00,0.586,0.810,20.50,34.92,139.63,0.00,0.00,0.00,159.50,-0.12,20.37,20.59,21.04
59.196,34.55,138.31,4.35,9.00,10.00,0.435,0.900,20.50,34.92,139.63,0.00,0.00,0.00,159.50,0.00,20.37,20.59,21.04
59.282,34.91,139.03,-3.53,9.36,10.00,-0.353,0.936,20.50,34.92,139.63,0.00,0.00,0.00,159.50,0.00,20.37,20.59,21.04
59.366,34.76,139.89,-9.35,-3.53,10.00,-0.935,-0.353,20.48,32.49,137.00,0.00,0.00,0.00,159.52,0.56,20.35,20.58,21.04
59.443,34.22,139.92,-0.23,-10.00,10.00,-0.023,-1.000,20.48,32.49,137.00,0.00,0.00,0.00,159.52,0.00,20.35,20.58,21.04
59.548,34.01,139.07,-8.66,-5.01,10.00,-0.866,-0.501,20.48,32.49,137.00,0.00,0.00,0.00,159.52,0.00,20.35,20.58,21.04
59.624,33.48,138.44,4.79,-8.78,10.00,0.479,-0.878,20.45,33.35,135.19,0.00,0.00,0.00,159.55,0.56,20.34,20.57,21.04
59.698,33.54,137.91,3.24,-9.46,10.00,0.324,-0.946,20.45,33.35,135.19,0.00,0.00,0.00,159.55,0.00,20.34,20.57,21.04
59.797,33.87,137.01,-6.71,-7.41,10.00,-0.671,-0.741,20.45,33.35,135.19,0.00,0.00,0.00,159.55,0.00,20.34,20.57,21.04
59.860,33.60,136.40,5.15,8.57,10.00,0.515,0.857,20.53,34.06,137.42,0.00,0.00,0.00,159.47,-1.60,20.43,20.64,21.12
59.937,33.76,136.62,5.31,8.47,10.00,0.531,0.847,20.53,34.06,137.42,0.00,0.00,0.00,159.47,0.00,20.43,20.64,21.12
60.024,34.20,137.34,-5.02,8.65,10.00,-0.502,0.865,20.53,34.06,137.42,0.00,0.00,0.00,159.47,0.00,20.43,20.64,21.12
60.094,34.08,138.06,9.96,-0.86,10.00,0.996,-0.086,20.53,37.51,136.42,0.00,0.00,0.00,159.47,-0.04,20.40,20.62,21.10
60.161,34.44,138.17,9.86,-1.68,10.00,0.986,-0.168,20.53,37.51,136.42,0.00,0.00,0.00,159.47,0.00,20.40,20.62,21.10
60.240,35.11,138.05,9.69,-2.45,10.00,0.969,-0.245,20.53,37.51,136.42,0.00,0.00,0.00,159.47,0.00,20.40,20.62,21.10
60.318,35.97,137.85,-8.14,-5.81,10.00,-0.814,-0.581,20.50,31.39,137.58,0.00,0.00,0.00,159.50,0.70,20.38,20.61,21.10
60.392,35.84,137.51,-8.68,4.96,10.00,-0.868,0.496,20.50,31.39,137.58,0.00,0.00,0.00,159.50,0.00,20.38,20.61,21.10
60.488,35.04,137.70,-9.68,-2.53,10.00,-0.968,-0.253,20.50,31.39,137.58,0.00,0.00,0.00,159.50,0.00,20.38,20.61,21.10
60.552,34.31,137.70,-8.30,-5.57,10.00,-0.830,-0.557,20.45,31.63,135.79,0.00,0.00,0.00,159.55,0.97,20.35,20.58,21.08
60.624,33.74,137.35,-9.37,-3.50,10.00,-0.937,-0.350,20.45,31.63,135.79,0.00,0.00,0.00,159.55,0.00,20.35,20.58,21.08
60.729,32.91,137.01,-8.97,-4.43,10.00,-0.897,-0.443,20.45,31.63,135.79,0.00,0.00,0.00,159.55,0.00,20.35,20.58,21.08
60.793,32.14,136.66,8.01,-5.99,10.00,0.801,-0.599,20.49,32.62,135.60,0.00,0.00,0.00,159.51,-0.88,20.36,20.59,21.09
60.859,32.35,136.29,7.96,-6.05,10.00,0.796,-0.605,20.49,32.62,135.60,0.00,0.00,0.00,159.51,0.00,20.36,20.59,21.09
60.953,32.89,135.86,-5.72,-8.20,10.00,-0.572,-0.820,20.49,32.62,135.60,0.00,0.00,0.00,159.51,0.00,20.36,20.59,21.09
61.036,32.65,135.05,-8.58,5.14,10.00,-0.858,0.514,20.45,30.92,135.04,0.00,0.00,0.00,159.55,0.82,20.36,20.58,21.09
61.110,32.04,135.16,-9.01,4.33,10.00,-0.901,0.433,20.45,30.92,135.04,0.00,0.00,0.00,159.55,0.00,20.36,20.58,21.09
61.207,31.43,135.50,-7.90,-6.13,10.00,-0.790,-0.613,20.45,30.92,135.04,0.00,0.00,0.00,159.55,0.00,20.36,20.58,21.09
61.286,30.57,135.29,8.22,-5.70,10.00,0.822,-0.570,20.41,30.75,134.87,0.00,0.00,0.00,159.59,0.70,20.34,20.56,21.02
61.365,30.76,134.85,-3.41,9.40,10.00,-0.341,0.940,20.41,30.75,134.87,0.00,0.00,0.00,159.59,0.00,20.34,20.56,21.02
61.470,30.76,135.20,2.48,-9.69,10.00,0.248,-0.969,20.41,30.75,134.87,0.00,0.00,0.00,159.59,0.00,20.34,20.56,21.02
61.542,30.77,135.22,8.95,4.47,10.00,0.895,0.447,20.45,35.07,135.58,0.00,0.00,0.00,159.55,-0.64,20.31,20.55,21.03
61.617,31.29,135.23,9.56,2.92,10.00,0.956,0.292,20.45,35.07,135.58,0.00,0.00,0.00,159.55,0.00,20.31,20.55,21.03
61.730,32.11,135.53,9.34,3.57,10.00,0.934,0.357,20.45,35.07,135.58,0.00,0.00,0.00,159.55,0.00,20.31,20.55,21.03
61.793,33.06,135.83,9.70,-2.43,10.00,0.970,-0.243,20.42,35.65,135.98,0.00,0.00,0.00,159.58,0.53,20.30,20.53,20.99
61.874,33.73,135.74,9.40,3.40,10.00,0.940,0.340,20.42,35.65,135.98,0.00,0.00,0.00,159.58,0.00,20.30,20.53,20.99
61.968,34.64,135.95,8.99,4.38,10.00,0.899,0.438,20.42,35.65,135.98,0.00,0.00,0.00,159.58,0.00,20.30,20.53,20.99
62.042,35.33,136.26,-0.23,-10.00,10.00,-0.023,-1.000,20.44,33.90,133.22,0.00,0.00,0.00,159.56,-0.38,20.34,20.56,21.01
62.105,35.42,135.93,-3.13,-9.50,10.00,-0.313,-0.950,20.44,33.90,133.22,0.00,0.00,0.00,159.56,0.00,20.34,20.56,21.01
62.185,35.23,135.27,-3.84,-9.24,10.00,-0.384,-0.924,20.44,33.90,133.22,0.00,0.00,0.00,159.56,0.00,20.34,20.56,21.01
62.272,34.93,134.50,-2.96,-9.55,10.00,-0.296,-0.955,20.44,33.90,133.22,0.00,0.00,0.00,159.56,0.00,20.34,20.56,21.01
62.339,34.66,133.73,-5.69,8.23,10.00,-0.569,0.823,20.44,32.72,134.60,0.00,0.00,0.00,159.56,-0.11,20.32,20.55,20.99
62.413,34.29,133.90,-5.55,8.32,10.00,-0.555,0.832,20.44,32.72,134.60,0.00,0.00,0.00,159.56,0.00,20.32,20.55,20.99
62.509,33.80,134.63,-9.12,4.11,10.00,-0.912,0.411,20.44,32.72,134.60,0.00,0.00,0.00,159.56,0.00,20.32,20.55,20.99
62.591,32.99,135.11,-6.66,-7.46,10.00,-0.666,-0.746,20.44,32.72,134.60,0.00,0.00,0.00,159.56,0.00,20.32,20.55,20.99
62.669,32.47,134.74,7.36,-6.77,10.00,0.736,-0.677,20.43,32.87,133.27,0.00,0.00,0.00,159.57,0.26,20.33,20.53,20.98
62.769,32.82,134.17,2.08,-9.78,10.00,0.208,-0.978,20.43,32.87,133.27,0.00,0.00,0.00,159.57,0.00,20.33,20.53,20.98
62.849,33.16,133.32,-0.25,10.00,10.00,-0.025,1.000,20.46,32.47,135.47,0.00,0.00,0.00,159.54,-0.51,20.34,20.57,21.00
62.921,33.17,133.47,-0.33,9.99,10.00,-0.033,0.999,20.46,32.47,135.47,0.00,0.00,0.00,159.54,0.00,20.34,20.57,21.00
63.026,33.14,134.27,-1.68,9.86,10.00,-0.168,0.986,20.46,32.47,135.47,0.00,0.00,0.00,159.54,0.00,20.34,20.57,21.00
63.089,33.03,135.22,-7.61,-6.48,10.00,-0.761,-0.648,20.44,30.67,130.87,0.00,0.00,0.00,159.56,0.37,20.33,20.55,20.99
63.157,32.59,135.14,-0.23,-10.00,10.00,-0.023,-1.000,20.44,30.67,130.87,0.00,0.00,0.00,159.56,0.00,20.33,20.55,20.99
63.259,32.48,134.36,-1.48,-9.89,10.00,-0.148,-0.989,20.44,30.67,130.87,0.00,0.00,0.00,159.56,0.00,20.33,20.55,20.99
63.323,32.39,133.51,3.21,-9.47,10.00,0.321,-0.947,20.42,30.98,125.30,0.00,0.00,0.00,159.58,0.33,20.32,20.55,20.98
63.389,32.56,132.90,0.73,-9.97,10.00,0.073,-0.997,20.42,30.98,125.30,0.00,0.00,0.00,159.58,0.00,20.32,20.55,20.98
63.502,32.63,132.12,1.82,-9.83,10.00,0.182,-0.983,20.42,30.98,125.30,0.00,0.00,0.00,159.58,0.00,20.32,20.55,20.98
63.569,32.79,131.11,1.61,9.87,10.00,0.161,0.987,20.41,33.27,132.24,0.00,0.00,0.00,159.59,0.33,20.31,20.52,20.99
63.640,32.90,131.29,4.31,9.02,10.00,0.431,0.902,20.41,33.27,132.24,0.00,0.00,0.00,159.59,0.00,20.31,20.52,20.99
63.732,33.18,131.93,5.80,8.15,10.00,0.580,0.815,20.41,33.27,132.24,0.00,0.00,0.00,159.59,0.00,20.31,20.52,20.99
63.811,33.75,132.81,-8.19,-5.74,10.00,-0.819,-0.574,20.41,33.27,132.24,0.00,0.00,0.00,159.59,0.00,20.31,20.52,20.99
63.890,33.34,132.62,-8.71,-4.91,10.00,-0.871,-0.491,20.42,32.45,131.99,0.00,0.00,0.00,159.58,-0.32,20.31,20.53,21.01
63.983,32.70,132.24,-8.70,-4.93,10.00,-0.870,-0.493,20.42,32.45,131.99,0.00,0.00,0.00,159.58,0.00,20.31,20.53,21.01
64.071,31.76,131.72,8.86,4.64,10.00,0.886,0.464,20.42,32.45,131.99,0.00,0.00,0.00,159.58,0.00,20.31,20.53,21.01
64.145,32.09,131.93,8.92,4.52,10.00,0.892,0.452,20.44,33.23,133.25,0.00,0.00,0.00,159.56,-0.44,20.34,20.57,21.07
64.237,32.79,132.28,4.40,8.98,10.00,0.440,0.898,20.44,33.23,133.25,0.00,0.00,0.00,159.56,0.00,20.34,20.57,21.07
64.305,33.22,132.87,4.11,9.12,10.00,0.411,0.912,20.44,33.23,133.25,0.00,0.00,0.00,159.56,0.00,20.34,20.57,21.07
64.371,33.51,133.51,4.23,-9.06,10.00,0.423,-0.906,20.43,33.35,131.64,0.00,0.00,0.00,159.57,0.25,20.33,20.56,21.05
64.461,33.83,133.19,-4.69,-8.83,10.00,-0.469,-0.883,20.43,33.35,131.64,0.00,0.00,0.00,159.57,0.00,20.33,20.56,21.05
64.532,33.66,132.50,0.92,-9.96,10.00,0.092,-0.996,20.43,33.35,131.64,0.00,0.00,0.00,159.57,0.00,20.33,20.56,21.05
64.595,33.64,131.84,3.22,9.47,10.00,0.322,0.947,20.42,34.59,135.44,0.00,0.00,0.00,159.58,0.12,20.30,20.53,21.03
64.688,33.83,132.07,-0.84,9.96,10.00,-0.084,0.996,20.42,34.59,135.44,0.00,0.00,0.00,159.58,0.00,20.30,20.53,21.03
64.775,33.86,133.03,-1.66,9.86,10.00,-0.166,0.986,20.42,34.59,135.44,0.00,0.00,0.00,159.58,0.00,20.30,20.53,21.03
64.838,33.75,133.77,9.79,-2.03,10.00,0.979,-0.203,20.40,36.59,131.39,0.00,0.00,0.00,159.60,0.59,20.28,20.50,20.99
64.908,34.23,133.84,9.09,-4.17,10.00,0.909,-0.417,20.40,36.59,131.39,0.00,0.00,0.00,159.60,0.00,20.28,20.50,20.99
65.003,34.90,133.56,8.91,-4.53,10.00,0.891,-0.453,20.40,36.59,131.39,0.00,0.00,0.00,159.60,0.00,20.28,20.50,20.99
65.069,35.73,133.15,-8.92,-4.53,10.00,-0.892,-0.453,20.44,33.37,130.31,0.00,0.00,0.00,159.56,-0.92,20.37,20.58,21.07
65.142,35.48,132.85,-6.43,-7.66,10.00,-0.643,-0.766,20.44,33.37,130.31,0.00,0.00,0.00,159.56,0.00,20.37,20.58,21.07
65.257,34.90,132.22,-8.43,-5.38,10.00,-0.843,-0.538,20.44,33.37,130.31,0.00,0.00,0.00,159.56,0.00,20.37,20.58,21.07
65.321,34.14,131.61,-4.44,8.96,10.00,-0.444,0.896,20.45,30.86,133.70,0.00,0.00,0.00,159.55,-0.15,20.34,20.57,21.05
65.388,33.82,131.90,-8.42,5.40,10.00,-0.842,0.540,20.45,30.86,133.70,0.00,0.00,0.00,159.55,0.00,20.34,20.57,21.05
65.487,33.23,132.34,-5.10,8.60,10.00,-0.510,0.860,20.45,30.86,133.70,0.00,0.00,0.00,159.55,0.00,20.34,20.57,21.05
65.550,32.67,133.03,9.51,-3.09,10.00,0.951,-0.309,20.44,34.36,131.06,0.00,0.00,0.00,159.56,0.08,20.34,20.56,21.04
65.615,33.04,133.03,8.90,-4.57,10.00,0.890,-0.457,20.44,34.36,131.06,0.00,0.00,0.00,159.56,0.00,20.34,20.56,21.04
65.715,33.70,132.70,8.07,-5.91,10.00,0.807,-0.591,20.44,34.36,131.06,0.00,0.00,0.00,159.56,0.00,20.34,20.56,21.04
65.789,34.50,132.14,2.31,-9.73,10.00,0.231,-0.973,20.42,33.70,129.66,0.00,0.00,0.00,159.58,0.59,20.29,20.54,21.00
65.860,34.73,131.55,-0.96,-9.95,10.00,-0.096,-0.995,20.42,33.70,129.66,0.00,0.00,0.00,159.58,0.00,20.29,20.54,21.00
65.965,34.68,130.64,-6.32,-7.75,10.00,-0.632,-0.775,20.42,33.70,129.66,0.00,0.00,0.00,159.58,0.00,20.29,20.54,21.00
66.036,34.26,129.87,-3.62,9.32,10.00,-0.362,0.932,20.43,32.28,131.34,0.00,0.00,0.00,159.57,-0.21,20.33,20.55,21.01
66.113,33.99,130.10,-5.34,8.46,10.00,-0.534,0.846,20.43,32.28,131.34,0.00,0.00,0.00,159.57,0.00,20.33,20.55,21.01
66.234,33.55,130.94,-6.82,7.31,10.00,-0.682,0.731,20.43,32.28,131.34,0.00,0.00,0.00,159.57,0.00,20.33,20.55,21.01
66.296,32.85,131.72,-5.33,8.46,10.00,-0.533,0.846,20.42,30.36,133.05,0.00,0.00,0.00,159.58,0.05,20.31,20.54,21.02
66.367,32.51,132.25,-6.06,7.95,10.00,-0.606,0.795,20.42,30.36,133.05,0.00,0.00,0.00,159.58,0.00,20.31,20.54,21.02
66.459,32.06,132.86,-9.14,-4.06,10.00,-0.914,-0.406,20.42,30.36,133.05,0.00,0.00,0.00,159.58,0.00,20.31,20.54,21.02
66.540,31.19,132.74,9.92,-1.29,10.00,0.992,-0.129,20.40,33.30,131.95,0.00,0.00,0.00,159.60,0.53,20.29,20.52,21.00
66.610,31.42,132.62,10.00,0.30,10.00,1.000,0.030,20.40,33.30,131.95,0.00,0.00,0.00,159.60,0.00,20.29,20.52,21.00
66.714,32.18,132.63,9.90,-1.40,10.00,0.990,-0.140,20.40,33.30,131.95,0.00,0.00,0.00,159.60,0.00,20.29,20.52,21.00
66.793,33.24,132.54,-9.97,0.83,10.00,-0.997,0.083,20.38,29.99,131.36,0.00,0.00,0.00,159.62,0.29,20.27,20.49,20.97
66.859,33.06,132.57,-9.85,1.70,10.00,-0.985,0.170,20.38,29.99,131.36,0.00,0.00,0.00,159.62,0.00,20.27,20.49,20.97
66.951,32.33,132.70,-9.34,-3.57,10.00,-0.934,-0.357,20.38,29.99,131.36,0.00,0.00,0.00,159.62,0.00,20.27,20.49,20.97
67.034,31.40,132.49,0.89,-9.96,10.00,0.089,-0.996,20.42,30.74,130.49,0.00,0.00,0.00,159.58,-0.69,20.32,20.54,20.96
67.105,31.29,131.91,1.32,-9.91,10.00,0.132,-0.991,20.42,30.74,130.49,0.00,0.00,0.00,159.58,0.00,20.32,20.54,20.96
67.216,31.39,131.13,-4.06,-9.14,10.00,-0.406,-0.914,20.42,30.74,130.49,0.00,0.00,0.00,159.58,0.00,20.32,20.54,20.96
67.284,31.16,130.12,-1.67,-9.86,10.00,-0.167,-0.986,20.37,28.11,124.96,0.00,0.00,0.00,159.63,0.88,20.28,20.50,20.85
67.356,31.01,129.51,-8.64,-5.04,10.00,-0.864,-0.504,20.37,28.11,124.96,0.00,0.00,0.00,159.63,0.00,20.28,20.50,20.85
67.449,30.44,129.03,0.43,-9.99,10.00,0.043,-0.999,20.37,28.11,124.96,0.00,0.00,0.00,159.63,0.00,20.28,20.50,20.85
67.524,30.29,128.18,2.86,-9.58,10.00,0.286,-0.958,20.37,29.60,125.44,0.00,0.00,0.00,159.63,-0.03,20.29,20.49,20.80
67.590,30.46,127.53,0.10,-10.00,10.00,0.010,-1.000,20.37,29.60,125.44,0.00,0.00,0.00,159.63,0.00,20.29,20.49,20.80
67.685,30.48,126.80,-3.94,-9.19,10.00,-0.394,-0.919,20.37,29.60,125.44,0.00,0.00,0.00,159.63,0.00,20.29,20.49,20.80
67.767,30.15,125.82,-4.97,-8.68,10.00,-0.497,-0.868,20.35,27.26,124.11,0.00,0.00,0.00,159.65,0.49,20.28,20.47,20.74
67.839,29.80,125.19,-9.87,1.60,10.00,-0.987,0.160,20.35,27.26,124.11,0.00,0.00,0.00,159.65,0.00,20.28,20.47,20.74
67.926,29.16,125.14,-9.69,-2.47,10.00,-0.969,-0.247,20.35,27.26,124.11,0.00,0.00,0.00,159.65,0.00,20.28,20.47,20.74
68.000,28.30,125.04,-3.38,-9.41,10.00,-0.338,-0.941,20.35,27.26,124.11,0.00,0.00,0.00,159.65,0.00,20.28,20.47,20.74
68.062,28.01,124.49,0.99,9.95,10.00,0.099,0.995,20.42,28.84,129.68,0.00,0.00,0.00,159.58,-1.51,20.32,20.52,20.78
68.157,28.04,124.77,6.31,7.76,10.00,0.631,0.776,20.42,28.84,129.68,0.00,0.00,0.00,159.58,0.00,20.32,20.52,20.78
68.239,28.51,125.61,3.13,9.50,10.00,0.313,0.950,20.42,28.84,129.68,0.00,0.00,0.00,159.58,0.00,20.32,20.52,20.78
68.305,28.77,126.26,4.65,8.85,10.00,0.465,0.885,20.42,32.07,132.33,0.00,0.00,0.00,159.58,0.18,20.30,20.49,20.77
68.399,29.06,126.91,8.63,5.04,10.00,0.863,0.504,20.42,32.07,132.33,0.00,0.00,0.00,159.58,0.00,20.30,20.49,20.77
68.472,29.83,127.48,5.61,8.28,10.00,0.561,0.828,20.42,32.07,132.33,0.00,0.00,0.00,159.58,0.00,20.30,20.49,20.77
68.546,30.28,128.08,0.81,9.97,10.00,0.081,0.997,20.38,29.13,130.56,0.00,0.00,0.00,159.62,0.60,20.28,20.50,20.85
68.646,30.37,128.75,-1.39,9.90,10.00,-0.139,0.990,20.38,29.13,130.56,0.00,0.00,0.00,159.62,0.00,20.28,20.50,20.85
68.717,30.31,129.73,-4.01,9.16,10.00,-0.401,0.916,20.38,29.13,130.56,0.00,0.00,0.00,159.62,0.00,20.28,20.50,20.85
68.782,30.06,130.37,4.18,9.08,10.00,0.418,0.908,20.49,35.39,138.86,0.00,0.00,0.00,159.51,-2.11,20.34,20.57,21.25
68.890,30.23,130.94,6.86,7.28,10.00,0.686,0.728,20.49,35.39,138.86,0.00,0.00,0.00,159.51,0.00,20.34,20.57,21.25
68.973,31.08,131.93,8.52,5.23,10.00,0.852,0.523,20.49,35.39,138.86,0.00,0.00,0.00,159.51,0.00,20.34,20.57,21.25
69.035,31.61,132.28,6.56,7.55,10.00,0.656,0.755,20.50,37.94,139.38,0.00,0.00,0.00,159.50,-0.16,20.36,20.64,23.45
69.139,32.04,132.76,9.49,3.16,10.00,0.949,0.316,20.50,37.94,139.38,0.00,0.00,0.00,159.50,0.00,20.36,20.64,23.45
69.215,32.94,133.27,6.06,7.95,10.00,0.606,0.795,20.50,37.94,139.38,0.00,0.00,0.00,159.50,0.00,20.36,20.64,23.45
69.278,33.45,133.76,9.34,3.56,10.00,0.934,0.356,20.46,42.86,134.98,0.00,0.00,0.00,159.54,0.71,20.33,20.62,25.03
69.383,34.02,134.03,9.28,3.72,10.00,0.928,0.372,20.46,42.86,134.98,0.00,0.00,0.00,159.54,0.00,20.33,20.62,25.03
69.460,35.01,134.44,8.66,5.01,10.00,0.866,0.501,20.46,42.86,134.98,0.00,0.00,0.00,159.54,0.00,20.33,20.62,25.03
69.522,35.67,134.76,9.62,2.72,10.00,0.962,0.272,20.48,58.20,133.51,0.00,0.00,0.00,159.52,-0.27,20.33,20.62,25.78
69.606,36.27,134.97,9.85,1.72,10.00,0.985,0.172,20.48,58.20,133.51,0.00,0.00,0.00,159.52,0.00,20.33,20.62,25.78
69.687,37.15,135.13,9.81,1.95,10.00,0.981,0.195,20.48,58.20,133.51,0.00,0.00,0.00,159.52,0.00,20.33,20.62,25.78
69.750,37.88,135.27,9.50,3.11,10.00,0.950,0.311,20.45,61.84,134.38,0.00,0.00,0.00,159.55,0.55,20.30,20.59,25.78
69.817,38.50,135.47,9.77,2.15,10.00,0.977,0.215,20.45,61.84,134.38,0.00,0.00,0.00,159.55,0.00,20.30,20.59,25.78
69.910,39.27,135.65,9.86,1.69,10.00,0.986,0.169,20.45,61.84,134.38,0.00,0.00,0.00,159.55,0.00,20.30,20.59,25.78
69.982,40.14,135.80,9.96,0.93,10.00,0.996,0.093,20.45,42.17,136.18,0.00,0.00,0.00,159.55,0.07,20.30,20.60,25.11
70.053,40.79,135.87,7.75,6.32,10.00,0.775,0.632,20.45,42.17,136.18,0.00,0.00,0.00,159.55,0.00,20.30,20.60,25.11
70.172,41.39,136.25,9.89,1.47,10.00,0.989,0.147,20.45,42.17,136.18,0.00,0.00,0.00,159.55,0.00,20.30,20.60,25.11
70.236,42.44,136.61,9.08,-4.19,10.00,0.908,-0.419,20.44,45.60,132.28,0.00,0.00,0.00,159.56,0.21,20.28,20.57,24.02
70.303,43.04,136.40,8.90,-4.57,10.00,0.890,-0.457,20.44,45.60,132.28,0.00,0.00,0.00,159.56,0.00,20.28,20.57,24.02
70.382,43.65,136.08,8.51,-5.26,10.00,0.851,-0.526,20.44,45.60,132.28,0.00,0.00,0.00,159.56,0.00,20.28,20.57,24.02
70.469,44.46,135.60,-9.43,-3.32,10.00,-0.943,-0.332,20.39,39.28,132.50,0.00,0.00,0.00,159.61,0.82,20.26,20.54,23.18
70.538,44.25,135.35,-9.82,-1.91,10.00,-0.982,-0.191,20.39,39.28,132.50,0.00,0.00,0.00,159.61,0.00,20.26,20.54,23.18
70.636,43.50,135.19,-8.65,-5.02,10.00,-0.865,-0.502,20.39,39.28,132.50,0.00,0.00,0.00,159.61,0.00,20.26,20.54,23.18
70.713,42.59,134.77,-7.97,6.04,10.00,-0.797,0.604,20.40,35.17,135.41,0.00,0.00,0.00,159.60,-0.04,20.27,20.53,22.57
70.780,42.06,134.98,-9.99,0.42,10.00,-0.999,0.042,20.40,35.17,135.41,0.00,0.00,0.00,159.60,0.00,20.27,20.53,22.57
70.865,41.31,135.10,-9.06,4.24,10.00,-0.906,0.424,20.40,35.17,135.41,0.00,0.00,0.00,159.60,0.00,20.27,20.53,22.57
70.952,40.44,135.42,-1.88,-9.82,10.00,-0.188,-0.982,20.43,38.91,132.57,0.00,0.00,0.00,159.57,-0.64,20.31,20.56,22.11
71.128,40.03,134.11,-8.35,-5.50,10.00,-0.835,-0.550,20.43,38.91,132.57,0.00,0.00,0.00,159.57,0.00,20.31,20.56,22.11
71.191,39.49,133.59,2.43,-9.70,10.00,0.243,-0.970,20.38,38.70,130.16,0.00,0.00,0.00,159.62,0.99,20.29,20.54,21.78
71.262,39.51,132.98,-0.65,-9.98,10.00,-0.065,-0.998,20.38,38.70,130.16,0.00,0.00,0.00,159.62,0.00,20.29,20.54,21.78
71.358,39.50,132.14,1.50,-9.89,10.00,0.150,-0.989,20.38,38.70,130.16,0.00,0.00,0.00,159.62,0.00,20.29,20.54,21.78
71.431,39.59,131.32,-3.46,9.38,10.00,-0.346,0.938,20.40,36.01,134.36,0.00,0.00,0.00,159.60,-0.48,20.27,20.52,21.67
71.495,39.42,131.42,-3.35,9.42,10.00,-0.335,0.942,20.40,36.01,134.36,0.00,0.00,0.00,159.60,0.00,20.27,20.52,21.67
71.617,39.16,132.23,-4.58,8.89,10.00,-0.458,0.889,20.40,36.01,134.36,0.00,0.00,0.00,159.60,0.00,20.27,20.52,21.67
71.684,38.71,133.19,-8.45,5.35,10.00,-0.845,0.535,20.40,34.78,133.24,0.00,0.00,0.00,159.60,0.12,20.27,20.51,21.57
71.756,38.19,133.57,-9.06,4.23,10.00,-0.906,0.423,20.40,34.78,133.24,0.00,0.00,0.00,159.60,0.00,20.27,20.51,21.57
71.861,37.39,134.00,-8.42,-5.40,10.00,-0.842,-0.540,20.40,34.78,133.24,0.00,0.00,0.00,159.60,0.00,20.27,20.51,21.57
71.947,36.50,133.74,-2.48,9.69,10.00,-0.248,0.969,20.41,33.94,136.75,0.00,0.00,0.00,159.59,-0.16,20.27,20.51,21.48
72.013,36.25,134.04,-1.40,9.90,10.00,-0.140,0.990,20.41,33.94,136.75,0.00,0.00,0.00,159.59,0.00,20.27,20.51,21.48
72.106,36.14,134.77,-3.07,9.52,10.00,-0.307,0.952,20.41,33.94,136.75,0.00,0.00,0.00,159.59,0.00,20.27,20.51,21.48
72.195,35.83,135.80,-5.31,8.48,10.00,-0.531,0.848,20.41,33.94,136.75,0.00,0.00,0.00,159.59,0.00,20.27,20.51,21.48
72.266,35.49,136.37,7.27,-6.87,10.00,0.727,-0.687,20.38,36.38,132.91,0.00,0.00,0.00,159.62,0.41,20.25,20.50,21.57
72.380,35.96,136.02,-4.06,-9.14,10.00,-0.406,-0.914,20.38,36.38,132.91,0.00,0.00,0.00,159.62,0.00,20.25,20.50,21.57
72.467,35.78,135.09,-9.89,-1.48,10.00,-0.989,-0.148,20.37,33.59,133.30,0.00,0.00,0.00,159.63,0.40,20.24,20.48,21.58
72.536,35.19,134.85,-2.97,-9.55,10.00,-0.297,-0.955,20.37,33.59,133.30,0.00,0.00,0.00,159.63,0.00,20.24,20.48,21.58
72.641,34.87,134.22,-9.93,-1.16,10.00,-0.993,-0.116,20.37,33.59,133.30,0.00,0.00,0.00,159.63,0.00,20.24,20.48,21.58
72.720,34.00,133.80,4.06,-9.14,10.00,0.406,-0.914,20.34,34.19,131.97,0.00,0.00,0.00,159.66,0.44,20.23,20.48,21.51
72.793,34.01,133.29,3.19,-9.48,10.00,0.319,-0.948,20.34,34.19,131.97,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.51
72.917,34.25,132.56,4.07,-9.14,10.00,0.407,-0.914,20.34,34.19,131.97,0.00,0.00,0.00,159.66,0.00,20.23,20.48,21.51
72.985,34.72,131.44,-2.67,-9.64,10.00,-0.267,-0.964,20.38,33.37,129.17,0.00,0.00,0.00,159.62,-0.75,20.28,20.51,21.50
73.052,34.61,130.83,-7.22,-6.91,10.00,-0.722,-0.691,20.38,33.37,129.17,0.00,0.00,0.00,159.62,0.00,20.28,20.51,21.50
