timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
12.914,101.43,58.94,4.72,8.81,10.00,0.472,0.881,28.10,108.53,74.55,0.00,0.00,0.00,151.90,-3.95,22.23,24.66,37.42
12.987,101.75,59.53,5.30,8.48,10.00,0.530,0.848,28.10,108.53,74.55,0.00,0.00,0.00,151.90,0.00,22.23,24.66,37.42
13.053,102.12,60.15,4.95,8.69,10.00,0.495,0.869,27.35,107.59,72.03,0.00,0.00,0.00,152.65,15.11,22.20,24.65,37.37
13.148,102.48,60.86,4.77,8.79,10.00,0.477,0.879,27.35,107.59,72.03,0.00,0.00,0.00,152.65,0.00,22.20,24.65,37.37
13.212,102.90,61.52,5.48,8.36,10.00,0.548,0.836,28.03,107.74,73.97,0.00,0.00,0.00,151.97,-13.57,22.18,24.62,37.37
13.284,103.24,62.06,6.17,7.87,10.00,0.617,0.787,28.03,107.74,73.97,0.00,0.00,0.00,151.97,0.00,22.18,24.62,37.37
13.360,103.73,62.70,4.93,8.70,10.00,0.493,0.870,27.59,107.48,72.33,0.00,0.00,0.00,152.41,8.62,22.17,24.62,37.34
13.435,104.08,63.28,3.35,9.42,10.00,0.335,0.942,27.59,107.48,72.33,0.00,0.00,0.00,152.41,0.00,22.17,24.62,37.34
13.507,104.38,64.06,6.27,7.79,10.00,0.627,0.779,27.59,107.48,72.33,0.00,0.00,0.00,152.41,0.00,22.17,24.62,37.34
13.582,104.84,64.66,4.16,9.09,10.00,0.416,0.909,27.72,105.44,71.75,0.00,0.00,0.00,152.28,-2.44,22.16,24.61,37.35
13.659,105.12,65.26,1.84,9.83,10.00,0.184,0.983,27.72,105.44,71.75,0.00,0.00,0.00,152.28,0.00,22.16,24.61,37.35
13.722,105.30,65.96,4.10,9.12,10.00,0.410,0.912,27.74,106.58,72.33,0.00,0.00,0.00,152.26,-0.48,22.18,24.61,37.36
13.816,105.55,66.55,3.58,9.34,10.00,0.358,0.934,27.74,106.58,72.33,0.00,0.00,0.00,152.26,0.00,22.18,24.61,37.36
13.881,105.89,67.43,5.66,8.24,10.00,0.566,0.824,27.88,109.56,74.43,0.00,0.00,0.00,152.12,-2.71,22.18,24.61,37.34
13.960,106.23,67.96,6.19,7.85,10.00,0.619,0.785,27.88,109.56,74.43,0.00,0.00,0.00,152.12,0.00,22.18,24.61,37.34
14.042,106.79,68.70,-2.16,9.76,10.00,-0.216,0.976,27.34,105.41,70.27,0.00,0.00,0.00,152.66,10.63,22.20,24.63,37.36
14.111,106.79,69.35,-4.65,8.85,10.00,-0.465,0.885,27.34,105.41,70.27,0.00,0.00,0.00,152.66,0.00,22.20,24.63,37.36
14.177,106.49,69.99,-7.06,7.08,10.00,-0.706,0.708,27.34,105.41,70.27,0.00,0.00,0.00,152.66,0.00,22.20,24.63,37.36
14.250,105.99,70.51,8.15,5.79,10.00,0.815,0.579,27.36,107.02,71.34,0.00,0.00,0.00,152.64,-0.32,22.20,24.64,37.35
14.319,106.26,70.92,8.72,4.90,10.00,0.872,0.490,27.36,107.02,71.34,0.00,0.00,0.00,152.64,0.00,22.20,24.64,37.35
14.382,106.85,71.24,9.99,-0.43,10.00,0.999,-0.043,27.37,107.09,71.08,0.00,0.00,0.00,152.63,-0.19,22.18,24.63,37.34
14.455,107.49,71.27,-9.92,-1.29,10.00,-0.992,-0.129,27.37,107.09,71.08,0.00,0.00,0.00,152.63,0.00,22.18,24.63,37.34
14.522,107.26,71.19,-9.22,-3.87,10.00,-0.922,-0.387,27.37,107.09,71.08,0.00,0.00,0.00,152.63,0.00,22.18,24.63,37.34
14.598,106.61,70.94,6.01,7.99,10.00,0.601,0.799,27.47,108.04,72.24,0.00,0.00,0.00,152.53,-2.07,22.18,24.64,37.35
14.665,106.77,71.23,6.48,7.62,10.00,0.648,0.762,27.47,108.04,72.24,0.00,0.00,0.00,152.53,0.00,22.18,24.64,37.35
14.729,107.21,71.75,7.30,6.83,10.00,0.730,0.683,27.63,108.69,73.79,0.00,0.00,0.00,152.37,-3.21,22.20,24.63,37.34
14.818,107.71,72.23,4.95,8.69,10.00,0.495,0.869,27.63,108.69,73.79,0.00,0.00,0.00,152.37,0.00,22.20,24.63,37.34
14.881,108.18,72.90,-3.83,-9.24,10.00,-0.383,-0.924,27.17,104.06,69.30,0.00,0.00,0.00,152.83,9.36,22.21,24.64,37.34
14.953,108.04,72.66,-8.55,-5.19,10.00,-0.855,-0.519,27.17,104.06,69.30,0.00,0.00,0.00,152.83,0.00,22.21,24.64,37.34
15.016,107.49,72.26,-7.97,-6.04,10.00,-0.797,-0.604,27.17,104.06,69.30,0.00,0.00,0.00,152.83,0.00,22.21,24.64,37.34
15.091,106.89,71.81,9.37,3.51,10.00,0.937,0.351,28.11,109.87,75.28,0.00,0.00,0.00,151.89,-18.94,22.22,24.64,37.35
15.157,107.17,71.90,8.05,5.93,10.00,0.805,0.593,28.11,109.87,75.28,0.00,0.00,0.00,151.89,0.00,22.22,24.64,37.35
15.220,107.71,72.26,-9.90,1.44,10.00,-0.990,0.144,27.64,105.80,71.49,0.00,0.00,0.00,152.36,9.52,22.20,24.66,37.34
15.309,107.39,72.40,-9.83,-1.84,10.00,-0.983,-0.184,27.64,105.80,71.49,0.00,0.00,0.00,152.36,0.00,22.20,24.66,37.34
15.377,106.52,72.28,-6.60,-7.51,10.00,-0.660,-0.751,27.64,105.80,71.49,0.00,0.00,0.00,152.36,0.00,22.20,24.66,37.34
15.443,106.06,71.85,9.98,0.65,10.00,0.998,0.065,27.68,108.87,73.38,0.00,0.00,0.00,152.32,-0.80,22.22,24.66,37.36
15.518,106.47,71.79,7.75,6.32,10.00,0.775,0.632,27.68,108.87,73.38,0.00,0.00,0.00,152.32,0.00,22.22,24.66,37.36
15.582,107.04,72.13,7.23,6.90,10.00,0.723,0.690,27.54,109.05,73.21,0.00,0.00,0.00,152.46,2.69,22.23,24.66,37.33
15.655,107.51,72.57,8.61,5.09,10.00,0.861,0.509,27.54,109.05,73.21,0.00,0.00,0.00,152.46,0.00,22.23,24.66,37.33
15.729,108.20,73.01,9.85,1.72,10.00,0.985,0.172,27.54,109.05,73.21,0.00,0.00,0.00,152.46,0.00,22.23,24.66,37.33
15.796,108.83,73.16,-0.14,10.00,10.00,-0.014,1.000,27.99,108.78,74.90,0.00,0.00,0.00,152.01,-8.94,22.23,24.65,37.32
15.867,108.94,73.69,3.58,9.34,10.00,0.358,0.934,27.99,108.78,74.90,0.00,0.00,0.00,152.01,0.00,22.23,24.65,37.32
15.932,109.15,74.37,-7.16,-6.98,10.00,-0.716,-0.698,27.50,107.43,71.92,0.00,0.00,0.00,152.50,9.69,22.23,24.66,37.31
16.021,108.77,74.08,-8.98,-4.40,10.00,-0.898,-0.440,27.50,107.43,71.92,0.00,0.00,0.00,152.50,0.00,22.23,24.66,37.31
16.084,108.09,73.78,-1.05,-9.94,10.00,-0.105,-0.994,27.21,104.91,69.52,0.00,0.00,0.00,152.79,5.92,22.20,24.63,37.29
16.161,107.93,73.18,-8.99,-4.38,10.00,-0.899,-0.438,27.21,104.91,69.52,0.00,0.00,0.00,152.79,0.00,22.20,24.63,37.29
16.231,107.32,72.75,-3.28,-9.45,10.00,-0.328,-0.945,27.21,104.91,69.52,0.00,0.00,0.00,152.79,0.00,22.20,24.63,37.29
16.315,107.03,72.06,-9.92,-1.23,10.00,-0.992,-0.123,27.45,105.19,70.83,0.00,0.00,0.00,152.55,-4.82,22.18,24.61,37.28
16.382,106.37,71.82,-7.97,-6.04,10.00,-0.797,-0.604,27.45,105.19,70.83,0.00,0.00,0.00,152.55,0.00,22.18,24.61,37.28
16.461,105.74,71.40,8.64,5.03,10.00,0.864,0.503,27.47,108.32,72.31,0.00,0.00,0.00,152.53,-0.38,22.21,24.63,37.28
16.545,106.05,71.60,8.31,5.56,10.00,0.831,0.556,27.47,108.32,72.31,0.00,0.00,0.00,152.53,0.00,22.21,24.63,37.28
16.609,106.72,72.00,-8.27,-5.63,10.00,-0.827,-0.563,27.19,105.18,69.33,0.00,0.00,0.00,152.81,5.49,22.18,24.62,37.24
16.701,106.44,71.75,-1.77,-9.84,10.00,-0.177,-0.984,27.19,105.18,69.33,0.00,0.00,0.00,152.81,0.00,22.18,24.62,37.24
16.765,106.08,71.08,6.66,7.46,10.00,0.666,0.746,27.59,107.26,72.45,0.00,0.00,0.00,152.41,-7.99,22.18,24.61,37.26
16.845,106.40,71.19,6.75,7.38,10.00,0.675,0.738,27.59,107.26,72.45,0.00,0.00,0.00,152.41,0.00,22.18,24.61,37.26
16.908,106.94,71.78,8.14,5.81,10.00,0.814,0.581,27.59,107.26,72.45,0.00,0.00,0.00,152.41,0.00,22.18,24.61,37.26
16.979,107.47,72.18,-6.61,-7.50,10.00,-0.661,-0.750,27.49,106.39,71.26,0.00,0.00,0.00,152.51,2.13,22.19,24.62,37.25
17.048,107.25,71.89,-6.70,-7.42,10.00,-0.670,-0.742,27.49,106.39,71.26,0.00,0.00,0.00,152.51,0.00,22.19,24.62,37.25
17.112,106.82,71.41,-8.07,5.91,10.00,-0.807,0.591,27.50,106.33,71.45,0.00,0.00,0.00,152.50,-0.30,22.20,24.64,37.26
17.187,106.31,71.56,6.83,-7.30,10.00,0.683,-0.730,27.50,106.33,71.45,0.00,0.00,0.00,152.50,0.00,22.20,24.64,37.26
17.255,106.52,71.30,-3.79,9.25,10.00,-0.379,0.925,27.50,106.33,71.45,0.00,0.00,0.00,152.50,0.00,22.20,24.64,37.26
17.343,106.35,71.71,9.78,2.09,10.00,0.978,0.209,27.41,107.65,71.66,0.00,0.00,0.00,152.59,1.79,22.24,24.66,37.28
17.411,106.80,72.00,7.61,-6.49,10.00,0.761,-0.649,27.41,107.65,71.66,0.00,0.00,0.00,152.59,0.00,22.24,24.66,37.28
17.487,107.43,71.63,-8.96,-4.45,10.00,-0.896,-0.445,27.37,104.57,69.60,0.00,0.00,0.00,152.63,0.93,22.23,24.66,37.26
17.566,107.09,71.30,-9.96,-0.86,10.00,-0.996,-0.086,27.37,104.57,69.60,0.00,0.00,0.00,152.63,0.00,22.23,24.66,37.26
17.636,106.36,71.17,9.19,3.94,10.00,0.919,0.394,27.41,107.71,71.65,0.00,0.00,0.00,152.59,-0.83,22.23,24.66,37.26
17.719,106.53,71.37,9.10,4.15,10.00,0.910,0.415,27.41,107.71,71.65,0.00,0.00,0.00,152.59,0.00,22.23,24.66,37.26
17.782,107.28,71.71,9.95,1.03,10.00,0.995,0.103,27.41,107.71,71.65,0.00,0.00,0.00,152.59,0.00,22.23,24.66,37.26
17.846,107.90,71.80,9.89,-1.49,10.00,0.989,-0.149,27.36,109.67,72.00,0.00,0.00,0.00,152.64,0.97,22.22,24.64,37.23
17.924,108.60,71.72,8.98,4.41,10.00,0.898,0.441,27.36,109.67,72.00,0.00,0.00,0.00,152.64,0.00,22.22,24.64,37.23
17.988,109.26,71.92,-9.65,2.61,10.00,-0.965,0.261,27.53,107.30,71.72,0.00,0.00,0.00,152.47,-3.49,22.22,24.64,37.22
18.073,109.01,72.10,-9.47,3.20,10.00,-0.947,0.320,27.53,107.30,71.72,0.00,0.00,0.00,152.47,0.00,22.22,24.64,37.22
18.141,108.16,72.37,-9.72,-2.36,10.00,-0.972,-0.236,27.53,107.30,71.72,0.00,0.00,0.00,152.47,0.00,22.22,24.64,37.22
18.218,107.40,72.25,3.26,-9.45,10.00,0.326,-0.945,27.36,107.19,71.22,0.00,0.00,0.00,152.64,3.56,22.16,24.60,37.20
18.299,107.44,71.65,-2.45,-9.69,10.00,-0.245,-0.969,27.36,107.19,71.22,0.00,0.00,0.00,152.64,0.00,22.16,24.60,37.20
18.361,107.36,70.98,-10.00,0.03,10.00,-1.000,0.003,27.34,106.15,70.45,0.00,0.00,0.00,152.66,0.36,22.16,24.60,37.19
18.454,106.81,70.84,-10.00,0.28,10.00,-1.000,0.028,27.34,106.15,70.45,0.00,0.00,0.00,152.66,0.00,22.16,24.60,37.19
18.528,105.81,70.86,9.18,3.97,10.00,0.918,0.397,27.24,107.13,70.69,0.00,0.00,0.00,152.76,2.03,22.20,24.60,37.19
18.596,105.98,71.08,9.74,2.25,10.00,0.974,0.225,27.24,107.13,70.69,0.00,0.00,0.00,152.76,0.00,22.20,24.60,37.19
18.666,106.69,71.27,9.30,-3.67,10.00,0.930,-0.367,27.24,107.13,70.69,0.00,0.00,0.00,152.76,0.00,22.20,24.60,37.19
18.730,107.30,71.10,7.87,6.17,10.00,0.787,0.617,27.36,107.82,71.67,0.00,0.00,0.00,152.64,-2.56,22.17,24.60,37.15
18.813,107.86,71.38,1.75,9.85,10.00,0.175,0.985,27.36,107.82,71.67,0.00,0.00,0.00,152.64,0.00,22.17,24.60,37.15
18.876,108.13,72.05,5.29,-8.48,10.00,0.529,-0.848,27.26,108.13,71.00,0.00,0.00,0.00,152.74,2.06,22.19,24.60,37.16
18.951,108.45,71.89,0.06,-10.00,10.00,0.006,-1.000,27.26,108.13,71.00,0.00,0.00,0.00,152.74,0.00,22.19,24.60,37.16
19.015,108.51,71.19,-9.56,-2.92,10.00,-0.956,-0.292,27.26,108.13,71.00,0.00,0.00,0.00,152.74,0.00,22.19,24.60,37.16
19.086,107.94,70.89,-8.19,-5.73,10.00,-0.819,-0.573,27.36,106.07,70.46,0.00,0.00,0.00,152.64,-1.96,22.17,24.60,37.17
19.164,107.37,70.50,-8.73,4.89,10.00,-0.873,0.489,27.36,106.07,70.46,0.00,0.00,0.00,152.64,0.00,22.17,24.60,37.17
19.227,106.74,70.61,7.79,6.27,10.00,0.779,0.627,27.40,107.39,71.14,0.00,0.00,0.00,152.60,-0.84,22.22,24.63,37.18
19.302,106.99,71.03,7.17,6.97,10.00,0.717,0.697,27.40,107.39,71.14,0.00,0.00,0.00,152.60,0.00,22.22,24.63,37.18
19.366,107.49,71.50,2.01,-9.80,10.00,0.201,-0.980,27.40,107.39,71.14,0.00,0.00,0.00,152.60,0.00,22.22,24.63,37.18
19.429,107.66,71.23,-8.74,4.86,10.00,-0.874,0.486,27.40,106.79,71.19,0.00,0.00,0.00,152.60,0.09,22.23,24.63,37.19
19.527,107.24,71.31,-9.72,2.35,10.00,-0.972,0.235,27.40,106.79,71.19,0.00,0.00,0.00,152.60,0.00,22.23,24.63,37.19
19.596,106.32,71.61,8.76,4.83,10.00,0.876,0.483,27.52,106.93,71.85,0.00,0.00,0.00,152.48,-2.55,22.24,24.63,37.15
19.661,106.49,71.90,9.65,2.61,10.00,0.965,0.261,27.52,106.93,71.85,0.00,0.00,0.00,152.48,0.00,22.24,24.63,37.15
19.731,107.11,72.11,-3.93,-9.19,10.00,-0.393,-0.919,27.52,106.93,71.85,0.00,0.00,0.00,152.48,0.00,22.24,24.63,37.15
19.801,107.10,71.66,-7.18,-6.96,10.00,-0.718,-0.696,27.40,105.25,70.25,0.00,0.00,0.00,152.60,2.48,22.23,24.64,37.17
19.885,106.63,71.11,-9.78,-2.10,10.00,-0.978,-0.210,27.40,105.25,70.25,0.00,0.00,0.00,152.60,0.00,22.23,24.64,37.17
19.953,105.90,70.86,5.08,-8.61,10.00,0.508,-0.861,27.39,106.00,70.77,0.00,0.00,0.00,152.61,0.16,22.23,24.63,37.15
20.027,105.94,70.38,3.69,9.29,10.00,0.369,0.929,27.39,106.00,70.77,0.00,0.00,0.00,152.61,0.00,22.23,24.63,37.15
20.090,106.23,70.61,-3.83,9.24,10.00,-0.383,0.924,27.39,106.00,70.77,0.00,0.00,0.00,152.61,0.00,22.23,24.63,37.15
20.158,106.04,71.24,5.68,8.23,10.00,0.568,0.823,27.65,107.21,72.30,0.00,0.00,0.00,152.35,-5.14,22.21,24.60,37.12
20.243,106.33,71.86,8.60,5.10,10.00,0.860,0.510,27.65,107.21,72.30,0.00,0.00,0.00,152.35,0.00,22.21,24.60,37.12
20.307,106.95,72.30,-7.04,-7.10,10.00,-0.704,-0.710,27.35,105.31,70.37,0.00,0.00,0.00,152.65,6.01,22.18,24.60,37.10
20.386,106.75,72.05,-9.39,-3.43,10.00,-0.939,-0.343,27.35,105.31,70.37,0.00,0.00,0.00,152.65,0.00,22.18,24.60,37.10
20.461,105.96,71.66,0.97,-9.95,10.00,0.097,-0.995,27.35,105.31,70.37,0.00,0.00,0.00,152.65,0.00,22.18,24.60,37.10
20.530,105.89,71.08,-9.70,-2.44,10.00,-0.970,-0.244,27.32,104.72,69.93,0.00,0.00,0.00,152.68,0.65,22.17,24.59,37.10
20.602,105.31,70.77,-2.62,-9.65,10.00,-0.262,-0.965,27.32,104.72,69.93,0.00,0.00,0.00,152.68,0.00,22.17,24.59,37.10
20.664,105.05,70.24,-9.70,2.45,10.00,-0.970,0.245,27.46,104.59,70.09,0.00,0.00,0.00,152.54,-2.90,22.18,24.60,37.10
20.757,104.48,70.21,9.26,-3.78,10.00,0.926,-0.378,27.46,104.59,70.09,0.00,0.00,0.00,152.54,0.00,22.18,24.60,37.10
20.830,104.65,70.07,-7.05,-7.09,10.00,-0.705,-0.709,26.92,102.83,67.46,0.00,0.00,0.00,153.08,10.86,22.21,24.60,37.09
20.897,104.53,69.65,-5.31,-8.47,10.00,-0.531,-0.847,26.92,102.83,67.46,0.00,0.00,0.00,153.08,0.00,22.21,24.60,37.09
20.963,104.15,69.08,-2.99,-9.54,10.00,-0.299,-0.954,26.92,102.83,67.46,0.00,0.00,0.00,153.08,0.00,22.21,24.60,37.09
21.032,103.92,68.42,8.49,5.28,10.00,0.849,0.528,27.22,104.71,68.84,0.00,0.00,0.00,152.78,-6.08,22.22,24.63,37.13
21.122,104.37,68.55,7.54,6.57,10.00,0.754,0.657,27.22,104.71,68.84,0.00,0.00,0.00,152.78,0.00,22.22,24.63,37.13
21.189,105.03,69.04,5.04,8.64,10.00,0.504,0.864,27.35,105.61,70.22,0.00,0.00,0.00,152.65,-2.65,22.23,24.62,37.13
21.256,105.38,69.57,4.83,8.76,10.00,0.483,0.876,27.35,105.61,70.22,0.00,0.00,0.00,152.65,0.00,22.23,24.62,37.13
21.340,105.71,70.19,-7.26,6.88,10.00,-0.726,0.688,27.35,105.61,70.22,0.00,0.00,0.00,152.65,0.00,22.23,24.62,37.13
21.407,105.51,70.82,-6.42,-7.67,10.00,-0.642,-0.767,27.14,103.88,68.71,0.00,0.00,0.00,152.86,4.22,22.21,24.61,37.10
21.471,105.07,70.61,-5.42,-8.40,10.00,-0.542,-0.840,27.14,103.88,68.71,0.00,0.00,0.00,152.86,0.00,22.21,24.61,37.10
21.544,104.71,70.06,-8.89,-4.57,10.00,-0.889,-0.457,27.14,103.88,68.71,0.00,0.00,0.00,152.86,0.00,22.21,24.61,37.10
21.613,104.08,69.66,3.23,-9.46,10.00,0.323,-0.946,27.14,103.88,68.71,0.00,0.00,0.00,152.86,0.00,22.21,24.61,37.10
21.696,104.17,68.97,9.10,4.15,10.00,0.910,0.415,27.27,106.22,70.06,0.00,0.00,0.00,152.73,-2.53,22.22,24.60,37.09
21.762,104.72,68.96,5.57,8.30,10.00,0.557,0.830,27.27,106.22,70.06,0.00,0.00,0.00,152.73,0.00,22.22,24.60,37.09
21.824,105.12,69.46,3.72,9.28,10.00,0.372,0.928,27.64,105.96,71.74,0.00,0.00,0.00,152.36,-7.51,22.18,24.60,37.16
21.921,105.37,70.17,5.58,8.30,10.00,0.558,0.830,27.64,105.96,71.74,0.00,0.00,0.00,152.36,0.00,22.18,24.60,37.16
21.986,105.85,70.89,9.62,2.74,10.00,0.962,0.274,27.27,107.72,71.03,0.00,0.00,0.00,152.73,7.47,22.22,24.60,37.08
22.061,106.48,71.15,9.93,1.21,10.00,0.993,0.121,27.27,107.72,71.03,0.00,0.00,0.00,152.73,0.00,22.22,24.60,37.08
22.129,107.18,71.26,9.99,0.40,10.00,0.999,0.040,27.27,107.72,71.03,0.00,0.00,0.00,152.73,0.00,22.22,24.60,37.08
22.200,107.92,71.29,-9.97,-0.79,10.00,-0.997,-0.079,27.26,103.92,69.13,0.00,0.00,0.00,152.74,0.22,22.17,24.57,37.07
22.287,107.68,71.25,-9.97,-0.81,10.00,-0.997,-0.081,27.26,103.92,69.13,0.00,0.00,0.00,152.74,0.00,22.17,24.57,37.07
22.353,106.82,71.18,-9.65,-2.61,10.00,-0.965,-0.261,26.75,102.36,66.76,0.00,0.00,0.00,153.25,10.15,22.19,24.58,37.06
22.418,106.19,71.03,-2.13,-9.77,10.00,-0.213,-0.977,26.75,102.36,66.76,0.00,0.00,0.00,153.25,0.00,22.19,24.58,37.06
22.487,105.97,70.48,-4.68,-8.84,10.00,-0.468,-0.884,26.75,102.36,66.76,0.00,0.00,0.00,153.25,0.00,22.19,24.58,37.06
22.559,105.63,69.80,7.01,7.13,10.00,0.701,0.713,27.23,106.08,70.17,0.00,0.00,0.00,152.77,-9.61,22.19,24.58,37.07
22.651,105.94,70.03,2.41,9.71,10.00,0.241,0.971,27.23,106.08,70.17,0.00,0.00,0.00,152.77,0.00,22.19,24.58,37.07
22.714,106.29,70.72,-9.34,-3.57,10.00,-0.934,-0.357,27.25,103.44,69.25,0.00,0.00,0.00,152.75,-0.36,22.17,24.56,37.05
22.789,105.86,70.72,-6.41,-7.68,10.00,-0.641,-0.768,27.25,103.44,69.25,0.00,0.00,0.00,152.75,0.00,22.17,24.56,37.05
22.858,105.31,70.21,-9.59,-2.83,10.00,-0.959,-0.283,27.25,103.44,69.25,0.00,0.00,0.00,152.75,0.00,22.17,24.56,37.05
22.932,104.62,69.94,4.21,9.07,10.00,0.421,0.907,27.78,105.66,71.73,0.00,0.00,0.00,152.22,-10.56,22.17,24.56,37.03
23.010,104.69,70.39,5.99,8.01,10.00,0.599,0.801,27.78,105.66,71.73,0.00,0.00,0.00,152.22,0.00,22.17,24.56,37.03
23.074,105.11,70.98,9.58,2.85,10.00,0.958,0.285,27.51,106.59,71.51,0.00,0.00,0.00,152.49,5.32,22.21,24.60,37.07
23.145,105.69,71.21,8.25,5.64,10.00,0.825,0.564,27.51,106.59,71.51,0.00,0.00,0.00,152.49,0.00,22.21,24.60,37.07
23.219,106.35,71.63,9.99,-0.45,10.00,0.999,-0.045,27.51,106.59,71.51,0.00,0.00,0.00,152.49,0.00,22.21,24.60,37.07
23.290,107.07,71.67,-7.63,-6.47,10.00,-0.763,-0.647,27.53,106.12,71.07,0.00,0.00,0.00,152.47,-0.37,22.22,24.60,37.05
23.378,106.92,71.28,-9.60,2.79,10.00,-0.960,0.279,27.53,106.12,71.07,0.00,0.00,0.00,152.47,0.00,22.22,24.60,37.05
23.452,106.07,71.27,-9.34,-3.58,10.00,-0.934,-0.358,27.51,105.56,70.73,0.00,0.00,0.00,152.49,0.37,22.20,24.60,37.08
23.526,105.39,71.12,7.81,-6.25,10.00,0.781,-0.625,27.51,105.56,70.73,0.00,0.00,0.00,152.49,0.00,22.20,24.60,37.08
23.605,105.63,70.65,-2.46,9.69,10.00,-0.246,0.969,27.51,105.56,70.73,0.00,0.00,0.00,152.49,0.00,22.20,24.60,37.08
23.669,105.69,70.92,-9.15,-4.03,10.00,-0.915,-0.403,27.36,104.69,69.65,0.00,0.00,0.00,152.64,2.98,22.20,24.60,37.03
23.745,105.17,70.91,1.91,-9.82,10.00,0.191,-0.982,27.36,104.69,69.65,0.00,0.00,0.00,152.64,0.00,22.20,24.60,37.03
23.814,105.17,70.21,-6.86,-7.28,10.00,-0.686,-0.728,27.36,104.69,69.65,0.00,0.00,0.00,152.64,0.00,22.20,24.60,37.03
23.880,104.82,69.71,-0.33,-9.99,10.00,-0.033,-0.999,27.02,103.78,67.94,0.00,0.00,0.00,152.98,6.86,22.22,24.60,37.05
23.974,104.73,68.94,-9.70,-2.44,10.00,-0.970,-0.244,27.02,103.78,67.94,0.00,0.00,0.00,152.98,0.00,22.22,24.60,37.05
24.037,104.21,68.54,-7.10,7.04,10.00,-0.710,0.704,27.23,102.96,68.82,0.00,0.00,0.00,152.77,-4.10,22.23,24.60,37.04
24.106,103.74,68.87,-9.08,4.20,10.00,-0.908,0.420,27.23,102.96,68.82,0.00,0.00,0.00,152.77,0.00,22.23,24.60,37.04
24.178,103.11,69.19,-2.74,-9.62,10.00,-0.274,-0.962,27.23,102.96,68.82,0.00,0.00,0.00,152.77,0.00,22.23,24.60,37.04
24.245,102.82,68.82,7.37,6.76,10.00,0.737,0.676,27.51,104.82,70.14,0.00,0.00,0.00,152.49,-5.65,22.21,24.59,37.02
24.357,103.20,68.99,8.33,5.53,10.00,0.833,0.553,27.51,104.82,70.14,0.00,0.00,0.00,152.49,0.00,22.21,24.59,37.02
24.420,104.06,69.60,8.61,5.08,10.00,0.861,0.508,27.16,107.04,70.31,0.00,0.00,0.00,152.84,6.90,22.21,24.59,37.02
24.499,104.60,69.95,8.68,4.96,10.00,0.868,0.496,27.16,107.04,70.31,0.00,0.00,0.00,152.84,0.00,22.21,24.59,37.02
24.567,105.33,70.34,9.66,2.59,10.00,0.966,0.259,27.16,107.04,70.31,0.00,0.00,0.00,152.84,0.00,22.21,24.59,37.02
24.640,106.03,70.55,2.07,9.78,10.00,0.207,0.978,27.39,106.11,70.95,0.00,0.00,0.00,152.61,-4.45,22.22,24.59,37.02
24.731,106.25,71.25,-1.06,-9.94,10.00,-0.106,-0.994,27.39,106.11,70.95,0.00,0.00,0.00,152.61,0.00,22.22,24.59,37.02
24.794,106.24,71.17,3.33,-9.43,10.00,0.333,-0.943,27.40,106.14,70.68,0.00,0.00,0.00,152.60,-0.37,22.19,24.59,37.01
24.870,106.42,70.55,-5.38,8.43,10.00,-0.538,0.843,27.40,106.14,70.68,0.00,0.00,0.00,152.60,0.00,22.19,24.59,37.01
24.937,106.20,70.62,-1.95,9.81,10.00,-0.195,0.981,27.40,106.14,70.68,0.00,0.00,0.00,152.60,0.00,22.19,24.59,37.01
25.012,106.02,71.36,-9.42,-3.37,10.00,-0.942,-0.337,26.72,101.63,66.34,0.00,0.00,0.00,153.28,13.63,22.22,24.60,37.01
25.101,105.38,71.31,-4.87,-8.73,10.00,-0.487,-0.873,26.72,101.63,66.34,0.00,0.00,0.00,153.28,0.00,22.22,24.60,37.01
25.164,104.93,70.81,-1.06,-9.94,10.00,-0.106,-0.994,27.14,103.51,68.35,0.00,0.00,0.00,152.86,-8.44,22.21,24.58,37.01
25.242,104.84,70.14,-9.24,-3.82,10.00,-0.924,-0.382,27.14,103.51,68.35,0.00,0.00,0.00,152.86,0.00,22.21,24.58,37.01
25.308,104.23,69.73,0.27,-10.00,10.00,0.027,-1.000,27.14,103.51,68.35,0.00,0.00,0.00,152.86,0.00,22.21,24.58,37.01
25.384,104.14,69.05,9.52,3.05,10.00,0.952,0.305,27.23,105.54,69.49,0.00,0.00,0.00,152.77,-1.71,22.20,24.59,36.98
25.474,104.75,69.06,5.42,8.40,10.00,0.542,0.840,27.23,105.54,69.49,0.00,0.00,0.00,152.77,0.00,22.20,24.59,36.98
25.540,105.25,69.57,-10.00,-0.30,10.00,-1.000,-0.030,27.30,102.26,68.37,0.00,0.00,0.00,152.70,-1.36,22.21,24.58,36.98
25.608,104.87,69.69,-7.68,-6.40,10.00,-0.768,-0.640,27.30,102.26,68.37,0.00,0.00,0.00,152.70,0.00,22.21,24.58,36.98
25.680,104.32,69.33,-9.97,-0.75,10.00,-0.997,-0.075,27.30,102.26,68.37,0.00,0.00,0.00,152.70,0.00,22.21,24.58,36.98
25.746,103.63,69.18,6.47,7.62,10.00,0.647,0.762,27.49,105.13,70.71,0.00,0.00,0.00,152.51,-3.75,22.22,24.57,36.96
25.830,103.78,69.58,7.71,6.37,10.00,0.771,0.637,27.49,105.13,70.71,0.00,0.00,0.00,152.51,0.00,22.22,24.57,36.96
