timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
13.140,170.37,84.71,-8.32,5.54,10.00,-0.832,0.554,23.41,33.77,90.05,0.00,0.00,0.00,156.59,0.00,23.30,23.60,23.99
13.222,169.59,85.22,-8.41,5.41,10.00,-0.841,0.541,23.43,35.22,86.91,0.00,0.00,0.00,156.57,-0.44,23.31,23.59,23.99
13.292,169.05,85.57,-8.63,5.05,10.00,-0.863,0.505,23.43,35.22,86.91,0.00,0.00,0.00,156.57,0.00,23.31,23.59,23.99
13.355,168.46,85.92,-8.42,5.40,10.00,-0.842,0.540,23.43,35.22,86.91,0.00,0.00,0.00,156.57,0.00,23.31,23.59,23.99
13.418,167.92,86.26,-8.37,5.47,10.00,-0.837,0.547,23.40,34.54,88.76,0.00,0.00,0.00,156.60,0.50,23.31,23.60,24.01
13.503,167.38,86.61,-8.43,5.38,10.00,-0.843,0.538,23.40,34.54,88.76,0.00,0.00,0.00,156.60,0.00,23.31,23.60,24.01
13.575,166.65,87.11,-5.52,8.34,10.00,-0.552,0.834,23.57,76.20,136.76,0.00,0.00,0.00,156.43,-3.33,23.31,23.63,24.52
13.640,166.24,87.61,-5.05,8.63,10.00,-0.505,0.863,23.57,76.20,136.76,0.00,0.00,0.00,156.43,0.00,23.31,23.63,24.52
13.737,165.88,88.29,-5.51,8.35,10.00,-0.551,0.835,23.57,76.20,136.76,0.00,0.00,0.00,156.43,0.00,23.31,23.63,24.52
13.802,165.38,89.00,-6.23,7.82,10.00,-0.623,0.782,23.55,71.57,133.21,0.00,0.00,0.00,156.45,0.48,23.30,23.63,24.70
13.871,164.98,89.52,-5.42,8.40,10.00,-0.542,0.840,23.55,71.57,133.21,0.00,0.00,0.00,156.45,0.00,23.30,23.63,24.70
13.957,164.50,90.24,-4.83,8.76,10.00,-0.483,0.876,23.56,80.84,138.69,0.00,0.00,0.00,156.44,-0.38,23.29,23.62,25.09
14.024,164.17,90.82,-5.08,8.61,10.00,-0.508,0.861,23.56,80.84,138.69,0.00,0.00,0.00,156.44,0.00,23.29,23.62,25.09
14.103,163.77,91.51,-4.87,8.73,10.00,-0.487,0.873,23.56,80.84,138.69,0.00,0.00,0.00,156.44,0.00,23.29,23.62,25.09
14.189,163.40,92.17,-4.41,8.98,10.00,-0.441,0.898,23.58,94.75,134.98,0.00,0.00,0.00,156.42,-0.41,23.28,23.63,25.59
14.274,162.99,92.99,-9.78,2.11,10.00,-0.978,0.211,23.58,94.75,134.98,0.00,0.00,0.00,156.42,0.00,23.28,23.63,25.59
14.351,162.35,93.23,-3.99,9.17,10.00,-0.399,0.917,23.60,106.96,133.07,0.00,0.00,0.00,156.40,-0.40,23.30,23.65,26.27
14.428,161.90,93.91,-9.79,2.03,10.00,-0.979,0.203,23.60,106.96,133.07,0.00,0.00,0.00,156.40,0.00,23.30,23.65,26.27
14.515,161.16,94.17,-4.43,8.97,10.00,-0.443,0.897,23.59,111.22,128.27,0.00,0.00,0.00,156.41,0.20,23.30,23.65,26.96
14.596,160.72,94.80,-5.06,8.63,10.00,-0.506,0.863,23.59,111.22,128.27,0.00,0.00,0.00,156.41,0.00,23.30,23.65,26.96
14.664,160.39,95.36,-4.50,8.93,10.00,-0.450,0.893,23.58,112.00,127.23,0.00,0.00,0.00,156.42,0.28,23.28,23.65,27.77
14.732,160.08,95.97,-5.12,8.59,10.00,-0.512,0.859,23.58,112.00,127.23,0.00,0.00,0.00,156.42,0.00,23.28,23.65,27.77
14.803,159.70,96.63,-4.54,8.91,10.00,-0.454,0.891,23.59,112.17,127.08,0.00,0.00,0.00,156.41,-0.12,23.27,23.66,28.56
14.881,159.37,97.27,-4.54,8.91,10.00,-0.454,0.891,23.59,112.17,127.08,0.00,0.00,0.00,156.41,0.00,23.27,23.66,28.56
14.945,159.05,97.89,-9.70,2.45,10.00,-0.970,0.245,23.56,112.32,126.94,0.00,0.00,0.00,156.44,0.46,23.29,23.67,29.15
15.049,158.36,98.20,-4.44,8.96,10.00,-0.444,0.896,23.56,112.32,126.94,0.00,0.00,0.00,156.44,0.00,23.29,23.67,29.15
15.112,157.78,98.72,-4.52,8.92,10.00,-0.452,0.892,23.60,112.41,126.86,0.00,0.00,0.00,156.40,-0.74,23.30,23.70,29.54
15.186,157.48,99.30,-4.70,8.82,10.00,-0.470,0.882,23.60,112.41,126.86,0.00,0.00,0.00,156.40,0.00,23.30,23.70,29.54
15.266,157.08,100.09,-4.84,8.75,10.00,-0.484,0.875,23.61,112.28,126.99,0.00,0.00,0.00,156.39,-0.16,23.29,23.71,29.64
15.338,156.76,100.64,-4.68,8.83,10.00,-0.468,0.883,23.61,112.28,126.99,0.00,0.00,0.00,156.39,0.00,23.29,23.71,29.64
15.436,156.26,101.58,-4.91,8.71,10.00,-0.491,0.871,23.60,111.70,127.52,0.00,0.00,0.00,156.40,0.12,23.28,23.78,31.65
15.506,155.94,102.14,-6.21,7.84,10.00,-0.621,0.784,23.60,111.70,127.52,0.00,0.00,0.00,156.40,0.00,23.28,23.78,31.65
15.572,155.53,102.69,-5.07,8.62,10.00,-0.507,0.862,23.60,111.70,127.52,0.00,0.00,0.00,156.40,0.00,23.28,23.78,31.65
15.644,155.13,103.33,-5.60,8.28,10.00,-0.560,0.828,23.60,110.47,128.39,0.00,0.00,0.00,156.40,0.12,23.28,23.84,31.62
15.733,154.74,103.98,-7.11,7.03,10.00,-0.711,0.703,23.60,110.47,128.39,0.00,0.00,0.00,156.40,0.00,23.28,23.84,31.62
15.796,154.19,104.52,-5.33,8.46,10.00,-0.533,0.846,23.59,109.68,128.84,0.00,0.00,0.00,156.41,0.13,23.29,23.89,31.73
15.891,153.82,105.18,-6.33,7.74,10.00,-0.633,0.774,23.59,109.68,128.84,0.00,0.00,0.00,156.41,0.00,23.29,23.89,31.73
15.955,153.28,105.81,-4.99,8.66,10.00,-0.499,0.866,23.61,109.11,129.13,0.00,0.00,0.00,156.39,-0.40,23.28,23.92,31.72
16.030,152.92,106.40,-5.17,8.56,10.00,-0.517,0.856,23.61,109.11,129.13,0.00,0.00,0.00,156.39,0.00,23.28,23.92,31.72
16.117,152.46,107.17,-5.15,8.57,10.00,-0.515,0.857,23.59,108.73,129.33,0.00,0.00,0.00,156.41,0.38,23.28,23.95,31.75
16.186,152.12,107.75,-6.09,7.93,10.00,-0.609,0.793,23.59,108.73,129.33,0.00,0.00,0.00,156.41,0.00,23.28,23.95,31.75
16.252,151.71,108.29,-5.69,8.23,10.00,-0.569,0.823,23.59,108.73,129.33,0.00,0.00,0.00,156.41,0.00,23.28,23.95,31.75
16.328,151.25,108.95,-5.32,8.47,10.00,-0.532,0.847,23.55,108.49,129.45,0.00,0.00,0.00,156.45,0.90,23.23,23.93,31.77
16.406,150.89,109.53,-5.39,8.42,10.00,-0.539,0.842,23.55,108.49,129.45,0.00,0.00,0.00,156.45,0.00,23.23,23.93,31.77
16.469,150.50,110.13,-5.45,8.38,10.00,-0.545,0.838,23.52,108.22,129.59,0.00,0.00,0.00,156.48,0.48,23.22,23.94,31.81
16.546,150.14,110.69,-5.54,8.32,10.00,-0.554,0.832,23.52,108.22,129.59,0.00,0.00,0.00,156.48,0.00,23.22,23.94,31.81
16.627,149.64,111.44,-5.76,8.18,10.00,-0.576,0.818,23.52,108.22,129.59,0.00,0.00,0.00,156.48,0.00,23.22,23.94,31.81
16.706,149.18,112.10,-5.69,8.22,10.00,-0.569,0.822,23.55,107.83,129.78,0.00,0.00,0.00,156.45,-0.46,23.22,23.99,31.83
16.777,148.82,112.62,-5.75,8.18,10.00,-0.575,0.818,23.55,107.83,129.78,0.00,0.00,0.00,156.45,0.00,23.22,23.99,31.83
16.855,148.34,113.31,-5.92,8.06,10.00,-0.592,0.806,23.54,106.81,130.10,0.00,0.00,0.00,156.46,0.08,23.23,24.07,32.74
16.922,147.95,113.83,-9.94,-1.12,10.00,-0.994,-0.112,23.54,106.81,130.10,0.00,0.00,0.00,156.46,0.00,23.23,24.07,32.74
17.002,147.17,113.90,-6.68,7.44,10.00,-0.668,0.744,23.54,106.81,130.10,0.00,0.00,0.00,156.46,0.00,23.23,24.07,32.74
17.087,146.59,114.39,-6.05,7.96,10.00,-0.605,0.796,23.56,105.77,130.38,0.00,0.00,0.00,156.44,-0.37,23.24,24.11,33.16
17.154,146.17,114.95,-6.39,7.69,10.00,-0.639,0.769,23.56,105.77,130.38,0.00,0.00,0.00,156.44,0.00,23.24,24.11,33.16
17.230,145.67,115.54,-6.15,7.89,10.00,-0.615,0.789,23.53,104.96,130.56,0.00,0.00,0.00,156.47,0.54,23.23,24.14,33.70
17.314,145.25,116.13,-6.20,7.84,10.00,-0.620,0.784,23.53,104.96,130.56,0.00,0.00,0.00,156.47,0.00,23.23,24.14,33.70
17.386,144.70,116.77,-6.52,7.58,10.00,-0.652,0.758,23.60,104.39,130.64,0.00,0.00,0.00,156.40,-1.26,23.28,24.23,34.51
17.475,144.26,117.40,-6.49,7.61,10.00,-0.649,0.761,23.60,104.39,130.64,0.00,0.00,0.00,156.40,0.00,23.28,24.23,34.51
17.542,143.72,117.94,-7.83,6.22,10.00,-0.783,0.622,23.61,103.84,130.74,0.00,0.00,0.00,156.39,-0.22,23.31,24.28,35.04
17.617,143.20,118.36,-6.68,7.44,10.00,-0.668,0.744,23.61,103.84,130.74,0.00,0.00,0.00,156.39,0.00,23.31,24.28,35.04
17.683,142.68,118.92,-7.46,6.66,10.00,-0.746,0.666,23.61,103.84,130.74,0.00,0.00,0.00,156.39,0.00,23.31,24.28,35.04
17.749,142.18,119.36,-6.84,7.30,10.00,-0.684,0.730,23.62,103.23,130.88,0.00,0.00,0.00,156.38,-0.24,23.31,24.33,35.91
17.837,141.71,119.86,-7.43,6.69,10.00,-0.743,0.669,23.62,103.23,130.88,0.00,0.00,0.00,156.38,0.00,23.31,24.33,35.91
17.901,141.11,120.42,-7.15,6.99,10.00,-0.715,0.699,23.60,102.87,131.03,0.00,0.00,0.00,156.40,0.40,23.28,24.34,36.65
17.975,140.65,120.88,-7.32,6.81,10.00,-0.732,0.681,23.60,102.87,131.03,0.00,0.00,0.00,156.40,0.00,23.28,24.34,36.65
18.066,139.91,121.56,-7.05,7.09,10.00,-0.705,0.709,23.58,102.48,131.28,0.00,0.00,0.00,156.42,0.41,23.27,24.37,37.33
18.144,139.41,122.06,-7.58,6.52,10.00,-0.758,0.652,23.58,102.48,131.28,0.00,0.00,0.00,156.42,0.00,23.27,24.37,37.33
18.235,138.70,122.71,-7.02,7.12,10.00,-0.702,0.712,23.60,102.06,131.41,0.00,0.00,0.00,156.40,-0.44,23.28,24.41,38.19
18.304,138.22,123.16,-7.09,7.05,10.00,-0.709,0.705,23.60,102.06,131.41,0.00,0.00,0.00,156.40,0.00,23.28,24.41,38.19
18.371,137.71,123.67,-7.14,7.01,10.00,-0.714,0.701,23.60,102.06,131.41,0.00,0.00,0.00,156.40,0.00,23.28,24.41,38.19
18.437,137.23,124.13,-7.38,6.75,10.00,-0.738,0.675,23.62,101.35,131.31,0.00,0.00,0.00,156.38,-0.38,23.30,24.48,39.18
18.529,136.73,124.60,-7.33,6.80,10.00,-0.733,0.680,23.62,101.35,131.31,0.00,0.00,0.00,156.38,0.00,23.30,24.48,39.18
18.592,136.09,125.19,-7.64,6.46,10.00,-0.764,0.646,23.63,100.71,130.92,0.00,0.00,0.00,156.37,-0.29,23.29,24.53,39.74
18.685,135.61,125.60,-7.56,6.55,10.00,-0.756,0.655,23.63,100.71,130.92,0.00,0.00,0.00,156.37,0.00,23.29,24.53,39.74
18.767,134.80,126.32,-7.83,6.23,10.00,-0.783,0.623,23.62,99.81,130.32,0.00,0.00,0.00,156.38,0.36,23.30,24.58,40.28
18.859,134.27,126.72,-8.06,5.91,10.00,-0.806,0.591,23.62,99.81,130.32,0.00,0.00,0.00,156.38,0.00,23.30,24.58,40.28
18.945,133.38,127.38,-8.14,5.81,10.00,-0.814,0.581,23.61,98.98,129.48,0.00,0.00,0.00,156.39,0.05,23.30,24.63,40.82
19.014,132.84,127.77,-9.32,3.63,10.00,-0.932,0.363,23.61,98.98,129.48,0.00,0.00,0.00,156.39,0.00,23.30,24.63,40.82
19.084,132.19,128.07,-9.02,4.32,10.00,-0.902,0.432,23.61,98.98,129.48,0.00,0.00,0.00,156.39,0.00,23.30,24.63,40.82
19.151,131.53,128.37,-8.61,5.08,10.00,-0.861,0.508,23.62,99.41,127.76,0.00,0.00,0.00,156.38,-0.04,23.31,24.71,41.29
19.242,130.88,128.81,-8.31,-5.56,10.00,-0.831,-0.556,23.62,99.41,127.76,0.00,0.00,0.00,156.38,0.00,23.31,24.71,41.29
19.306,130.21,128.62,-8.90,4.56,10.00,-0.890,0.456,23.60,99.46,126.97,0.00,0.00,0.00,156.40,0.36,23.28,24.74,41.68
19.406,129.64,128.78,-8.76,4.82,10.00,-0.876,0.482,23.60,99.46,126.97,0.00,0.00,0.00,156.40,0.00,23.28,24.74,41.68
19.479,128.68,129.28,-9.01,4.34,10.00,-0.901,0.434,23.60,99.81,126.07,0.00,0.00,0.00,156.40,0.04,23.27,24.79,42.41
19.548,128.12,129.56,-9.05,4.26,10.00,-0.905,0.426,23.60,99.81,126.07,0.00,0.00,0.00,156.40,0.00,23.27,24.79,42.41
19.639,127.42,129.90,-9.19,3.95,10.00,-0.919,0.395,23.60,99.81,126.07,0.00,0.00,0.00,156.40,0.00,23.27,24.79,42.41
19.725,126.48,130.30,-9.48,3.19,10.00,-0.948,0.319,23.56,100.28,125.58,0.00,0.00,0.00,156.44,0.79,23.27,24.83,43.30
19.801,125.83,130.54,-9.75,2.22,10.00,-0.975,0.222,23.56,100.28,125.58,0.00,0.00,0.00,156.44,0.00,23.27,24.83,43.30
19.869,125.10,130.72,-9.11,-4.13,10.00,-0.911,-0.413,23.56,100.28,125.58,0.00,0.00,0.00,156.44,0.00,23.27,24.83,43.30
19.935,124.47,130.53,-9.59,2.85,10.00,-0.959,0.285,23.56,100.55,125.24,0.00,0.00,0.00,156.44,-0.07,23.25,24.87,43.96
20.024,123.80,130.65,-9.92,1.26,10.00,-0.992,0.126,23.56,100.55,125.24,0.00,0.00,0.00,156.44,0.00,23.25,24.87,43.96
20.088,122.99,130.79,-6.89,-7.25,10.00,-0.689,-0.725,23.58,101.00,124.76,0.00,0.00,0.00,156.42,-0.41,23.30,24.95,44.83
20.158,122.52,130.44,-9.73,2.31,10.00,-0.973,0.231,23.58,101.00,124.76,0.00,0.00,0.00,156.42,0.00,23.30,24.95,44.83
20.237,121.74,130.46,-9.80,2.00,10.00,-0.980,0.200,23.58,101.00,124.76,0.00,0.00,0.00,156.42,0.00,23.30,24.95,44.83
20.307,121.09,130.60,-9.69,2.48,10.00,-0.969,0.248,23.59,100.83,124.36,0.00,0.00,0.00,156.41,-0.15,23.27,24.99,45.29
20.377,120.41,130.77,-9.91,1.34,10.00,-0.991,0.134,23.59,100.83,124.36,0.00,0.00,0.00,156.41,0.00,23.27,24.99,45.29
20.441,119.73,130.88,-9.80,2.01,10.00,-0.980,0.201,23.57,101.24,124.33,0.00,0.00,0.00,156.43,0.36,23.26,25.05,46.08
20.515,119.10,131.00,-9.09,-4.16,10.00,-0.909,-0.416,23.57,101.24,124.33,0.00,0.00,0.00,156.43,0.00,23.26,25.05,46.08
20.584,118.37,130.78,-10.00,0.29,10.00,-1.000,0.029,23.57,101.24,124.33,0.00,0.00,0.00,156.43,0.00,23.26,25.05,46.08
20.664,117.69,130.75,-9.92,1.27,10.00,-0.992,0.127,23.57,101.69,124.50,0.00,0.00,0.00,156.43,-0.09,23.28,25.14,46.82
20.735,116.94,130.83,-6.19,-7.86,10.00,-0.619,-0.786,23.57,101.69,124.50,0.00,0.00,0.00,156.43,0.00,23.28,25.14,46.82
20.806,116.40,130.41,-9.98,0.61,10.00,-0.998,0.061,23.59,101.65,124.59,0.00,0.00,0.00,156.41,-0.30,23.28,25.21,47.49
20.886,115.75,130.33,-9.94,1.09,10.00,-0.994,0.109,23.59,101.65,124.59,0.00,0.00,0.00,156.41,0.00,23.28,25.21,47.49
20.970,114.81,130.43,-10.00,-0.21,10.00,-1.000,-0.021,23.58,101.68,124.72,0.00,0.00,0.00,156.42,0.20,23.25,25.25,48.33
21.037,114.16,130.43,-9.94,1.06,10.00,-0.994,0.106,23.58,101.68,124.72,0.00,0.00,0.00,156.42,0.00,23.25,25.25,48.33
21.107,113.49,130.49,-9.98,-0.67,10.00,-0.998,-0.067,23.58,101.68,124.72,0.00,0.00,0.00,156.42,0.00,23.25,25.25,48.33
21.173,112.78,130.46,-9.88,-1.54,10.00,-0.988,-0.154,23.58,101.68,124.70,0.00,0.00,0.00,156.42,0.07,23.26,25.30,49.19
21.270,112.09,130.34,-9.98,0.57,10.00,-0.998,0.057,23.58,101.68,124.70,0.00,0.00,0.00,156.42,0.00,23.26,25.30,49.19
21.333,111.19,130.33,-9.93,-1.18,10.00,-0.993,-0.118,23.59,102.09,124.54,0.00,0.00,0.00,156.41,-0.25,23.27,25.33,49.86
21.437,110.51,130.26,-9.29,-3.69,10.00,-0.929,-0.369,23.59,102.09,124.54,0.00,0.00,0.00,156.41,0.00,23.27,25.33,49.86
21.501,109.58,129.97,-9.10,-4.14,10.00,-0.910,-0.414,23.60,104.16,123.79,0.00,169.11,220.21,156.40,-0.20,23.25,25.37,51.42
21.574,108.95,129.69,-1.29,-9.92,10.00,-0.129,-0.992,23.60,104.16,123.79,0.00,169.11,220.21,156.40,0.00,23.25,25.37,51.42
21.646,108.76,129.10,-9.56,-2.93,10.00,-0.956,-0.293,23.60,104.16,123.79,0.00,169.11,220.21,156.40,0.00,23.25,25.37,51.42
21.710,108.21,128.76,3.46,-9.38,10.00,0.346,-0.938,23.61,106.89,122.55,0.00,156.59,213.44,156.39,-0.24,23.27,25.41,52.45
21.817,108.28,127.99,2.51,-9.68,10.00,0.251,-0.968,23.61,106.89,122.55,0.00,156.59,213.44,156.39,0.00,23.27,25.41,52.45
21.880,108.55,127.22,5.73,-8.20,10.00,0.573,-0.820,23.64,108.84,121.59,0.00,146.72,205.23,156.36,-0.61,23.27,25.42,53.64
21.977,108.89,126.69,4.86,-8.74,10.00,0.486,-0.874,23.64,108.84,121.59,0.00,146.72,205.23,156.36,0.00,23.27,25.42,53.64
22.051,109.44,125.78,6.89,-7.25,10.00,0.689,-0.725,23.69,110.29,121.55,0.00,138.82,197.32,156.31,-0.97,23.27,25.43,54.68
22.139,109.87,125.30,5.96,-8.03,10.00,0.596,-0.803,23.69,110.29,121.55,0.00,138.82,197.32,156.31,0.00,23.27,25.43,54.68
22.233,110.57,124.39,5.02,-8.65,10.00,0.502,-0.865,23.81,110.53,122.31,0.00,131.67,189.74,156.19,-2.34,23.28,25.45,55.69
22.307,110.92,123.81,0.46,-9.99,10.00,0.046,-0.999,23.81,110.53,122.31,0.00,131.67,189.74,156.19,0.00,23.28,25.45,55.69
22.415,111.01,122.66,9.52,3.05,10.00,0.952,0.305,24.99,111.90,122.57,0.00,123.47,180.05,155.01,-23.74,23.28,25.45,57.21
22.485,111.51,122.62,9.85,1.74,10.00,0.985,0.174,24.99,111.90,122.57,0.00,123.47,180.05,155.01,0.00,23.28,25.45,57.21
22.552,112.20,122.76,-6.12,-7.91,10.00,-0.612,-0.791,24.99,111.90,122.57,0.00,123.47,180.05,155.01,0.00,23.28,25.45,57.21
22.616,112.08,122.40,8.13,5.83,10.00,0.813,0.583,26.45,112.55,122.54,0.00,120.76,175.61,153.55,-29.08,23.25,25.46,58.23
22.731,112.40,122.65,9.78,-2.06,10.00,0.978,-0.206,26.45,112.55,122.54,0.00,120.76,175.61,153.55,0.00,23.25,25.46,58.23
22.794,113.40,122.79,7.50,-6.61,10.00,0.750,-0.661,26.41,113.47,122.54,0.00,115.67,170.58,153.59,0.80,23.27,25.49,59.50
22.865,113.88,122.43,-6.76,7.37,10.00,-0.676,0.737,26.41,113.47,122.54,0.00,115.67,170.58,153.59,0.00,23.27,25.49,59.50
22.944,113.54,122.71,0.38,-9.99,10.00,0.038,-0.999,26.41,113.47,122.54,0.00,115.67,170.58,153.59,0.00,23.27,25.49,59.50
23.034,113.49,122.33,9.12,4.10,10.00,0.912,0.410,24.01,114.98,122.72,0.00,104.53,162.92,155.99,47.93,23.28,25.53,60.86
23.102,114.02,122.25,7.01,7.13,10.00,0.701,0.713,24.01,114.98,122.72,0.00,104.53,162.92,155.99,0.00,23.28,25.53,60.86
23.163,114.50,122.68,9.69,2.45,10.00,0.969,0.245,28.50,116.32,122.62,0.00,96.37,156.93,151.50,-89.76,23.30,25.56,62.07
23.245,115.09,122.89,9.56,-2.93,10.00,0.956,-0.293,28.50,116.32,122.62,0.00,96.37,156.93,151.50,0.00,23.30,25.56,62.07
23.331,115.93,122.75,9.56,-2.93,10.00,0.956,-0.293,28.50,116.32,122.62,0.00,96.37,156.93,151.50,0.00,23.30,25.56,62.07
23.410,116.78,122.49,9.59,2.84,10.00,0.959,0.284,29.35,117.85,122.58,0.00,85.70,148.36,150.65,-17.08,23.32,25.60,63.81
23.477,117.47,122.59,9.71,2.40,10.00,0.971,0.240,29.35,117.85,122.58,0.00,85.70,148.36,150.65,0.00,23.32,25.60,63.81
23.550,118.17,122.77,-6.22,-7.83,10.00,-0.622,-0.783,29.35,117.85,122.58,0.00,85.70,148.36,150.65,0.00,23.32,25.60,63.81
23.620,118.03,122.40,4.83,8.75,10.00,0.483,0.875,28.87,118.14,122.53,0.00,82.43,149.31,151.13,9.67,23.31,25.64,65.14
23.692,118.16,122.59,-0.81,-9.97,10.00,-0.081,-0.997,28.87,118.14,122.53,0.00,82.43,149.31,151.13,0.00,23.31,25.64,65.14
23.759,118.17,122.43,-0.32,9.99,10.00,-0.032,0.999,28.87,118.14,122.53,0.00,82.43,149.31,151.13,0.00,23.31,25.64,65.14
23.825,118.15,122.65,4.80,-8.77,10.00,0.480,-0.877,28.00,118.10,121.85,0.00,82.48,158.95,152.00,17.42,23.32,25.72,65.82
23.908,118.46,122.39,-3.37,-9.42,10.00,-0.337,-0.942,28.00,118.10,121.85,0.00,82.48,158.95,152.00,0.00,23.32,25.72,65.82
23.999,118.29,121.53,-9.94,1.11,10.00,-0.994,0.111,26.20,117.72,121.34,0.00,84.71,168.76,153.80,36.04,23.30,25.79,66.40
24.087,117.70,121.39,8.16,-5.79,10.00,0.816,-0.579,26.20,117.72,121.34,0.00,84.71,168.76,153.80,0.00,23.30,25.79,66.40
24.169,118.01,121.03,-4.03,9.15,10.00,-0.403,0.915,26.20,117.72,121.34,0.00,84.71,168.76,153.80,0.00,23.30,25.79,66.40
24.237,117.91,121.35,-9.98,0.67,10.00,-0.998,0.067,23.85,117.04,121.02,0.00,87.86,179.20,156.15,46.83,23.25,25.85,66.92
24.313,117.19,121.55,1.36,-9.91,10.00,0.136,-0.991,23.85,117.04,121.02,0.00,87.86,179.20,156.15,0.00,23.25,25.85,66.92
24.375,117.12,121.10,3.21,-9.47,10.00,0.321,-0.947,23.86,116.98,120.39,0.00,87.06,186.82,156.14,-0.07,23.25,25.93,67.73
24.453,117.32,120.47,-9.72,2.34,10.00,-0.972,0.234,23.86,116.98,120.39,0.00,87.06,186.82,156.14,0.00,23.25,25.93,67.73
24.519,116.78,120.32,8.57,5.16,10.00,0.857,0.516,23.86,116.98,120.39,0.00,87.06,186.82,156.14,0.00,23.25,25.93,67.73
24.584,116.98,120.63,8.72,-4.90,10.00,0.872,-0.490,23.83,117.50,120.02,0.00,80.90,191.66,156.17,0.51,23.23,25.99,68.84
24.683,117.59,120.42,2.63,-9.65,10.00,0.263,-0.965,23.83,117.50,120.02,0.00,80.90,191.66,156.17,0.00,23.23,25.99,68.84
24.746,118.05,119.72,-8.70,-4.92,10.00,-0.870,-0.492,23.81,117.78,119.70,0.00,77.14,195.19,156.19,0.45,23.24,26.04,69.31
24.817,117.65,119.36,4.78,8.78,10.00,0.478,0.878,23.81,117.78,119.70,0.00,77.14,195.19,156.19,0.00,23.24,26.04,69.31
24.899,117.83,119.84,-4.67,-8.84,10.00,-0.467,-0.884,23.81,117.78,119.70,0.00,77.14,195.19,156.19,0.00,23.24,26.04,69.31
24.965,117.64,119.65,-0.20,10.00,10.00,-0.020,1.000,0.00,76.81,211.66,0.00,77.41,191.78,180.00,476.18,23.25,26.15,70.10
25.038,117.60,119.92,-1.54,9.88,10.00,-0.154,0.988,0.00,76.81,211.66,0.00,77.41,191.78,180.00,0.00,23.25,26.15,70.10
25.101,117.50,120.55,-0.44,9.99,10.00,-0.044,0.999,0.00,76.28,206.70,0.00,0.00,0.00,180.00,0.00,23.25,26.24,70.71
25.172,117.47,121.19,0.08,10.00,10.00,0.008,1.000,0.00,76.28,206.70,0.00,0.00,0.00,180.00,0.00,23.25,26.24,70.71
25.269,117.47,122.19,-0.05,10.00,10.00,-0.005,1.000,0.00,74.23,209.58,0.00,0.00,0.00,180.00,0.00,23.32,26.40,71.71
25.337,117.47,122.86,-0.95,9.95,10.00,-0.095,0.995,0.00,74.23,209.58,0.00,0.00,0.00,180.00,0.00,23.32,26.40,71.71
25.406,117.41,123.54,-0.58,9.98,10.00,-0.058,0.998,0.00,74.23,209.58,0.00,0.00,0.00,180.00,0.00,23.32,26.40,71.71
25.468,117.37,124.22,-0.14,10.00,10.00,-0.014,1.000,0.00,73.09,212.18,0.00,0.00,0.00,180.00,0.00,23.31,26.49,72.42
25.546,117.36,124.85,-0.41,9.99,10.00,-0.041,0.999,0.00,73.09,212.18,0.00,0.00,0.00,180.00,0.00,23.31,26.49,72.42
25.631,117.32,125.83,-0.21,10.00,10.00,-0.021,1.000,0.00,73.09,212.18,0.00,0.00,0.00,180.00,0.00,23.31,26.49,72.42
25.716,117.30,126.64,-0.39,9.99,10.00,-0.039,0.999,0.00,72.52,215.38,0.00,0.00,0.00,180.00,0.00,23.32,26.59,73.35
25.788,117.28,127.39,-0.89,9.96,10.00,-0.089,0.996,0.00,72.52,215.38,0.00,0.00,0.00,180.00,0.00,23.32,26.59,73.35
25.852,117.22,128.05,0.63,9.98,10.00,0.063,0.998,0.00,71.18,217.76,0.00,0.00,0.00,180.00,0.00,23.31,26.62,74.01
25.932,117.25,128.68,-0.17,10.00,10.00,-0.017,1.000,0.00,71.18,217.76,0.00,0.00,0.00,180.00,0.00,23.31,26.62,74.01
26.023,117.25,129.76,-0.09,10.00,10.00,-0.009,1.000,0.00,68.83,216.93,0.00,0.00,0.00,180.00,0.00,23.31,26.65,74.83
26.099,117.24,130.43,-1.32,9.91,10.00,-0.132,0.991,0.00,68.83,216.93,0.00,0.00,0.00,180.00,0.00,23.31,26.65,74.83
26.182,117.13,131.34,-1.99,9.80,10.00,-0.199,0.980,0.00,68.83,216.93,0.00,0.00,0.00,180.00,0.00,23.31,26.65,74.83
26.260,116.98,132.10,-3.30,9.44,10.00,-0.330,0.944,0.00,65.08,210.65,0.00,0.00,0.00,180.00,0.00,23.31,26.59,76.23
26.359,116.77,132.75,-1.29,9.92,10.00,-0.129,0.992,0.00,65.08,210.65,0.00,0.00,0.00,180.00,0.00,23.31,26.59,76.23
26.439,116.55,133.82,-2.99,9.54,10.00,-0.299,0.954,0.00,57.04,201.55,0.00,0.00,0.00,180.00,0.00,23.25,26.46,77.77
26.507,116.37,134.44,-2.64,9.65,10.00,-0.264,0.965,0.00,57.04,201.55,0.00,0.00,0.00,180.00,0.00,23.25,26.46,77.77
26.577,116.19,135.12,-2.09,9.78,10.00,-0.209,0.978,0.00,57.04,201.55,0.00,0.00,0.00,180.00,0.00,23.25,26.46,77.77
