timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
29.894,107.56,129.25,8.42,-5.40,10.00,0.842,-0.540,40.46,109.50,125.32,0.00,0.00,0.00,139.54,6.09,23.23,27.16,93.92
29.996,108.15,128.84,6.75,-7.38,10.00,0.675,-0.738,40.46,109.50,125.32,0.00,0.00,0.00,139.54,0.00,23.23,27.16,93.92
30.072,108.89,128.15,6.19,-7.86,10.00,0.619,-0.786,40.42,110.18,124.55,0.00,0.00,0.00,139.58,0.87,23.23,27.16,94.08
30.138,109.30,127.63,7.40,-6.73,10.00,0.740,-0.673,40.42,110.18,124.55,0.00,0.00,0.00,139.58,0.00,23.23,27.16,94.08
30.223,109.89,127.08,-3.13,-9.50,10.00,-0.313,-0.950,40.42,110.18,124.55,0.00,0.00,0.00,139.58,0.00,23.23,27.16,94.08
30.287,109.83,126.44,4.63,-8.86,10.00,0.463,-0.886,40.13,109.71,124.51,0.00,0.00,0.00,139.87,5.72,23.21,27.17,93.97
30.377,110.05,125.79,0.51,-9.99,10.00,0.051,-0.999,40.13,109.71,124.51,0.00,0.00,0.00,139.87,0.00,23.21,27.17,93.97
30.464,110.22,124.82,-5.84,8.12,10.00,-0.584,0.812,39.53,108.27,125.70,0.00,0.00,0.00,140.47,12.08,23.21,27.18,93.69
30.541,109.86,124.96,-9.29,3.69,10.00,-0.929,0.369,39.53,108.27,125.70,0.00,0.00,0.00,140.47,0.00,23.21,27.18,93.69
30.618,109.21,125.28,-5.77,8.17,10.00,-0.577,0.817,39.53,108.27,125.70,0.00,0.00,0.00,140.47,0.00,23.21,27.18,93.69
30.682,108.75,125.78,-5.26,8.51,10.00,-0.526,0.851,38.36,105.35,127.65,0.00,0.00,0.00,141.64,23.25,23.20,26.85,93.95
30.755,108.42,126.32,-5.69,8.23,10.00,-0.569,0.823,38.36,105.35,127.65,0.00,0.00,0.00,141.64,0.00,23.20,26.85,93.95
30.837,107.97,126.98,-9.98,-0.58,10.00,-0.998,-0.058,38.36,105.35,127.65,0.00,0.00,0.00,141.64,0.00,23.20,26.85,93.95
30.909,107.20,127.17,-6.87,7.27,10.00,-0.687,0.727,38.36,105.35,127.65,0.00,0.00,0.00,141.64,0.00,23.20,26.85,93.95
30.997,106.63,127.65,-5.61,8.28,10.00,-0.561,0.828,36.98,102.44,129.55,0.00,0.00,0.00,143.02,27.60,23.20,26.14,84.28
31.074,106.20,128.33,-6.57,7.54,10.00,-0.657,0.754,36.98,102.44,129.55,0.00,0.00,0.00,143.02,0.00,23.20,26.14,84.28
31.137,105.74,128.82,-7.18,6.96,10.00,-0.718,0.696,36.43,101.74,129.86,0.00,0.00,0.00,143.57,11.04,23.24,25.96,81.64
31.208,105.27,129.28,-7.49,6.62,10.00,-0.749,0.662,36.43,101.74,129.86,0.00,0.00,0.00,143.57,0.00,23.24,25.96,81.64
31.289,104.67,129.82,-8.42,5.40,10.00,-0.842,0.540,36.43,101.74,129.86,0.00,0.00,0.00,143.57,0.00,23.24,25.96,81.64
31.355,104.07,130.22,-9.14,4.05,10.00,-0.914,0.405,36.28,101.52,129.85,0.00,0.00,0.00,143.72,2.98,23.20,25.90,94.49
31.436,103.51,130.50,-9.92,1.26,10.00,-0.992,0.126,36.28,101.52,129.85,0.00,0.00,0.00,143.72,0.00,23.20,25.90,94.49
31.519,102.56,130.69,-9.02,-4.31,10.00,-0.902,-0.431,36.15,101.49,129.86,0.00,0.00,0.00,143.85,2.57,23.20,25.98,98.02
31.588,101.94,130.48,-2.47,-9.69,10.00,-0.247,-0.969,36.15,101.49,129.86,0.00,0.00,0.00,143.85,0.00,23.20,25.98,98.02
31.668,101.67,129.82,-7.24,6.90,10.00,-0.724,0.690,36.15,101.49,129.86,0.00,0.00,0.00,143.85,0.00,23.20,25.98,98.02
31.730,101.23,129.87,9.81,-1.95,10.00,0.981,-0.195,36.03,101.40,129.78,0.00,0.00,0.00,143.97,2.58,23.19,26.23,99.14
31.818,101.57,129.85,-9.95,0.96,10.00,-0.995,0.096,36.03,101.40,129.78,0.00,0.00,0.00,143.97,0.00,23.19,26.23,99.14
31.897,101.36,129.86,8.34,-5.52,10.00,0.834,-0.552,36.03,101.40,129.78,0.00,0.00,0.00,143.97,0.00,23.19,26.23,99.14
31.963,101.58,129.57,8.72,-4.89,10.00,0.872,-0.489,35.81,101.69,129.38,0.00,0.00,0.00,144.19,4.25,23.21,26.53,100.14
32.052,102.24,129.19,-6.32,7.75,10.00,-0.632,0.775,35.81,101.69,129.38,0.00,0.00,0.00,144.19,0.00,23.21,26.53,100.14
32.116,102.19,129.39,-0.22,-10.00,10.00,-0.022,-1.000,36.09,102.05,128.92,0.00,0.00,0.00,143.91,-5.59,23.21,26.73,101.31
32.194,102.12,129.08,0.29,-10.00,10.00,0.029,-1.000,36.09,102.05,128.92,0.00,0.00,0.00,143.91,0.00,23.21,26.73,101.31
32.263,102.14,128.31,0.54,9.99,10.00,0.054,0.999,36.09,102.05,128.92,0.00,0.00,0.00,143.91,0.00,23.21,26.73,101.31
32.327,102.18,128.50,9.99,-0.43,10.00,0.999,-0.043,36.08,102.78,128.16,0.00,0.00,0.00,143.92,0.35,23.20,26.99,102.64
32.442,102.75,128.63,5.82,-8.13,10.00,0.582,-0.813,36.08,102.78,128.16,0.00,0.00,0.00,143.92,0.00,23.20,26.99,102.64
32.518,103.59,128.02,7.89,-6.14,10.00,0.789,-0.614,36.29,104.25,126.84,0.00,0.00,0.00,143.71,-4.31,23.20,27.29,103.97
32.590,104.18,127.56,5.98,-8.02,10.00,0.598,-0.802,36.29,104.25,126.84,0.00,0.00,0.00,143.71,0.00,23.20,27.29,103.97
32.667,104.65,126.97,-9.68,2.50,10.00,-0.968,0.250,36.29,104.25,126.84,0.00,0.00,0.00,143.71,0.00,23.20,27.29,103.97
32.730,104.31,126.94,-6.76,7.37,10.00,-0.676,0.737,35.68,103.28,127.23,0.00,0.00,0.00,144.32,12.18,23.21,27.42,105.34
32.805,103.87,127.35,-9.54,3.00,10.00,-0.954,0.300,35.68,103.28,127.23,0.00,0.00,0.00,144.32,0.00,23.21,27.42,105.34
32.877,103.16,127.68,6.97,-7.17,10.00,0.697,-0.717,35.68,103.28,127.23,0.00,0.00,0.00,144.32,0.00,23.21,27.42,105.34
32.944,103.30,127.36,-3.92,9.20,10.00,-0.392,0.920,35.25,101.18,129.02,0.00,0.00,0.00,144.75,8.73,23.24,27.54,107.08
33.030,103.17,127.72,-4.23,9.06,10.00,-0.423,0.906,35.25,101.18,129.02,0.00,0.00,0.00,144.75,0.00,23.24,27.54,107.08
33.114,102.77,128.55,-4.31,9.02,10.00,-0.431,0.902,34.29,99.45,130.70,0.00,0.00,0.00,145.71,19.02,23.23,27.64,108.48
33.182,102.48,129.15,-5.10,8.60,10.00,-0.510,0.860,34.29,99.45,130.70,0.00,0.00,0.00,145.71,0.00,23.23,27.64,108.48
33.267,102.06,129.92,-9.93,-1.15,10.00,-0.993,-0.115,34.29,99.45,130.70,0.00,0.00,0.00,145.71,0.00,23.23,27.64,108.48
33.331,101.43,130.00,-5.58,8.30,10.00,-0.558,0.830,34.00,98.36,131.73,0.00,0.00,0.00,146.00,5.80,23.28,27.73,109.86
33.415,101.03,130.39,-6.57,7.54,10.00,-0.657,0.754,34.00,98.36,131.73,0.00,0.00,0.00,146.00,0.00,23.28,27.73,109.86
33.484,100.46,131.06,-6.95,7.19,10.00,-0.695,0.719,34.00,98.36,131.73,0.00,0.00,0.00,146.00,0.00,23.28,27.73,109.86
33.557,99.94,131.60,-3.59,9.33,10.00,-0.359,0.933,33.37,97.06,133.76,0.00,0.00,0.00,146.63,12.76,23.28,27.79,111.69
33.648,99.69,132.22,-5.42,8.40,10.00,-0.542,0.840,33.37,97.06,133.76,0.00,0.00,0.00,146.63,0.00,23.28,27.79,111.69
33.720,99.20,133.03,-7.06,7.08,10.00,-0.706,0.708,33.37,97.06,133.76,0.00,0.00,0.00,146.63,0.00,23.28,27.79,111.69
33.798,98.67,133.59,-2.69,9.63,10.00,-0.269,0.963,32.77,95.81,136.68,0.00,0.00,0.00,147.23,11.91,23.30,27.85,113.12
33.864,98.45,134.19,-2.86,9.58,10.00,-0.286,0.958,32.77,95.81,136.68,0.00,0.00,0.00,147.23,0.00,23.30,27.85,113.12
33.973,98.15,135.21,-4.87,8.73,10.00,-0.487,0.873,32.77,95.81,136.68,0.00,0.00,0.00,147.23,0.00,23.30,27.85,113.12
34.042,97.83,135.82,-4.29,9.03,10.00,-0.429,0.903,32.40,95.50,137.61,0.00,0.00,0.00,147.60,7.45,23.30,27.91,115.08
34.136,97.52,136.61,-5.42,8.40,10.00,-0.542,0.840,32.40,95.50,137.61,0.00,0.00,0.00,147.60,0.00,23.30,27.91,115.08
34.202,97.04,137.27,-7.37,6.76,10.00,-0.737,0.676,32.34,95.35,137.77,0.00,0.00,0.00,147.66,1.15,23.32,27.94,116.24
34.310,96.59,137.72,-8.21,5.71,10.00,-0.821,0.571,32.34,95.35,137.77,0.00,0.00,0.00,147.66,0.00,23.32,27.94,116.24
34.392,95.58,138.48,-4.16,-9.10,10.00,-0.416,-0.910,32.27,94.96,137.54,0.00,0.00,0.00,147.73,1.40,23.31,27.99,117.80
34.469,95.27,138.15,-0.07,-10.00,10.00,-0.007,-1.000,32.27,94.96,137.54,0.00,0.00,0.00,147.73,0.00,23.31,27.99,117.80
34.543,95.22,137.36,-4.67,8.84,10.00,-0.467,0.884,32.27,94.96,137.54,0.00,0.00,0.00,147.73,0.00,23.31,27.99,117.80
34.606,94.96,137.45,9.92,-1.23,10.00,0.992,-0.123,33.41,97.94,135.86,0.00,0.00,0.00,146.59,-22.75,23.34,28.06,119.00
34.694,95.37,137.53,9.91,-1.32,10.00,0.991,-0.132,33.41,97.94,135.86,0.00,0.00,0.00,146.59,0.00,23.34,28.06,119.00
34.780,96.39,137.40,9.57,-2.89,10.00,0.957,-0.289,33.41,97.94,135.86,0.00,0.00,0.00,146.59,0.00,23.34,28.06,119.00
34.847,97.05,137.21,8.41,5.41,10.00,0.841,0.541,33.60,98.88,137.58,0.00,0.00,0.00,146.40,-3.85,23.36,28.13,119.91
34.939,97.69,137.49,9.53,3.02,10.00,0.953,0.302,33.60,98.88,137.58,0.00,0.00,0.00,146.40,0.00,23.36,28.13,119.91
35.002,98.45,137.80,6.16,7.88,10.00,0.616,0.788,33.66,100.41,140.51,0.00,0.00,0.00,146.34,-1.22,23.39,28.28,120.69
35.072,98.88,138.27,5.35,8.45,10.00,0.535,0.845,33.66,100.41,140.51,0.00,0.00,0.00,146.34,0.00,23.39,28.28,120.69
35.153,99.31,138.91,6.56,7.55,10.00,0.656,0.755,33.66,100.41,140.51,0.00,0.00,0.00,146.34,0.00,23.39,28.28,120.69
35.215,99.76,139.46,5.30,8.48,10.00,0.530,0.848,33.54,101.54,143.41,0.00,0.00,0.00,146.46,2.41,23.40,28.42,120.87
35.340,100.13,140.25,4.37,9.00,10.00,0.437,0.900,33.54,101.54,143.41,0.00,0.00,0.00,146.46,0.00,23.40,28.42,120.87
35.405,100.70,141.09,2.30,9.73,10.00,0.230,0.973,33.21,102.47,147.40,0.00,0.00,0.00,146.79,6.63,23.40,28.69,121.40
35.486,100.86,141.74,6.00,8.00,10.00,0.600,0.800,33.21,102.47,147.40,0.00,0.00,0.00,146.79,0.00,23.40,28.69,121.40
35.563,101.38,142.49,3.81,9.25,10.00,0.381,0.925,33.21,102.47,147.40,0.00,0.00,0.00,146.79,0.00,23.40,28.69,121.40
35.627,101.63,143.07,1.84,9.83,10.00,0.184,0.983,32.44,101.21,149.32,0.00,0.00,0.00,147.56,15.39,23.39,28.81,122.06
35.732,101.77,143.75,1.92,9.81,10.00,0.192,0.981,32.44,101.21,149.32,0.00,0.00,0.00,147.56,0.00,23.39,28.81,122.06
35.801,101.97,144.77,-3.34,9.43,10.00,-0.334,0.943,32.91,100.47,146.33,0.00,0.00,0.00,147.09,-9.45,23.41,28.88,122.41
35.867,101.81,145.37,-4.34,9.01,10.00,-0.434,0.901,32.91,100.47,146.33,0.00,0.00,0.00,147.09,0.00,23.41,28.88,122.41
35.944,101.48,146.07,-7.28,6.86,10.00,-0.728,0.686,32.91,100.47,146.33,0.00,0.00,0.00,147.09,0.00,23.41,28.88,122.41
36.007,101.02,146.55,1.08,-9.94,10.00,0.108,-0.994,25.16,101.00,144.25,0.00,0.00,0.00,154.84,154.98,23.43,28.97,123.03
36.114,101.00,146.26,0.08,-10.00,10.00,0.008,-1.000,25.16,101.00,144.25,0.00,0.00,0.00,154.84,0.00,23.43,28.97,123.03
36.229,101.03,144.71,5.66,-8.24,10.00,0.566,-0.824,25.20,101.81,142.75,0.00,0.00,0.00,154.80,-0.66,23.44,29.03,123.12
36.295,101.34,144.14,7.46,-6.66,10.00,0.746,-0.666,25.20,101.81,142.75,0.00,0.00,0.00,154.80,0.00,23.44,29.03,123.12
36.386,101.87,143.64,4.71,-8.82,10.00,0.471,-0.882,25.20,101.81,142.75,0.00,0.00,0.00,154.80,0.00,23.44,29.03,123.12
36.449,102.32,142.96,7.35,-6.78,10.00,0.735,-0.678,25.31,102.96,140.62,0.00,0.00,0.00,154.69,-2.29,23.48,29.18,124.12
36.524,102.77,142.51,6.14,-7.90,10.00,0.614,-0.790,25.31,102.96,140.62,0.00,0.00,0.00,154.69,0.00,23.48,29.18,124.12
36.601,103.25,141.91,3.24,-9.46,10.00,0.324,-0.946,25.31,102.96,140.62,0.00,0.00,0.00,154.69,0.00,23.48,29.18,124.12
36.663,103.54,141.25,7.65,-6.44,10.00,0.765,-0.644,41.78,104.39,138.65,0.00,0.00,0.00,138.22,-329.39,23.50,29.35,124.60
36.744,104.00,140.80,1.33,-9.91,10.00,0.133,-0.991,41.78,104.39,138.65,0.00,0.00,0.00,138.22,0.00,23.50,29.35,124.60
36.839,104.24,140.03,5.65,-8.25,10.00,0.565,-0.825,41.78,104.39,138.65,0.00,0.00,0.00,138.22,0.00,23.50,29.35,124.60
36.923,104.73,139.11,-7.26,-6.88,10.00,-0.726,-0.688,34.89,104.38,138.35,0.00,0.00,0.00,145.11,137.81,23.48,29.52,124.76
36.994,104.48,138.64,0.73,-9.97,10.00,0.073,-0.997,34.89,104.38,138.35,0.00,0.00,0.00,145.11,0.00,23.48,29.52,124.76
37.073,104.45,137.83,1.64,9.87,10.00,0.164,0.987,34.89,104.38,138.35,0.00,0.00,0.00,145.11,0.00,23.48,29.52,124.76
37.135,104.55,137.99,-7.98,6.02,10.00,-0.798,0.602,37.51,102.85,138.17,0.00,0.00,0.00,142.49,-52.40,23.48,29.68,125.05
37.256,104.15,138.45,-9.43,3.32,10.00,-0.943,0.332,37.51,102.85,138.17,0.00,0.00,0.00,142.49,0.00,23.48,29.68,125.05
37.333,102.99,139.01,-9.68,-2.50,10.00,-0.968,-0.250,37.00,99.28,136.47,0.00,0.00,0.00,143.00,10.15,23.43,29.57,124.98
37.401,102.34,138.92,-8.19,-5.74,10.00,-0.819,-0.574,37.00,99.28,136.47,0.00,0.00,0.00,143.00,0.00,23.43,29.57,124.98
37.489,101.61,138.47,-8.14,-5.80,10.00,-0.814,-0.580,37.00,99.28,136.47,0.00,0.00,0.00,143.00,0.00,23.43,29.57,124.98
37.552,101.05,138.07,-9.42,3.36,10.00,-0.942,0.336,31.35,92.43,136.35,0.00,0.00,0.00,148.65,113.05,23.43,29.23,125.15
37.652,100.34,138.21,-9.90,1.41,10.00,-0.990,0.141,31.35,92.43,136.35,0.00,0.00,0.00,148.65,0.00,23.43,29.23,125.15
37.738,99.30,138.39,-10.00,-0.14,10.00,-1.000,-0.014,30.18,89.50,133.99,0.00,0.00,0.00,149.82,23.33,23.43,28.98,124.48
37.808,98.62,138.40,-9.96,-0.86,10.00,-0.996,-0.086,30.18,89.50,133.99,0.00,0.00,0.00,149.82,0.00,23.43,28.98,124.48
37.896,97.82,138.33,-9.98,-0.56,10.00,-0.998,-0.056,30.18,89.50,133.99,0.00,0.00,0.00,149.82,0.00,23.43,28.98,124.48
37.962,97.02,138.29,-10.00,-0.16,10.00,-1.000,-0.016,30.58,91.27,134.55,0.00,0.00,0.00,149.42,-7.91,23.41,29.36,125.62
38.093,95.99,138.27,-9.19,-3.95,10.00,-0.919,-0.395,30.58,91.27,134.55,0.00,0.00,0.00,149.42,0.00,23.41,29.36,125.62
38.156,95.15,138.05,1.31,-9.91,10.00,0.131,-0.991,31.39,93.75,134.90,0.00,124.62,139.09,148.61,-16.23,23.42,29.84,126.40
38.231,95.11,137.44,-6.25,-7.81,10.00,-0.625,-0.781,31.39,93.75,134.90,0.00,124.62,139.09,148.61,0.00,23.42,29.84,126.40
38.306,94.68,136.77,-3.46,-9.38,10.00,-0.346,-0.938,31.39,93.75,134.90,0.00,124.62,139.09,148.61,0.00,23.42,29.84,126.40
38.369,94.45,136.19,9.81,1.96,10.00,0.981,0.196,36.61,101.13,136.15,0.00,111.82,132.81,143.39,-104.30,23.46,29.96,128.55
38.443,94.86,136.13,8.62,5.06,10.00,0.862,0.506,36.61,101.13,136.15,0.00,111.82,132.81,143.39,0.00,23.46,29.96,128.55
38.520,95.61,136.52,9.76,2.16,10.00,0.976,0.216,36.61,101.13,136.15,0.00,111.82,132.81,143.39,0.00,23.46,29.96,128.55
38.584,96.25,136.70,9.95,1.03,10.00,0.995,0.103,35.41,102.50,135.92,0.00,114.58,128.87,144.59,23.86,23.50,29.99,129.44
38.666,96.88,136.77,9.86,-1.69,10.00,0.986,-0.169,35.41,102.50,135.92,0.00,114.58,128.87,144.59,0.00,23.50,29.99,129.44
38.747,97.84,136.68,10.00,0.18,10.00,1.000,0.018,35.41,102.50,135.92,0.00,114.58,128.87,144.59,0.00,23.50,29.99,129.44
38.819,98.59,136.68,9.86,-1.67,10.00,0.986,-0.167,33.53,101.46,134.58,0.00,131.22,145.29,146.47,37.74,23.46,29.88,130.53
38.907,99.31,136.57,9.64,-2.68,10.00,0.964,-0.268,33.53,101.46,134.58,0.00,131.22,145.29,146.47,0.00,23.46,29.88,130.53
38.994,100.26,136.33,-1.38,-9.90,10.00,-0.138,-0.990,32.48,99.11,133.84,0.00,0.00,0.00,147.52,20.97,23.45,29.86,129.78
39.077,100.35,135.79,-2.09,-9.78,10.00,-0.209,-0.978,32.48,99.11,133.84,0.00,0.00,0.00,147.52,0.00,23.45,29.86,129.78
39.151,100.17,134.87,-2.58,-9.66,10.00,-0.258,-0.966,32.48,99.11,133.84,0.00,0.00,0.00,147.52,0.00,23.45,29.86,129.78
39.215,100.00,134.25,-4.68,-8.84,10.00,-0.468,-0.884,31.94,97.98,131.22,0.00,0.00,0.00,148.06,10.69,23.41,29.77,127.32
39.292,99.72,133.69,-3.34,-9.43,10.00,-0.334,-0.943,31.94,97.98,131.22,0.00,0.00,0.00,148.06,0.00,23.41,29.77,127.32
39.366,99.42,132.87,-6.37,-7.71,10.00,-0.637,-0.771,31.94,97.98,131.22,0.00,0.00,0.00,148.06,0.00,23.41,29.77,127.32
39.429,99.03,132.36,-9.32,3.62,10.00,-0.932,0.362,30.55,92.61,131.26,0.00,0.00,0.00,149.45,27.87,23.41,29.07,126.60
39.552,98.44,132.44,-9.60,2.81,10.00,-0.960,0.281,30.55,92.61,131.26,0.00,0.00,0.00,149.45,0.00,23.41,29.07,126.60
39.621,97.24,132.83,9.25,-3.79,10.00,0.925,-0.379,32.35,99.93,130.26,0.00,0.00,0.00,147.65,-35.96,23.41,28.95,127.79
39.707,97.46,132.67,9.60,-2.80,10.00,0.960,-0.280,32.35,99.93,130.26,0.00,0.00,0.00,147.65,0.00,23.41,28.95,127.79
39.800,98.33,132.38,9.21,-3.90,10.00,0.921,-0.390,32.35,99.93,130.26,0.00,0.00,0.00,147.65,0.00,23.41,28.95,127.79
39.892,99.35,132.00,1.16,-9.93,10.00,0.116,-0.993,28.66,93.19,111.68,0.00,0.00,0.00,151.34,73.83,23.39,28.79,129.99
39.966,99.56,131.42,1.35,-9.91,10.00,0.135,-0.991,28.66,93.19,111.68,0.00,0.00,0.00,151.34,0.00,23.39,28.79,129.99
40.057,99.67,130.57,1.36,-9.91,10.00,0.136,-0.991,28.66,93.19,111.68,0.00,0.00,0.00,151.34,0.00,23.39,28.79,129.99
40.119,99.79,129.79,1.79,-9.84,10.00,0.179,-0.984,28.43,93.61,109.50,0.00,0.00,0.00,151.57,4.57,23.38,28.88,132.57
40.213,99.90,129.16,-5.46,-8.38,10.00,-0.546,-0.838,28.43,93.61,109.50,0.00,0.00,0.00,151.57,0.00,23.38,28.88,132.57
40.323,99.26,128.01,-1.77,-9.84,10.00,-0.177,-0.984,27.11,84.39,111.39,0.00,0.00,0.00,152.89,26.37,23.40,29.01,136.59
40.390,99.10,127.36,-9.10,-4.15,10.00,-0.910,-0.415,27.11,84.39,111.39,0.00,0.00,0.00,152.89,0.00,23.40,29.01,136.59
40.487,98.33,126.88,-4.77,-8.79,10.00,-0.477,-0.879,27.11,84.39,111.39,0.00,0.00,0.00,152.89,0.00,23.40,29.01,136.59
40.551,97.92,126.33,-8.20,5.73,10.00,-0.820,0.573,27.19,75.92,127.44,0.00,0.00,0.00,152.81,-1.71,23.41,29.04,142.79
40.634,97.39,126.45,-8.27,5.63,10.00,-0.827,0.563,27.19,75.92,127.44,0.00,0.00,0.00,152.81,0.00,23.41,29.04,142.79
40.710,96.70,126.91,-8.74,4.87,10.00,-0.874,0.487,27.19,75.92,127.44,0.00,0.00,0.00,152.81,0.00,23.41,29.04,142.79
40.775,96.08,127.28,7.73,6.34,10.00,0.773,0.634,32.25,101.13,129.29,0.00,0.00,0.00,147.75,-101.06,23.40,29.57,136.50
40.879,96.31,127.69,9.07,4.21,10.00,0.907,0.421,32.25,101.13,129.29,0.00,0.00,0.00,147.75,0.00,23.40,29.57,136.50
40.970,97.40,128.29,9.93,1.18,10.00,0.993,0.118,34.10,109.82,125.98,0.00,0.00,0.00,145.90,-37.00,23.39,29.57,134.67
41.037,98.07,128.41,9.62,2.74,10.00,0.962,0.274,34.10,109.82,125.98,0.00,0.00,0.00,145.90,0.00,23.39,29.57,134.67
41.121,98.75,128.59,9.98,0.66,10.00,0.998,0.066,34.10,109.82,125.98,0.00,0.00,0.00,145.90,0.00,23.39,29.57,134.67
41.191,99.61,128.70,8.66,5.00,10.00,0.866,0.500,32.83,103.61,130.20,0.00,0.00,0.00,147.17,25.27,23.41,28.61,132.20
41.265,100.18,128.98,9.31,3.65,10.00,0.931,0.365,32.83,103.61,130.20,0.00,0.00,0.00,147.17,0.00,23.41,28.61,132.20
41.341,100.91,129.28,8.50,5.27,10.00,0.850,0.527,32.83,103.61,130.20,0.00,0.00,0.00,147.17,0.00,23.41,28.61,132.20
41.404,101.51,129.63,9.77,2.12,10.00,0.977,0.212,33.34,105.44,129.37,0.00,0.00,0.00,146.66,-10.10,23.41,29.57,134.47
41.508,102.12,129.79,9.85,-1.71,10.00,0.985,-0.171,33.34,105.44,129.37,0.00,0.00,0.00,146.66,0.00,23.41,29.57,134.47
41.580,103.23,129.77,10.00,-0.00,10.00,1.000,-0.000,33.34,105.44,129.37,0.00,0.00,0.00,146.66,0.00,23.41,29.57,134.47
41.669,104.05,129.75,9.93,-1.21,10.00,0.993,-0.121,33.45,105.73,130.06,0.00,0.00,0.00,146.55,-2.33,23.43,29.65,138.90
41.761,104.78,129.68,9.07,4.21,10.00,0.907,0.421,33.45,105.73,130.06,0.00,0.00,0.00,146.55,0.00,23.43,29.65,138.90
41.823,105.61,129.86,-3.79,9.25,10.00,-0.379,0.925,32.19,99.80,135.34,0.00,0.00,0.00,147.81,25.30,23.42,29.76,141.95
41.903,105.55,130.38,-3.45,9.39,10.00,-0.345,0.939,32.19,99.80,135.34,0.00,0.00,0.00,147.81,0.00,23.42,29.76,141.95
41.980,105.24,131.22,-3.86,9.23,10.00,-0.386,0.923,32.19,99.80,135.34,0.00,0.00,0.00,147.81,0.00,23.42,29.76,141.95
42.050,104.95,131.91,0.77,9.97,10.00,0.077,0.997,33.14,105.88,138.34,0.00,70.08,58.87,146.86,-18.98,23.46,29.96,147.95
42.144,104.97,132.63,5.22,8.53,10.00,0.522,0.853,33.14,105.88,138.34,0.00,70.08,58.87,146.86,0.00,23.46,29.96,147.95
42.218,105.36,133.44,3.22,9.47,10.00,0.322,0.947,33.14,105.88,138.34,0.00,70.08,58.87,146.86,0.00,23.46,29.96,147.95
42.289,105.59,134.07,3.05,9.52,10.00,0.305,0.952,32.76,105.26,140.52,0.00,83.16,74.08,147.24,7.66,23.46,30.25,147.73
42.393,105.93,135.14,-0.68,9.98,10.00,-0.068,0.998,32.76,105.26,140.52,0.00,83.16,74.08,147.24,0.00,23.46,30.25,147.73
42.458,105.92,135.77,-3.70,9.29,10.00,-0.370,0.929,25.42,101.21,140.45,0.00,0.00,0.00,154.58,146.64,23.48,30.31,146.34
42.535,105.70,136.37,-3.45,9.39,10.00,-0.345,0.939,25.42,101.21,140.45,0.00,0.00,0.00,154.58,0.00,23.48,30.31,146.34
42.628,105.36,137.27,-3.80,9.25,10.00,-0.380,0.925,25.42,101.21,140.45,0.00,0.00,0.00,154.58,0.00,23.48,30.31,146.34
42.690,105.09,137.95,5.92,-8.06,10.00,0.592,-0.806,34.01,106.02,134.28,0.00,150.24,96.47,145.99,-171.73,23.45,30.45,142.95
42.822,105.46,137.62,6.64,-7.48,10.00,0.664,-0.748,34.01,106.02,134.28,0.00,150.24,96.47,145.99,0.00,23.45,30.45,142.95
42.894,106.21,136.74,-7.57,-6.54,10.00,-0.757,-0.654,31.97,98.42,132.19,0.00,209.58,105.85,148.03,40.86,23.44,29.81,136.69
42.988,105.98,136.30,-9.89,-1.45,10.00,-0.989,-0.145,31.97,98.42,132.19,0.00,209.58,105.85,148.03,0.00,23.44,29.81,136.69
43.088,104.76,136.01,-9.61,-2.77,10.00,-0.961,-0.277,31.97,98.42,132.19,0.00,209.58,105.85,148.03,0.00,23.44,29.81,136.69
43.158,104.10,135.83,-7.67,-6.42,10.00,-0.767,-0.642,30.99,93.63,133.75,0.00,0.00,0.00,149.01,19.46,23.43,29.19,137.87
43.264,103.45,135.31,-9.46,3.25,10.00,-0.946,0.325,30.99,93.63,133.75,0.00,0.00,0.00,149.01,0.00,23.43,29.19,137.87
43.328,102.63,135.24,-6.88,7.25,10.00,-0.688,0.725,31.59,96.47,136.87,0.00,165.82,132.25,148.41,-11.87,23.46,30.79,141.72
43.401,102.17,135.68,-7.42,6.70,10.00,-0.742,0.670,31.59,96.47,136.87,0.00,165.82,132.25,148.41,0.00,23.46,30.79,141.72
43.491,101.51,136.28,-7.83,6.22,10.00,-0.783,0.622,31.59,96.47,136.87,0.00,165.82,132.25,148.41,0.00,23.46,30.79,141.72
43.554,100.95,136.74,9.49,3.16,10.00,0.949,0.316,25.61,104.64,139.17,0.00,125.07,128.24,154.39,119.57,23.49,30.64,149.24
43.657,101.27,137.01,9.25,3.81,10.00,0.925,0.381,25.61,104.64,139.17,0.00,125.07,128.24,154.39,0.00,23.49,30.64,149.24
43.720,102.19,137.33,7.21,6.92,10.00,0.721,0.692,25.61,104.64,139.17,0.00,125.07,128.24,154.39,0.00,23.49,30.64,149.24
43.784,102.67,137.75,8.61,5.08,10.00,0.861,0.508,34.02,112.84,141.23,0.00,70.81,118.07,145.98,-168.27,23.58,30.78,152.58
43.911,103.23,138.10,9.37,3.49,10.00,0.937,0.349,34.02,112.84,141.23,0.00,70.81,118.07,145.98,0.00,23.58,30.78,152.58
43.975,104.35,138.64,9.96,0.88,10.00,0.996,0.088,34.69,114.49,136.23,0.00,40.83,113.26,145.31,-13.30,23.61,29.66,155.53
