timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
12.645,114.81,22.86,3.04,9.53,10.00,0.304,0.953,22.79,146.89,69.13,0.00,30.65,215.04,157.21,0.00,21.94,26.18,61.84
12.719,115.09,23.59,5.54,8.33,10.00,0.554,0.833,22.79,146.75,68.78,0.00,30.21,215.73,157.21,0.12,21.96,26.19,61.72
12.791,115.49,24.22,6.39,7.69,10.00,0.639,0.769,22.79,146.75,68.78,0.00,30.21,215.73,157.21,0.00,21.96,26.19,61.72
12.854,115.90,24.72,7.82,6.24,10.00,0.782,0.624,22.79,146.75,68.78,0.00,30.21,215.73,157.21,0.00,21.96,26.19,61.72
12.928,116.47,25.20,6.50,7.60,10.00,0.650,0.760,23.00,147.43,70.67,0.00,29.52,216.81,157.00,-4.35,21.99,26.19,61.69
13.000,116.90,25.68,7.49,6.62,10.00,0.749,0.662,23.00,147.43,70.67,0.00,29.52,216.81,157.00,0.00,21.99,26.19,61.69
13.063,117.41,26.15,6.83,7.30,10.00,0.683,0.730,22.93,146.30,69.52,0.00,28.84,217.89,157.07,1.47,21.96,26.18,61.64
13.156,117.86,26.78,7.94,6.08,10.00,0.794,0.608,22.93,146.30,69.52,0.00,28.84,217.89,157.07,0.00,21.96,26.18,61.64
13.218,118.55,27.22,6.14,7.90,10.00,0.614,0.790,22.98,145.49,69.68,0.00,28.22,218.89,157.02,-0.96,21.96,26.18,61.55
13.287,118.95,27.70,7.80,6.26,10.00,0.780,0.626,22.98,145.49,69.68,0.00,28.22,218.89,157.02,0.00,21.96,26.18,61.55
13.371,119.59,28.25,5.96,8.03,10.00,0.596,0.803,22.89,146.37,69.48,0.00,27.90,219.37,157.11,1.79,21.95,26.17,61.41
13.434,120.01,28.77,9.01,4.34,10.00,0.901,0.434,22.89,146.37,69.48,0.00,27.90,219.37,157.11,0.00,21.95,26.17,61.41
13.503,120.60,29.11,5.99,8.00,10.00,0.599,0.800,22.89,146.37,69.48,0.00,27.90,219.37,157.11,0.00,21.95,26.17,61.41
13.566,121.01,29.58,4.43,8.96,10.00,0.443,0.896,22.90,147.93,70.07,0.00,27.72,219.65,157.10,-0.28,21.93,26.16,61.39
13.655,121.30,30.16,6.65,7.46,10.00,0.665,0.746,22.90,147.93,70.07,0.00,27.72,219.65,157.10,0.00,21.93,26.16,61.39
13.718,121.83,30.85,3.03,9.53,10.00,0.303,0.953,22.87,147.32,69.69,0.00,27.43,220.04,157.13,0.72,21.94,26.13,61.15
13.793,122.05,31.49,4.33,9.02,10.00,0.433,0.902,22.87,147.32,69.69,0.00,27.43,220.04,157.13,0.00,21.94,26.13,61.15
13.860,122.36,32.14,6.81,7.32,10.00,0.681,0.732,22.87,147.32,69.69,0.00,27.43,220.04,157.13,0.00,21.94,26.13,61.15
13.927,122.78,32.62,6.47,7.62,10.00,0.647,0.762,22.81,147.84,69.68,0.00,27.38,220.10,157.19,1.15,21.90,26.12,61.07
13.993,123.22,33.15,6.55,7.55,10.00,0.655,0.755,22.81,147.84,69.68,0.00,27.38,220.10,157.19,0.00,21.90,26.12,61.07
14.063,123.70,33.68,6.03,7.98,10.00,0.603,0.798,22.74,147.50,69.22,0.00,27.24,220.27,157.26,1.31,21.91,26.11,60.92
14.136,124.10,34.23,5.13,8.58,10.00,0.513,0.858,22.74,147.50,69.22,0.00,27.24,220.27,157.26,0.00,21.91,26.11,60.92
14.199,124.47,34.80,5.88,8.09,10.00,0.588,0.809,22.77,147.71,69.30,0.00,27.04,220.59,157.23,-0.63,21.95,26.11,60.83
14.296,124.84,35.53,6.57,7.53,10.00,0.657,0.753,22.77,147.71,69.30,0.00,27.04,220.59,157.23,0.00,21.95,26.11,60.83
14.360,125.44,36.07,7.21,6.93,10.00,0.721,0.693,22.75,146.62,68.70,0.00,26.89,220.78,157.25,0.49,21.93,26.11,60.81
14.448,125.90,36.52,6.59,7.53,10.00,0.659,0.753,22.75,146.62,68.70,0.00,26.89,220.78,157.25,0.00,21.93,26.11,60.81
14.512,126.50,37.17,6.51,7.59,10.00,0.651,0.759,22.87,148.25,70.20,0.00,26.89,220.79,157.13,-2.38,21.92,26.11,60.70
14.591,126.91,37.66,7.37,6.76,10.00,0.737,0.676,22.87,148.25,70.20,0.00,26.89,220.79,157.13,0.00,21.92,26.11,60.70
14.663,127.52,38.23,6.19,7.86,10.00,0.619,0.786,22.86,147.33,69.54,0.00,26.90,220.80,157.14,0.19,21.91,26.10,60.66
14.737,127.96,38.79,8.66,5.01,10.00,0.866,0.501,22.86,147.33,69.54,0.00,26.90,220.80,157.14,0.00,21.91,26.10,60.66
14.804,128.58,39.19,6.01,7.99,10.00,0.601,0.799,22.86,147.33,69.54,0.00,26.90,220.80,157.14,0.00,21.91,26.10,60.66
14.886,129.06,39.77,8.65,5.02,10.00,0.865,0.502,22.85,146.90,69.92,0.00,26.75,221.02,157.15,0.27,21.93,26.10,60.68
14.956,129.66,40.17,5.00,8.66,10.00,0.500,0.866,22.85,146.90,69.92,0.00,26.75,221.02,157.15,0.00,21.93,26.10,60.68
15.019,130.02,40.71,8.24,5.67,10.00,0.824,0.567,22.86,145.52,68.57,0.00,26.78,220.99,157.14,-0.25,21.94,26.10,60.62
15.098,130.55,41.11,6.13,7.90,10.00,0.613,0.790,22.86,145.52,68.57,0.00,26.78,220.99,157.14,0.00,21.94,26.10,60.62
15.164,131.06,41.69,7.27,6.87,10.00,0.727,0.687,22.86,146.84,69.78,0.00,26.84,220.89,157.14,-0.12,21.96,26.11,60.66
15.239,131.52,42.15,6.10,7.93,10.00,0.610,0.793,22.86,146.84,69.78,0.00,26.84,220.89,157.14,0.00,21.96,26.11,60.66
15.308,131.99,42.72,7.66,6.43,10.00,0.766,0.643,22.86,146.84,69.78,0.00,26.84,220.89,157.14,0.00,21.96,26.11,60.66
15.379,132.51,43.18,5.84,8.12,10.00,0.584,0.812,22.82,146.07,68.81,0.00,26.95,220.70,157.18,0.91,21.93,26.11,60.67
15.448,132.94,43.75,7.83,6.22,10.00,0.783,0.622,22.82,146.07,68.81,0.00,26.95,220.70,157.18,0.00,21.93,26.11,60.67
15.510,133.45,44.19,6.04,7.97,10.00,0.604,0.797,22.88,146.79,69.81,0.00,26.98,220.65,157.12,-1.20,21.96,26.11,60.65
15.602,133.84,44.70,6.60,7.51,10.00,0.660,0.751,22.88,146.79,69.81,0.00,26.98,220.65,157.12,0.00,21.96,26.11,60.65
15.667,134.44,45.39,5.70,8.22,10.00,0.570,0.822,22.81,147.45,68.90,0.00,26.99,220.62,157.19,1.44,21.97,26.13,60.68
15.763,134.81,45.91,0.94,9.96,10.00,0.094,0.996,22.81,147.45,68.90,0.00,26.99,220.62,157.19,0.00,21.97,26.13,60.68
15.827,134.95,46.86,8.70,4.92,10.00,0.870,0.492,22.86,147.43,69.43,0.00,27.05,220.50,157.14,-0.99,21.99,26.13,60.66
15.909,135.41,47.22,5.95,8.03,10.00,0.595,0.803,22.86,147.43,69.43,0.00,27.05,220.50,157.14,0.00,21.99,26.13,60.66
15.979,135.96,47.85,8.68,4.97,10.00,0.868,0.497,22.86,147.43,69.43,0.00,27.05,220.50,157.14,0.00,21.99,26.13,60.66
16.046,136.53,48.21,5.61,8.28,10.00,0.561,0.828,22.92,147.28,69.83,0.00,27.07,220.52,157.08,-1.29,21.98,26.12,60.66
16.110,136.92,48.72,7.33,6.80,10.00,0.733,0.680,22.92,147.28,69.83,0.00,27.07,220.52,157.08,0.00,21.98,26.12,60.66
16.188,137.49,49.27,5.47,8.37,10.00,0.547,0.837,22.91,146.96,69.75,0.00,27.21,220.27,157.09,0.28,21.99,26.12,60.70
16.266,137.89,49.86,6.72,7.41,10.00,0.672,0.741,22.91,146.96,69.75,0.00,27.21,220.27,157.09,0.00,21.99,26.12,60.70
16.332,138.35,50.40,5.22,8.53,10.00,0.522,0.853,22.80,146.60,68.24,0.00,27.33,220.08,157.20,2.20,21.99,26.12,60.62
16.417,138.70,50.93,3.02,9.53,10.00,0.302,0.953,22.80,146.60,68.24,0.00,27.33,220.08,157.20,0.00,21.99,26.12,60.62
16.482,139.01,51.74,8.41,5.41,10.00,0.841,0.541,22.80,146.92,68.64,0.00,27.31,220.18,157.20,-0.13,21.99,26.13,60.59
16.560,139.49,52.12,5.96,8.03,10.00,0.596,0.803,22.80,146.92,68.64,0.00,27.31,220.18,157.20,0.00,21.99,26.13,60.59
16.626,140.00,52.73,8.16,5.78,10.00,0.816,0.578,22.80,146.92,68.64,0.00,27.31,220.18,157.20,0.00,21.99,26.13,60.59
16.709,140.66,53.23,4.52,8.92,10.00,0.452,0.892,22.84,147.53,68.79,0.00,27.37,220.08,157.16,-0.63,22.01,26.14,60.64
16.776,140.98,53.78,7.82,6.24,10.00,0.782,0.624,22.84,147.53,68.79,0.00,27.37,220.08,157.16,0.00,22.01,26.14,60.64
16.843,141.50,54.25,5.32,8.47,10.00,0.532,0.847,22.86,148.28,69.41,0.00,27.39,220.04,157.14,-0.52,22.02,26.14,60.61
16.933,141.91,54.86,7.16,6.99,10.00,0.716,0.699,22.86,148.28,69.41,0.00,27.39,220.04,157.14,0.00,22.02,26.14,60.61
16.996,142.43,55.44,4.68,8.84,10.00,0.468,0.884,22.84,147.08,68.52,0.00,27.34,220.14,157.16,0.40,22.00,26.14,60.59
17.093,142.74,55.98,1.51,9.89,10.00,0.151,0.989,22.84,147.08,68.52,0.00,27.34,220.14,157.16,0.00,22.00,26.14,60.59
17.156,143.01,56.90,7.72,6.36,10.00,0.772,0.636,22.84,148.41,69.54,0.00,27.44,219.99,157.16,-0.05,21.99,26.13,60.54
17.232,143.48,57.37,4.92,8.71,10.00,0.492,0.871,22.84,148.41,69.54,0.00,27.44,219.99,157.16,0.00,21.99,26.13,60.54
17.299,143.87,57.99,-0.88,9.96,10.00,-0.088,0.996,22.84,148.41,69.54,0.00,27.44,219.99,157.16,0.00,21.99,26.13,60.54
17.378,143.86,58.71,6.05,7.96,10.00,0.605,0.796,22.90,147.82,69.72,0.00,27.43,220.00,157.10,-1.07,21.99,26.12,60.50
17.455,144.26,59.34,4.26,9.05,10.00,0.426,0.905,22.90,147.82,69.72,0.00,27.43,220.00,157.10,0.00,21.99,26.12,60.50
17.518,144.56,59.95,3.42,9.40,10.00,0.342,0.940,22.81,147.80,69.13,0.00,27.37,220.08,157.19,1.79,21.97,26.10,60.47
17.593,144.79,60.55,4.99,8.66,10.00,0.499,0.866,22.81,147.80,69.13,0.00,27.37,220.08,157.19,0.00,21.97,26.10,60.47
17.672,145.20,61.29,4.04,9.15,10.00,0.404,0.915,22.81,147.80,69.13,0.00,27.37,220.08,157.19,0.00,21.97,26.10,60.47
17.744,145.48,61.97,3.45,9.39,10.00,0.345,0.939,22.74,147.28,68.25,0.00,27.36,220.08,157.26,1.31,21.98,26.08,60.45
17.811,145.75,62.63,4.51,8.92,10.00,0.451,0.892,22.74,147.28,68.25,0.00,27.36,220.08,157.26,0.00,21.98,26.08,60.45
17.895,146.09,63.31,2.83,9.59,10.00,0.283,0.959,22.70,147.36,67.69,0.00,27.34,220.11,157.30,0.87,21.95,26.09,60.36
17.966,146.30,63.98,4.43,8.97,10.00,0.443,0.897,22.70,147.36,67.69,0.00,27.34,220.11,157.30,0.00,21.95,26.09,60.36
18.029,146.59,64.62,3.11,9.50,10.00,0.311,0.950,22.76,146.93,67.74,0.00,27.38,220.05,157.24,-1.12,21.96,26.08,60.33
18.121,146.81,65.29,2.02,9.79,10.00,0.202,0.979,22.76,146.93,67.74,0.00,27.38,220.05,157.24,0.00,21.96,26.08,60.33
18.184,147.01,66.11,2.11,9.78,10.00,0.211,0.978,22.74,147.60,68.32,0.00,27.32,220.14,157.26,0.29,21.98,26.08,60.31
18.264,147.15,66.76,6.13,7.90,10.00,0.613,0.790,22.74,147.60,68.32,0.00,27.32,220.14,157.26,0.00,21.98,26.08,60.31
18.346,147.69,67.54,3.58,9.34,10.00,0.358,0.934,22.87,147.97,69.36,0.00,27.36,220.08,157.13,-2.52,21.93,26.07,60.33
18.420,147.94,68.12,0.11,10.00,10.00,0.011,1.000,22.87,147.97,69.36,0.00,27.36,220.08,157.13,0.00,21.93,26.07,60.33
18.495,147.99,68.97,-3.52,9.36,10.00,-0.352,0.936,22.87,147.97,69.36,0.00,27.36,220.08,157.13,0.00,21.93,26.07,60.33
18.558,147.79,69.57,-0.25,-10.00,10.00,-0.025,-1.000,22.82,147.43,68.81,0.00,27.34,220.11,157.18,0.95,21.96,26.07,60.29
18.632,147.75,69.33,-4.93,-8.70,10.00,-0.493,-0.870,22.82,147.43,68.81,0.00,27.34,220.11,157.18,0.00,21.96,26.07,60.29
18.695,147.47,68.71,6.42,7.67,10.00,0.642,0.767,22.88,148.15,69.56,0.00,27.33,220.13,157.12,-1.19,21.96,26.07,60.27
18.765,147.73,68.87,3.85,9.23,10.00,0.385,0.923,22.88,148.15,69.56,0.00,27.33,220.13,157.12,0.00,21.96,26.07,60.27
18.829,148.03,69.51,7.38,6.75,10.00,0.738,0.675,22.88,148.15,69.56,0.00,27.33,220.13,157.12,0.00,21.96,26.07,60.27
18.902,148.54,70.02,-9.49,-3.15,10.00,-0.949,-0.315,22.93,147.20,69.64,0.00,27.30,220.16,157.07,-1.11,21.97,26.07,60.24
18.984,148.17,69.95,-9.49,-3.14,10.00,-0.949,-0.314,22.93,147.20,69.64,0.00,27.30,220.16,157.07,0.00,21.97,26.07,60.24
19.047,147.45,69.71,7.80,-6.26,10.00,0.780,-0.626,22.88,147.55,69.41,0.00,27.26,220.20,157.12,1.01,21.97,26.07,60.23
19.152,147.63,69.34,-3.48,9.37,10.00,-0.348,0.937,22.88,147.55,69.41,0.00,27.26,220.20,157.12,0.00,21.97,26.07,60.23
19.217,147.85,69.41,8.97,4.42,10.00,0.897,0.442,22.83,148.22,69.51,0.00,27.27,220.18,157.17,1.08,21.97,26.06,60.22
19.284,148.25,69.76,4.22,-9.07,10.00,0.422,-0.907,22.83,148.22,69.51,0.00,27.27,220.18,157.17,0.00,21.97,26.06,60.22
19.358,148.61,69.32,-5.48,8.36,10.00,-0.548,0.836,22.83,148.22,69.51,0.00,27.27,220.18,157.17,0.00,21.97,26.06,60.22
19.428,148.36,69.51,-0.11,10.00,10.00,-0.011,1.000,22.93,148.07,70.22,0.00,27.21,220.26,157.07,-1.99,21.93,26.05,60.14
19.517,148.30,70.31,-9.99,0.48,10.00,-0.999,0.048,22.93,148.07,70.22,0.00,27.21,220.26,157.07,0.00,21.93,26.05,60.14
19.581,147.74,70.54,-3.28,-9.45,10.00,-0.328,-0.945,22.83,146.44,68.57,0.00,27.25,220.18,157.17,1.96,21.99,26.07,60.12
19.672,147.45,70.01,-0.55,-9.98,10.00,-0.055,-0.998,22.83,146.44,68.57,0.00,27.25,220.18,157.17,0.00,21.99,26.07,60.12
19.737,147.35,69.19,7.63,6.46,10.00,0.763,0.646,22.94,148.62,70.42,0.00,27.16,220.31,157.06,-2.12,21.97,26.08,60.09
19.801,147.74,69.25,5.48,8.37,10.00,0.548,0.837,22.94,148.62,70.42,0.00,27.16,220.31,157.06,0.00,21.97,26.08,60.09
19.871,148.14,69.81,8.45,5.35,10.00,0.845,0.535,22.94,148.62,70.42,0.00,27.16,220.31,157.06,0.00,21.97,26.08,60.09
19.941,148.73,70.24,-9.70,-2.43,10.00,-0.970,-0.243,22.87,148.29,69.90,0.00,27.06,220.48,157.13,1.43,21.97,26.06,59.97
20.029,148.41,70.17,0.89,-9.96,10.00,0.089,-0.996,22.87,148.29,69.90,0.00,27.06,220.48,157.13,0.00,21.97,26.06,59.97
20.092,148.15,69.60,-7.33,-6.80,10.00,-0.733,-0.680,22.83,145.85,67.37,0.00,27.06,220.46,157.17,0.79,21.97,26.07,59.96
20.195,147.76,69.13,-9.82,-1.87,10.00,-0.982,-0.187,22.83,145.85,67.37,0.00,27.06,220.46,157.17,0.00,21.97,26.07,59.96
20.258,146.77,68.80,7.52,-6.59,10.00,0.752,-0.659,22.86,146.83,68.61,0.00,27.03,220.54,157.14,-0.75,21.97,26.07,59.93
20.341,146.95,68.42,-0.98,9.95,10.00,-0.098,0.995,22.86,146.83,68.61,0.00,27.03,220.54,157.14,0.00,21.97,26.07,59.93
20.408,146.97,68.68,-6.46,-7.63,10.00,-0.646,-0.763,22.86,146.83,68.61,0.00,27.03,220.54,157.14,0.00,21.97,26.07,59.93
20.475,146.60,68.56,9.95,-0.96,10.00,0.995,-0.096,22.86,147.09,68.28,0.00,27.01,220.55,157.14,0.07,21.99,26.06,59.92
20.552,147.04,68.41,7.39,-6.73,10.00,0.739,-0.673,22.86,147.09,68.28,0.00,27.01,220.55,157.14,0.00,21.99,26.06,59.92
20.614,147.57,68.05,5.70,8.21,10.00,0.570,0.821,22.91,148.04,69.71,0.00,26.91,220.64,157.09,-0.97,21.95,26.02,59.87
20.706,147.94,68.28,2.58,9.66,10.00,0.258,0.966,22.91,148.04,69.71,0.00,26.91,220.64,157.09,0.00,21.95,26.02,59.87
20.779,148.26,69.21,-8.14,5.81,10.00,-0.814,0.581,22.83,147.65,69.26,0.00,26.83,220.81,157.17,1.52,21.95,26.01,59.80
20.860,147.87,69.64,-0.06,-10.00,10.00,-0.006,-1.000,22.83,147.65,69.26,0.00,26.83,220.81,157.17,0.00,21.95,26.01,59.80
20.943,147.75,69.09,-4.54,8.91,10.00,-0.454,0.891,22.83,147.65,69.26,0.00,26.83,220.81,157.17,0.00,21.95,26.01,59.80
21.015,147.48,69.17,0.84,-9.96,10.00,0.084,-0.996,22.78,147.02,68.10,0.00,26.84,220.76,157.22,0.96,21.96,26.00,59.73
21.082,147.45,69.02,1.28,-9.92,10.00,0.128,-0.992,22.78,147.02,68.10,0.00,26.84,220.76,157.22,0.00,21.96,26.00,59.73
21.157,147.55,68.25,2.38,9.71,10.00,0.238,0.971,22.80,147.53,68.47,0.00,26.80,220.84,157.20,-0.27,21.96,26.00,59.74
21.241,147.71,68.53,-9.95,0.98,10.00,-0.995,0.098,22.80,147.53,68.47,0.00,26.80,220.84,157.20,0.00,21.96,26.00,59.74
21.303,147.28,68.80,6.96,7.18,10.00,0.696,0.718,22.96,148.27,70.20,0.00,26.69,221.00,157.04,-3.33,21.96,26.00,59.68
21.384,147.42,69.18,7.21,6.93,10.00,0.721,0.693,22.96,148.27,70.20,0.00,26.69,221.00,157.04,0.00,21.96,26.00,59.68
21.451,148.03,69.76,8.77,4.80,10.00,0.877,0.480,22.96,148.27,70.20,0.00,26.69,221.00,157.04,0.00,21.96,26.00,59.68
21.514,148.58,70.09,-2.40,-9.71,10.00,-0.240,-0.971,22.81,147.29,68.18,0.00,26.68,220.97,157.19,3.00,21.94,26.00,59.69
21.595,148.58,69.70,-6.20,-7.85,10.00,-0.620,-0.785,22.81,147.29,68.18,0.00,26.68,220.97,157.19,0.00,21.94,26.00,59.69
21.659,148.17,69.07,-8.22,-5.70,10.00,-0.822,-0.570,22.90,147.83,68.89,0.00,26.69,220.95,157.10,-1.63,21.97,26.03,59.63
21.746,147.66,68.69,6.62,7.50,10.00,0.662,0.750,22.90,147.83,68.89,0.00,26.69,220.95,157.10,0.00,21.97,26.03,59.63
21.821,148.04,69.03,-8.68,-4.96,10.00,-0.868,-0.496,22.90,147.83,68.89,0.00,26.69,220.95,157.10,0.00,21.97,26.03,59.63
21.895,147.65,68.93,-1.31,9.91,10.00,-0.131,0.991,22.97,147.47,69.50,0.00,26.61,221.03,157.03,-1.43,22.00,26.03,59.60
21.965,147.47,69.32,2.78,9.60,10.00,0.278,0.960,22.97,147.47,69.50,0.00,26.61,221.03,157.03,0.00,22.00,26.03,59.60
22.031,147.64,70.00,-0.29,-10.00,10.00,-0.029,-1.000,22.88,146.57,68.26,0.00,26.64,220.97,157.12,1.84,21.96,26.02,59.54
22.124,147.64,69.62,-5.10,-8.60,10.00,-0.510,-0.860,22.88,146.57,68.26,0.00,26.64,220.97,157.12,0.00,21.96,26.02,59.54
22.187,147.34,68.96,-7.15,6.99,10.00,-0.715,0.699,22.97,147.10,69.01,0.00,26.57,221.08,157.03,-1.85,21.99,26.02,59.49
22.253,146.89,69.10,9.90,1.41,10.00,0.990,0.141,22.97,147.10,69.01,0.00,26.57,221.08,157.03,0.00,21.99,26.02,59.49
22.319,147.23,69.27,-2.02,-9.79,10.00,-0.202,-0.979,22.97,147.10,69.01,0.00,26.57,221.08,157.03,0.00,21.99,26.02,59.49
22.387,147.26,68.78,-7.40,-6.72,10.00,-0.740,-0.672,22.93,146.43,68.23,0.00,26.56,221.11,157.07,0.79,21.99,26.02,59.49
22.473,146.79,68.27,-9.00,4.36,10.00,-0.900,0.436,22.93,146.43,68.23,0.00,26.56,221.11,157.07,0.00,21.99,26.02,59.49
22.540,146.07,68.28,10.00,-0.12,10.00,1.000,-0.012,22.90,146.86,67.80,0.00,26.46,221.22,157.10,0.64,21.99,26.02,59.38
22.607,146.33,68.32,9.58,-2.88,10.00,0.958,-0.288,22.90,146.86,67.80,0.00,26.46,221.22,157.10,0.00,21.99,26.02,59.38
22.676,147.00,68.16,-2.83,-9.59,10.00,-0.283,-0.959,22.90,146.86,67.80,0.00,26.46,221.22,157.10,0.00,21.99,26.02,59.38
22.744,146.98,67.56,5.64,8.26,10.00,0.564,0.826,23.01,147.57,69.66,0.00,26.45,221.23,156.99,-2.29,21.99,26.02,59.31
22.845,147.30,67.87,4.24,9.06,10.00,0.424,0.906,23.01,147.57,69.66,0.00,26.45,221.23,156.99,0.00,21.99,26.02,59.31
22.910,147.74,68.60,-7.91,6.12,10.00,-0.791,0.612,22.93,146.92,68.69,0.00,26.39,221.30,157.07,1.64,21.97,26.01,59.29
23.011,147.38,69.05,-4.59,-8.88,10.00,-0.459,-0.888,22.93,146.92,68.69,0.00,26.39,221.30,157.07,0.00,21.97,26.01,59.29
23.075,146.86,68.80,9.92,1.27,10.00,0.992,0.127,22.94,147.46,68.99,0.00,26.34,221.39,157.06,-0.31,21.99,26.01,59.18
23.144,147.29,68.73,6.75,7.38,10.00,0.675,0.738,22.94,147.46,68.99,0.00,26.34,221.39,157.06,0.00,21.99,26.01,59.18
23.214,147.80,69.17,-9.99,0.51,10.00,-0.999,0.051,22.94,147.46,68.99,0.00,26.34,221.39,157.06,0.00,21.99,26.01,59.18
23.287,147.36,69.30,9.66,2.58,10.00,0.966,0.258,22.95,148.34,69.30,0.00,26.31,221.45,157.05,-0.19,21.98,26.00,59.24
23.375,147.64,69.47,9.94,1.12,10.00,0.994,0.112,22.95,148.34,69.30,0.00,26.31,221.45,157.05,0.00,21.98,26.00,59.24
23.443,148.48,69.59,-9.73,-2.31,10.00,-0.973,-0.231,22.94,147.38,68.97,0.00,26.23,221.59,157.06,0.29,21.99,26.00,59.10
23.511,148.26,69.48,-9.84,-1.79,10.00,-0.984,-0.179,22.94,147.38,68.97,0.00,26.23,221.59,157.06,0.00,21.99,26.00,59.10
23.580,147.59,69.35,-2.59,-9.66,10.00,-0.259,-0.966,22.94,147.38,68.97,0.00,26.23,221.59,157.06,0.00,21.99,26.00,59.10
23.647,147.32,68.78,-1.11,9.94,10.00,-0.111,0.994,23.01,147.23,68.92,0.00,26.20,221.59,156.99,-1.43,22.03,26.04,59.10
23.744,147.23,69.07,4.96,-8.68,10.00,0.496,-0.868,23.01,147.23,68.92,0.00,26.20,221.59,156.99,0.00,22.03,26.04,59.10
23.807,147.53,69.17,-1.71,-9.85,10.00,-0.171,-0.985,22.91,146.85,68.04,0.00,26.21,221.60,157.09,2.11,22.04,26.03,59.08
23.882,147.48,68.53,-8.63,-5.05,10.00,-0.863,-0.505,22.91,146.85,68.04,0.00,26.21,221.60,157.09,0.00,22.04,26.03,59.08
23.950,146.89,68.06,-9.99,-0.37,10.00,-0.999,-0.037,22.91,146.85,68.04,0.00,26.21,221.60,157.09,0.00,22.04,26.03,59.08
24.022,146.19,67.98,8.28,5.61,10.00,0.828,0.561,22.96,147.86,69.31,0.00,26.20,221.57,157.04,-1.08,22.03,26.01,59.04
24.110,146.44,68.31,7.88,6.15,10.00,0.788,0.615,22.96,147.86,69.31,0.00,26.20,221.57,157.04,0.00,22.03,26.01,59.04
24.173,147.08,68.79,9.91,1.32,10.00,0.991,0.132,22.94,147.58,69.06,0.00,26.18,221.56,157.06,0.39,21.99,26.00,59.00
24.275,147.69,68.95,-4.88,8.73,10.00,-0.488,0.873,22.94,147.58,69.06,0.00,26.18,221.56,157.06,0.00,21.99,26.00,59.00
24.347,147.84,69.57,-9.10,4.15,10.00,-0.910,0.415,23.05,147.11,69.54,0.00,26.19,221.58,156.95,-2.24,22.02,26.01,58.89
24.433,147.28,69.89,0.36,-9.99,10.00,0.036,-0.999,23.05,147.11,69.54,0.00,26.19,221.58,156.95,0.00,22.02,26.01,58.89
24.508,147.16,69.31,0.47,9.99,10.00,0.047,0.999,23.05,147.11,69.54,0.00,26.19,221.58,156.95,0.00,22.02,26.01,58.89
24.577,147.19,69.52,9.25,-3.79,10.00,0.925,-0.379,22.90,147.84,68.64,0.00,26.23,221.51,157.10,2.94,22.04,26.01,58.87
24.659,147.82,69.55,5.50,-8.35,10.00,0.550,-0.835,22.90,147.84,68.64,0.00,26.23,221.51,157.10,0.00,22.04,26.01,58.87
24.723,148.27,69.02,-5.45,8.39,10.00,-0.545,0.839,22.94,147.73,69.32,0.00,26.15,221.60,157.06,-0.61,21.99,25.97,58.79
24.824,148.05,69.27,-7.98,6.02,10.00,-0.798,0.602,22.94,147.73,69.32,0.00,26.15,221.60,157.06,0.00,21.99,25.97,58.79
24.888,147.35,69.93,8.85,-4.66,10.00,0.885,-0.466,22.94,147.87,69.08,0.00,26.14,221.59,157.06,-0.00,22.00,25.97,58.77
24.978,147.61,69.80,7.86,-6.19,10.00,0.786,-0.619,22.94,147.87,69.08,0.00,26.14,221.59,157.06,0.00,22.00,25.97,58.77
25.054,148.44,69.18,-9.84,1.79,10.00,-0.984,0.179,22.94,147.87,69.08,0.00,26.14,221.59,157.06,0.00,22.00,25.97,58.77
25.134,148.07,69.20,-9.58,-2.87,10.00,-0.958,-0.287,22.93,147.58,68.76,0.00,26.15,221.57,157.07,0.01,21.98,25.97,58.73
25.207,147.34,69.08,8.69,-4.95,10.00,0.869,-0.495,22.93,147.58,68.76,0.00,26.15,221.57,157.07,0.00,21.98,25.97,58.73
25.269,147.58,68.76,3.71,-9.29,10.00,0.371,-0.929,22.81,147.50,67.94,0.00,26.00,221.75,157.19,2.59,21.97,25.95,58.63
25.374,147.90,68.07,-9.96,0.92,10.00,-0.996,0.092,22.81,147.50,67.94,0.00,26.00,221.75,157.19,0.00,21.97,25.95,58.63
25.453,147.41,67.77,-1.76,9.84,10.00,-0.176,0.984,22.90,146.85,68.52,0.00,25.94,221.82,157.10,-1.92,21.99,25.95,58.58
25.525,147.15,68.32,-4.95,8.69,10.00,-0.495,0.869,22.90,146.85,68.52,0.00,25.94,221.82,157.10,0.00,21.99,25.95,58.58
25.591,146.85,68.92,-5.01,-8.65,10.00,-0.501,-0.865,22.90,146.85,68.52,0.00,25.94,221.82,157.10,0.00,21.99,25.95,58.58
25.653,146.52,68.76,10.00,-0.12,10.00,1.000,-0.012,22.91,147.79,68.14,0.00,25.90,221.90,157.09,-0.27,22.02,25.98,58.62
25.720,146.90,68.64,9.73,-2.30,10.00,0.973,-0.230,22.91,147.79,68.14,0.00,25.90,221.90,157.09,0.00,22.02,25.98,58.62
25.796,147.60,68.49,8.56,-5.18,10.00,0.856,-0.518,22.91,147.79,68.14,0.00,25.90,221.90,157.09,0.00,22.02,25.98,58.62
