timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
12.635,6.77,112.61,3.59,9.33,10.00,0.359,0.933,21.38,79.76,170.44,0.00,0.00,0.00,158.62,0.00,21.21,22.12,29.71
12.699,7.08,113.39,3.04,9.53,10.00,0.304,0.953,21.36,73.04,169.80,0.00,0.00,0.00,158.64,0.27,21.21,22.06,29.29
12.769,7.27,113.99,3.02,9.53,10.00,0.302,0.953,21.36,73.04,169.80,0.00,0.00,0.00,158.64,0.00,21.21,22.06,29.29
12.839,7.50,114.71,3.19,9.48,10.00,0.319,0.948,21.36,73.04,169.80,0.00,0.00,0.00,158.64,0.00,21.21,22.06,29.29
12.920,7.73,115.38,3.08,9.51,10.00,0.308,0.951,21.36,73.79,171.67,0.00,0.00,0.00,158.64,0.16,21.20,22.06,29.67
12.984,7.96,116.09,3.17,9.49,10.00,0.317,0.949,21.36,73.79,171.67,0.00,0.00,0.00,158.64,0.00,21.20,22.06,29.67
13.047,8.16,116.70,4.09,9.13,10.00,0.409,0.913,21.35,82.98,171.78,0.00,0.00,0.00,158.65,0.05,21.18,22.03,29.66
13.131,8.47,117.43,3.90,9.21,10.00,0.390,0.921,21.35,82.98,171.78,0.00,0.00,0.00,158.65,0.00,21.18,22.03,29.66
13.195,8.75,118.05,3.48,9.37,10.00,0.348,0.937,21.34,74.04,170.70,0.00,0.00,0.00,158.66,0.26,21.20,22.02,29.75
13.267,8.98,118.69,3.75,9.27,10.00,0.375,0.927,21.34,74.04,170.70,0.00,0.00,0.00,158.66,0.00,21.20,22.02,29.75
13.337,9.25,119.33,3.36,9.42,10.00,0.336,0.942,21.34,74.04,170.70,0.00,0.00,0.00,158.66,0.00,21.20,22.02,29.75
13.404,9.49,120.00,4.80,8.77,10.00,0.480,0.877,21.37,87.30,170.88,0.00,0.00,0.00,158.63,-0.61,21.18,22.11,29.88
13.491,9.86,120.74,4.93,8.70,10.00,0.493,0.870,21.37,87.30,170.88,0.00,0.00,0.00,158.63,0.00,21.18,22.11,29.88
13.553,10.21,121.32,3.93,9.19,10.00,0.393,0.919,21.36,82.71,171.66,0.00,0.00,0.00,158.64,0.12,21.18,22.15,30.02
13.621,10.46,121.89,3.96,9.18,10.00,0.396,0.918,21.36,82.71,171.66,0.00,0.00,0.00,158.64,0.00,21.18,22.15,30.02
13.689,10.75,122.56,4.13,9.11,10.00,0.413,0.911,21.36,82.71,171.66,0.00,0.00,0.00,158.64,0.00,21.18,22.15,30.02
13.769,11.06,123.24,1.39,9.90,10.00,0.139,0.990,21.30,47.47,172.52,0.00,0.00,0.00,158.70,1.18,21.22,22.19,30.17
13.838,11.17,123.90,0.80,9.97,10.00,0.080,0.997,21.30,47.47,172.52,0.00,0.00,0.00,158.70,0.00,21.22,22.19,30.17
13.901,11.23,124.59,0.85,9.96,10.00,0.085,0.996,21.29,47.35,172.93,0.00,0.00,0.00,158.71,0.26,21.20,22.24,30.40
13.968,11.28,125.23,1.11,9.94,10.00,0.111,0.994,21.29,47.35,172.93,0.00,0.00,0.00,158.71,0.00,21.20,22.24,30.40
14.033,11.36,125.91,1.30,9.92,10.00,0.130,0.992,21.29,47.35,172.93,0.00,0.00,0.00,158.71,0.00,21.20,22.24,30.40
14.105,11.45,126.62,0.69,9.98,10.00,0.069,0.998,21.27,44.26,172.99,0.00,0.00,0.00,158.73,0.43,21.19,22.27,30.45
14.182,11.50,127.29,0.73,9.97,10.00,0.073,0.997,21.27,44.26,172.99,0.00,0.00,0.00,158.73,0.00,21.19,22.27,30.45
14.245,11.55,128.01,0.44,9.99,10.00,0.044,0.999,21.31,41.32,170.90,0.00,0.00,0.00,158.69,-0.81,21.21,22.29,30.51
14.320,11.58,128.67,0.66,9.98,10.00,0.066,0.998,21.31,41.32,170.90,0.00,0.00,0.00,158.69,0.00,21.21,22.29,30.51
14.392,11.63,129.46,0.76,9.97,10.00,0.076,0.997,21.31,41.32,170.90,0.00,0.00,0.00,158.69,0.00,21.21,22.29,30.51
14.459,11.68,130.12,0.58,9.98,10.00,0.058,0.998,21.32,39.79,169.92,0.00,0.00,0.00,158.68,-0.26,21.22,22.25,30.46
14.527,11.72,130.79,0.66,9.98,10.00,0.066,0.998,21.32,39.79,169.92,0.00,0.00,0.00,158.68,0.00,21.22,22.25,30.46
14.606,11.77,131.61,2.15,9.77,10.00,0.215,0.977,21.30,46.22,166.49,0.00,0.00,0.00,158.70,0.38,21.19,22.17,30.39
14.680,11.92,132.31,2.60,9.66,10.00,0.260,0.966,21.30,46.22,166.49,0.00,0.00,0.00,158.70,0.00,21.19,22.17,30.39
14.743,12.09,132.96,9.02,4.33,10.00,0.902,0.433,21.34,40.52,163.23,0.00,0.00,0.00,158.66,-0.64,21.24,21.86,29.97
14.815,12.60,133.29,2.03,9.79,10.00,0.203,0.979,21.34,40.52,163.23,0.00,0.00,0.00,158.66,0.00,21.24,21.86,29.97
14.884,12.84,133.95,1.94,9.81,10.00,0.194,0.981,21.34,40.52,163.23,0.00,0.00,0.00,158.66,0.00,21.24,21.86,29.97
14.974,13.00,134.72,4.72,8.82,10.00,0.472,0.882,21.34,40.49,156.86,0.00,0.00,0.00,158.66,-0.04,21.22,21.53,24.62
15.039,13.32,135.41,3.88,9.22,10.00,0.388,0.922,21.34,40.49,156.86,0.00,0.00,0.00,158.66,0.00,21.22,21.53,24.62
15.103,13.57,136.00,6.93,7.21,10.00,0.693,0.721,21.41,71.55,151.38,0.00,0.00,0.00,158.59,-1.46,21.27,21.47,22.04
15.192,14.04,136.53,6.88,7.25,10.00,0.688,0.725,21.41,71.55,151.38,0.00,0.00,0.00,158.59,0.00,21.27,21.47,22.04
15.254,14.59,137.11,8.24,5.67,10.00,0.824,0.567,21.39,105.24,141.14,0.00,0.00,0.00,158.61,0.37,21.25,21.41,21.66
15.325,15.12,137.49,9.21,3.89,10.00,0.921,0.389,21.39,105.24,141.14,0.00,0.00,0.00,158.61,0.00,21.25,21.41,21.66
15.389,15.76,137.79,9.42,3.36,10.00,0.942,0.336,21.39,105.24,141.14,0.00,0.00,0.00,158.61,0.00,21.25,21.41,21.66
15.460,16.43,138.03,9.99,0.32,10.00,0.999,0.032,21.41,101.39,135.01,0.00,0.00,0.00,158.59,-0.27,21.24,21.39,21.60
15.539,17.10,138.08,9.79,2.05,10.00,0.979,0.205,21.41,101.39,135.01,0.00,0.00,0.00,158.59,0.00,21.24,21.39,21.60
15.603,17.84,138.20,9.49,3.14,10.00,0.949,0.314,21.39,102.02,126.07,0.00,0.00,0.00,158.61,0.26,21.24,21.37,21.60
15.683,18.47,138.40,9.89,1.46,10.00,0.989,0.146,21.39,102.02,126.07,0.00,0.00,0.00,158.61,0.00,21.24,21.37,21.60
15.752,19.24,138.53,9.87,1.60,10.00,0.987,0.160,21.39,102.02,126.07,0.00,0.00,0.00,158.61,0.00,21.24,21.37,21.60
15.815,19.91,138.64,9.99,-0.34,10.00,0.999,-0.034,21.34,109.81,121.97,0.00,0.00,0.00,158.66,1.10,21.22,21.35,21.58
15.888,20.54,138.63,9.92,1.28,10.00,0.992,0.128,21.34,109.81,121.97,0.00,0.00,0.00,158.66,0.00,21.22,21.35,21.58
15.954,21.29,138.70,9.97,0.79,10.00,0.997,0.079,21.34,112.33,122.99,0.00,0.00,0.00,158.66,-0.05,21.20,21.34,21.57
16.021,21.92,138.76,9.81,-1.95,10.00,0.981,-0.195,21.34,112.33,122.99,0.00,0.00,0.00,158.66,0.00,21.20,21.34,21.57
16.089,22.59,138.66,9.90,1.38,10.00,0.990,0.138,21.34,112.33,122.99,0.00,0.00,0.00,158.66,0.00,21.20,21.34,21.57
16.158,23.31,138.72,9.99,0.50,10.00,0.999,0.050,21.34,98.82,121.65,0.00,0.00,0.00,158.66,-0.01,21.22,21.35,21.59
16.254,24.01,138.77,8.41,-5.41,10.00,0.841,-0.541,21.34,98.82,121.65,0.00,0.00,0.00,158.66,0.00,21.22,21.35,21.59
16.317,24.81,138.50,9.99,0.49,10.00,0.999,0.049,21.32,111.30,117.13,0.00,0.00,0.00,158.68,0.56,21.20,21.33,21.56
16.387,25.43,138.46,9.97,0.83,10.00,0.997,0.083,21.32,111.30,117.13,0.00,0.00,0.00,158.68,0.00,21.20,21.33,21.56
16.451,26.14,138.51,9.89,1.47,10.00,0.989,0.147,21.32,111.30,117.13,0.00,0.00,0.00,158.68,0.00,21.20,21.33,21.56
16.514,26.76,138.60,10.00,-0.10,10.00,1.000,-0.010,21.29,100.06,115.06,0.00,0.00,0.00,158.71,0.47,21.18,21.33,21.57
16.605,27.50,138.61,9.99,0.35,10.00,0.999,0.035,21.29,100.06,115.06,0.00,0.00,0.00,158.71,0.00,21.18,21.33,21.57
16.667,28.29,138.62,9.98,-0.65,10.00,0.998,-0.065,21.33,87.57,112.13,0.00,0.00,0.00,158.67,-0.72,21.20,21.35,21.60
16.735,28.94,138.59,9.86,-1.69,10.00,0.986,-0.169,21.33,87.57,112.13,0.00,0.00,0.00,158.67,0.00,21.20,21.35,21.60
16.799,29.60,138.49,9.99,-0.47,10.00,0.999,-0.047,21.33,87.57,112.13,0.00,0.00,0.00,158.67,0.00,21.20,21.35,21.60
16.872,30.32,138.45,10.00,0.06,10.00,1.000,0.006,21.34,96.16,112.89,0.00,0.00,0.00,158.66,-0.30,21.22,21.36,21.62
16.947,31.03,138.45,9.89,1.50,10.00,0.989,0.150,21.34,96.16,112.89,0.00,0.00,0.00,158.66,0.00,21.22,21.36,21.62
17.010,31.70,138.53,9.96,-0.85,10.00,0.996,-0.085,21.32,86.85,111.08,0.00,0.00,0.00,158.68,0.53,21.23,21.36,21.60
17.087,32.36,138.49,9.98,-0.70,10.00,0.998,-0.070,21.32,86.85,111.08,0.00,0.00,0.00,158.68,0.00,21.23,21.36,21.60
17.166,33.19,138.43,10.00,-0.20,10.00,1.000,-0.020,21.32,86.85,111.08,0.00,0.00,0.00,158.68,0.00,21.23,21.36,21.60
17.235,33.88,138.41,9.96,-0.94,10.00,0.996,-0.094,21.32,87.17,110.56,0.00,0.00,0.00,158.68,-0.15,21.23,21.36,21.60
17.301,34.58,138.36,9.97,-0.82,10.00,0.997,-0.082,21.32,87.17,110.56,0.00,0.00,0.00,158.68,0.00,21.23,21.36,21.60
17.369,35.28,138.30,9.99,-0.52,10.00,0.999,-0.052,21.33,90.70,111.59,0.00,0.00,0.00,158.67,-0.09,21.23,21.37,21.61
17.461,35.95,138.26,10.00,-0.04,10.00,1.000,-0.004,21.33,90.70,111.59,0.00,0.00,0.00,158.67,0.00,21.23,21.37,21.61
17.525,36.82,138.24,9.91,1.33,10.00,0.991,0.133,21.35,100.06,116.73,0.00,0.00,0.00,158.65,-0.49,21.23,21.36,21.60
17.607,37.49,138.32,10.00,0.11,10.00,1.000,0.011,21.35,100.06,116.73,0.00,0.00,0.00,158.65,0.00,21.23,21.36,21.60
17.676,38.28,138.35,9.99,0.40,10.00,0.999,0.040,21.35,100.06,116.73,0.00,0.00,0.00,158.65,0.00,21.23,21.36,21.60
17.745,38.98,138.38,9.98,0.56,10.00,0.998,0.056,21.35,107.52,120.49,0.00,0.00,0.00,158.65,0.12,21.23,21.36,21.59
17.814,39.68,138.41,9.97,0.81,10.00,0.997,0.081,21.35,107.52,120.49,0.00,0.00,0.00,158.65,0.00,21.23,21.36,21.59
17.876,40.34,138.47,9.97,0.76,10.00,0.997,0.076,21.34,111.14,119.34,0.00,0.00,0.00,158.66,0.11,21.23,21.36,21.59
17.951,40.97,138.52,10.00,-0.26,10.00,1.000,-0.026,21.34,111.14,119.34,0.00,0.00,0.00,158.66,0.00,21.23,21.36,21.59
18.017,41.75,138.51,9.99,0.42,10.00,0.999,0.042,21.34,111.14,119.34,0.00,0.00,0.00,158.66,0.00,21.23,21.36,21.59
18.087,42.44,138.54,9.93,1.21,10.00,0.993,0.121,21.38,112.60,125.35,0.00,0.00,0.00,158.62,-0.73,21.22,21.36,21.60
18.168,43.07,138.61,9.89,1.48,10.00,0.989,0.148,21.38,112.60,125.35,0.00,0.00,0.00,158.62,0.00,21.22,21.36,21.60
18.233,43.89,138.72,9.92,-1.23,10.00,0.992,-0.123,21.39,116.77,124.09,0.00,0.00,0.00,158.61,-0.18,21.23,21.37,21.62
18.306,44.52,138.66,9.93,1.21,10.00,0.993,0.121,21.39,116.77,124.09,0.00,0.00,0.00,158.61,0.00,21.23,21.37,21.62
18.387,45.36,138.73,9.96,0.85,10.00,0.996,0.085,21.39,116.77,124.09,0.00,0.00,0.00,158.61,0.00,21.23,21.37,21.62
18.457,46.05,138.79,9.31,-3.66,10.00,0.931,-0.366,21.37,109.07,128.55,0.00,0.00,0.00,158.63,0.39,21.22,21.37,21.60
18.524,46.73,138.58,9.94,1.10,10.00,0.994,0.110,21.37,109.07,128.55,0.00,0.00,0.00,158.63,0.00,21.22,21.37,21.60
18.587,47.37,138.60,9.95,0.96,10.00,0.995,0.096,21.37,107.67,125.69,0.00,0.00,0.00,158.63,-0.16,21.23,21.38,21.60
18.666,48.00,138.66,9.95,-1.02,10.00,0.995,-0.102,21.37,107.67,125.69,0.00,0.00,0.00,158.63,0.00,21.23,21.38,21.60
18.733,48.82,138.61,10.00,0.22,10.00,1.000,0.022,21.37,107.67,125.69,0.00,0.00,0.00,158.63,0.00,21.23,21.38,21.60
18.801,49.50,138.61,10.00,0.23,10.00,1.000,0.023,21.36,98.33,121.85,0.00,0.00,0.00,158.64,0.34,21.24,21.38,21.60
18.879,50.21,138.63,10.00,-0.18,10.00,1.000,-0.018,21.36,98.33,121.85,0.00,0.00,0.00,158.64,0.00,21.24,21.38,21.60
18.942,50.90,138.62,9.93,-1.18,10.00,0.993,-0.118,21.36,103.97,119.61,0.00,0.00,0.00,158.64,-0.08,21.22,21.38,21.62
19.022,51.53,138.55,10.00,0.11,10.00,1.000,0.011,21.36,103.97,119.61,0.00,0.00,0.00,158.64,0.00,21.22,21.38,21.62
19.085,52.33,138.54,10.00,0.07,10.00,1.000,0.007,21.36,103.97,119.61,0.00,0.00,0.00,158.64,0.00,21.22,21.38,21.62
19.162,53.08,138.55,9.92,1.24,10.00,0.992,0.124,21.36,104.88,121.93,0.00,0.00,0.00,158.64,-0.05,21.23,21.37,21.59
19.237,53.79,138.63,9.99,-0.32,10.00,0.999,-0.032,21.36,104.88,121.93,0.00,0.00,0.00,158.64,0.00,21.23,21.37,21.59
19.300,54.48,138.63,9.98,0.67,10.00,0.998,0.067,21.36,106.48,124.37,0.00,0.00,0.00,158.64,0.01,21.23,21.37,21.59
19.374,55.12,138.66,10.00,-0.28,10.00,1.000,-0.028,21.36,106.48,124.37,0.00,0.00,0.00,158.64,0.00,21.23,21.37,21.59
19.464,56.04,138.65,9.99,0.44,10.00,0.999,0.044,21.36,106.48,124.37,0.00,0.00,0.00,158.64,0.00,21.23,21.37,21.59
19.529,56.73,138.67,10.00,0.17,10.00,1.000,0.017,21.37,98.96,125.94,0.00,0.00,0.00,158.63,-0.11,21.23,21.37,21.60
19.602,57.43,138.69,9.99,0.42,10.00,0.999,0.042,21.37,98.96,125.94,0.00,0.00,0.00,158.63,0.00,21.23,21.37,21.60
19.674,58.21,138.72,9.99,-0.34,10.00,0.999,-0.034,21.38,105.07,126.57,0.00,0.00,0.00,158.62,-0.18,21.23,21.37,21.60
19.763,58.95,138.70,9.86,-1.64,10.00,0.986,-0.164,21.38,105.07,126.57,0.00,0.00,0.00,158.62,0.00,21.23,21.37,21.60
19.825,59.72,138.60,9.96,0.86,10.00,0.996,0.086,21.37,112.53,128.08,0.00,0.00,0.00,158.63,0.14,21.23,21.37,21.59
19.911,60.35,138.63,9.96,0.95,10.00,0.996,0.095,21.37,112.53,128.08,0.00,0.00,0.00,158.63,0.00,21.23,21.37,21.59
19.984,61.29,138.72,9.99,0.50,10.00,0.999,0.050,21.37,112.53,128.08,0.00,0.00,0.00,158.63,0.00,21.23,21.37,21.59
20.048,61.93,138.76,9.52,-3.07,10.00,0.952,-0.307,21.41,92.92,128.28,0.00,0.00,0.00,158.59,-0.70,21.23,21.39,21.74
20.127,62.54,138.58,10.00,0.25,10.00,1.000,0.025,21.41,92.92,128.28,0.00,0.00,0.00,158.59,0.00,21.23,21.39,21.74
20.198,63.36,138.54,9.91,1.34,10.00,0.991,0.134,21.39,105.10,131.51,0.00,0.00,0.00,158.61,0.35,21.25,21.41,22.02
20.266,64.02,138.61,9.73,2.33,10.00,0.973,0.233,21.39,105.10,131.51,0.00,0.00,0.00,158.61,0.00,21.25,21.41,22.02
20.341,64.73,138.78,9.87,1.62,10.00,0.987,0.162,21.39,105.10,131.51,0.00,0.00,0.00,158.61,0.00,21.25,21.41,22.02
20.407,65.45,138.90,9.94,1.09,10.00,0.994,0.109,21.40,93.44,131.09,0.00,0.00,0.00,158.60,-0.28,21.25,21.42,22.45
20.505,66.10,138.99,9.93,-1.21,10.00,0.993,-0.121,21.40,93.44,131.09,0.00,0.00,0.00,158.60,0.00,21.25,21.42,22.45
20.568,67.05,138.96,8.93,-4.50,10.00,0.893,-0.450,21.38,96.48,124.22,0.00,0.00,0.00,158.62,0.42,21.23,21.42,22.85
20.641,67.66,138.68,9.98,-0.69,10.00,0.998,-0.069,21.38,96.48,124.22,0.00,0.00,0.00,158.62,0.00,21.23,21.42,22.85
20.718,68.47,138.58,9.97,-0.80,10.00,0.997,-0.080,21.38,96.48,124.22,0.00,0.00,0.00,158.62,0.00,21.23,21.42,22.85
20.798,69.23,138.52,9.96,0.86,10.00,0.996,0.086,21.37,97.52,130.75,0.00,0.00,0.00,158.63,0.28,21.20,21.41,23.44
20.867,69.92,138.56,9.99,-0.46,10.00,0.999,-0.046,21.37,97.52,130.75,0.00,0.00,0.00,158.63,0.00,21.20,21.41,23.44
20.930,70.59,138.55,10.00,-0.08,10.00,1.000,-0.008,21.32,90.03,130.99,0.00,0.00,0.00,158.68,0.87,21.18,21.40,24.76
21.003,71.22,138.54,10.00,0.03,10.00,1.000,0.003,21.32,90.03,130.99,0.00,0.00,0.00,158.68,0.00,21.18,21.40,24.76
21.073,72.00,138.54,9.91,1.37,10.00,0.991,0.137,21.32,90.03,130.99,0.00,0.00,0.00,158.68,0.00,21.18,21.40,24.76
21.135,72.64,138.61,9.99,0.51,10.00,0.999,0.051,21.33,99.94,130.70,0.00,0.00,0.00,158.67,-0.07,21.19,21.45,25.84
21.226,73.34,138.66,10.00,0.26,10.00,1.000,0.026,21.33,99.94,130.70,0.00,0.00,0.00,158.67,0.00,21.19,21.45,25.84
21.288,74.17,138.68,9.97,0.83,10.00,0.997,0.083,21.32,108.62,135.78,0.00,0.00,0.00,158.68,0.14,21.19,21.48,26.44
21.358,74.83,138.73,9.99,0.43,10.00,0.999,0.043,21.32,108.62,135.78,0.00,0.00,0.00,158.68,0.00,21.19,21.48,26.44
21.427,75.54,138.77,9.75,2.24,10.00,0.975,0.224,21.32,108.62,135.78,0.00,0.00,0.00,158.68,0.00,21.19,21.48,26.44
21.490,76.17,138.89,9.83,-1.85,10.00,0.983,-0.185,21.34,96.84,131.60,0.00,0.00,0.00,158.66,-0.47,21.18,21.51,26.76
21.574,76.84,138.81,9.72,-2.35,10.00,0.972,-0.235,21.34,96.84,131.60,0.00,0.00,0.00,158.66,0.00,21.18,21.51,26.76
21.639,77.61,138.64,9.54,-2.98,10.00,0.954,-0.298,21.36,85.97,130.36,0.00,0.00,0.00,158.64,-0.39,21.20,21.54,26.95
21.711,78.23,138.45,9.56,-2.92,10.00,0.956,-0.292,21.36,85.97,130.36,0.00,0.00,0.00,158.64,0.00,21.20,21.54,26.95
21.782,78.99,138.22,9.53,-3.02,10.00,0.953,-0.302,21.36,85.97,130.36,0.00,0.00,0.00,158.64,0.00,21.20,21.54,26.95
21.847,79.61,138.02,9.94,-1.12,10.00,0.994,-0.112,21.42,94.40,134.17,0.00,0.00,0.00,158.58,-1.03,21.25,21.64,28.08
21.928,80.30,137.92,9.99,0.36,10.00,0.999,0.036,21.42,94.40,134.17,0.00,0.00,0.00,158.58,0.00,21.25,21.64,28.08
21.994,81.07,137.93,9.32,-3.63,10.00,0.932,-0.363,21.42,94.40,134.17,0.00,0.00,0.00,158.58,0.00,21.25,21.64,28.08
22.072,81.75,137.71,9.95,0.95,10.00,0.995,0.095,21.38,97.69,134.98,0.00,0.00,0.00,158.62,0.66,21.22,21.66,28.63
22.151,82.51,137.73,9.90,1.44,10.00,0.990,0.144,21.38,97.69,134.98,0.00,0.00,0.00,158.62,0.00,21.22,21.66,28.63
22.214,83.21,137.82,9.99,-0.43,10.00,0.999,-0.043,21.40,91.10,136.28,0.00,0.00,0.00,158.60,-0.30,21.23,21.71,28.94
22.294,83.84,137.81,9.94,-1.06,10.00,0.994,-0.106,21.40,91.10,136.28,0.00,0.00,0.00,158.60,0.00,21.23,21.71,28.94
22.370,84.72,137.73,9.96,0.94,10.00,0.996,0.094,21.40,91.10,136.28,0.00,0.00,0.00,158.60,0.00,21.23,21.71,28.94
22.437,85.40,137.77,9.60,-2.79,10.00,0.960,-0.279,21.39,88.61,134.84,0.00,0.00,0.00,158.61,0.19,21.23,21.76,30.39
22.513,86.08,137.61,9.47,-3.20,10.00,0.947,-0.320,21.39,88.61,134.84,0.00,0.00,0.00,158.61,0.00,21.23,21.76,30.39
22.576,86.76,137.39,9.94,1.11,10.00,0.994,0.111,21.39,95.91,135.27,0.00,0.00,0.00,158.61,-0.03,21.23,21.81,30.62
22.651,87.39,137.41,9.97,0.82,10.00,0.997,0.082,21.39,95.91,135.27,0.00,0.00,0.00,158.61,0.00,21.23,21.81,30.62
22.715,88.13,137.48,9.90,1.42,10.00,0.990,0.142,21.39,95.91,135.27,0.00,0.00,0.00,158.61,0.00,21.23,21.81,30.62
22.777,88.76,137.56,8.66,4.99,10.00,0.866,0.499,21.39,91.12,138.79,0.00,0.00,0.00,158.61,0.08,21.25,21.85,30.84
22.870,89.37,137.91,8.48,5.30,10.00,0.848,0.530,21.39,91.12,138.79,0.00,0.00,0.00,158.61,0.00,21.25,21.85,30.84
22.933,90.09,138.32,7.36,6.77,10.00,0.736,0.677,21.36,95.95,141.61,0.00,0.00,0.00,158.64,0.45,21.25,21.90,31.41
23.005,90.58,138.75,8.17,5.77,10.00,0.817,0.577,21.36,95.95,141.61,0.00,0.00,0.00,158.64,0.00,21.25,21.90,31.41
23.070,91.16,139.17,8.36,5.49,10.00,0.836,0.549,21.36,95.95,141.61,0.00,0.00,0.00,158.64,0.00,21.25,21.90,31.41
23.133,91.70,139.53,9.50,3.13,10.00,0.950,0.313,21.38,96.96,140.21,0.00,0.00,0.00,158.62,-0.27,21.23,21.94,32.23
23.216,92.32,139.76,9.66,2.58,10.00,0.966,0.258,21.38,96.96,140.21,0.00,0.00,0.00,158.62,0.00,21.23,21.94,32.23
23.290,93.18,140.00,-2.58,-9.66,10.00,-0.258,-0.966,21.37,90.75,137.64,0.00,0.00,0.00,158.63,0.08,21.23,22.00,33.04
23.359,93.19,139.59,-8.07,-5.90,10.00,-0.807,-0.590,21.37,90.75,137.64,0.00,0.00,0.00,158.63,0.00,21.23,22.00,33.04
23.429,92.70,139.12,-9.89,-1.48,10.00,-0.989,-0.148,21.37,90.75,137.64,0.00,0.00,0.00,158.63,0.00,21.23,22.00,33.04
23.507,91.89,138.92,-9.87,-1.63,10.00,-0.987,-0.163,21.36,83.37,138.54,0.00,0.00,0.00,158.64,0.23,21.24,22.07,33.31
23.599,91.19,138.79,-9.91,1.32,10.00,-0.991,0.132,21.36,83.37,138.54,0.00,0.00,0.00,158.64,0.00,21.24,22.07,33.31
23.662,90.35,138.83,7.29,6.85,10.00,0.729,0.685,21.34,97.70,146.25,0.00,0.00,0.00,158.66,0.37,21.22,22.13,32.56
23.737,90.53,139.23,7.25,6.89,10.00,0.725,0.689,21.34,97.70,146.25,0.00,0.00,0.00,158.66,0.00,21.22,22.13,32.56
23.806,91.04,139.71,9.29,3.69,10.00,0.929,0.369,21.34,97.70,146.25,0.00,0.00,0.00,158.66,0.00,21.22,22.13,32.56
23.878,91.74,140.04,5.77,8.17,10.00,0.577,0.817,21.29,103.29,144.97,0.00,0.00,0.00,158.71,1.13,21.18,22.16,33.33
23.969,92.16,140.54,8.42,5.40,10.00,0.842,0.540,21.29,103.29,144.97,0.00,0.00,0.00,158.71,0.00,21.18,22.16,33.33
24.044,92.89,141.15,-8.75,4.84,10.00,-0.875,0.484,21.40,89.33,141.23,0.00,0.00,0.00,158.60,-2.20,21.24,22.28,34.08
24.119,92.62,141.47,-8.98,4.41,10.00,-0.898,0.441,21.40,89.33,141.23,0.00,0.00,0.00,158.60,0.00,21.24,22.28,34.08
24.189,91.93,141.82,-7.12,-7.02,10.00,-0.712,-0.702,21.40,89.33,141.23,0.00,0.00,0.00,158.60,0.00,21.24,22.28,34.08
24.253,91.42,141.56,-2.83,9.59,10.00,-0.283,0.959,21.32,90.12,142.89,0.00,0.00,0.00,158.68,1.51,21.17,22.25,34.88
24.330,91.21,141.85,-2.48,9.69,10.00,-0.248,0.969,21.32,90.12,142.89,0.00,0.00,0.00,158.68,0.00,21.17,22.25,34.88
24.401,91.00,142.63,-7.55,6.56,10.00,-0.755,0.656,21.32,90.12,142.89,0.00,0.00,0.00,158.68,0.00,21.17,22.25,34.88
24.471,90.51,143.13,-6.84,7.29,10.00,-0.684,0.729,21.32,88.42,143.71,0.00,0.00,0.00,158.68,-0.04,21.16,22.28,35.68
24.562,89.98,143.74,-9.69,-2.49,10.00,-0.969,-0.249,21.32,88.42,143.71,0.00,0.00,0.00,158.68,0.00,21.16,22.28,35.68
24.625,89.28,143.75,-10.00,0.05,10.00,-1.000,0.005,21.31,73.75,139.27,0.00,0.00,0.00,158.69,0.30,21.15,22.29,36.35
24.717,88.66,143.74,-9.78,2.08,10.00,-0.978,0.208,21.31,73.75,139.27,0.00,0.00,0.00,158.69,0.00,21.15,22.29,36.35
24.791,87.71,143.87,-9.71,2.39,10.00,-0.971,0.239,21.31,73.75,139.27,0.00,0.00,0.00,158.69,0.00,21.15,22.29,36.35
24.858,87.03,144.03,-8.87,4.63,10.00,-0.887,0.463,21.24,76.28,143.51,0.00,0.00,0.00,158.76,1.45,21.13,22.31,37.51
24.932,86.39,144.34,-9.00,4.35,10.00,-0.900,0.435,21.24,76.28,143.51,0.00,0.00,0.00,158.76,0.00,21.13,22.31,37.51
24.994,85.77,144.64,-9.97,-0.71,10.00,-0.997,-0.071,21.26,66.42,137.24,0.00,0.00,0.00,158.74,-0.43,21.12,22.34,38.02
25.078,85.15,144.65,-9.97,-0.75,10.00,-0.997,-0.075,21.26,66.42,137.24,0.00,0.00,0.00,158.74,0.00,21.12,22.34,38.02
25.145,84.28,144.59,-10.00,0.10,10.00,-1.000,0.010,21.26,66.42,137.24,0.00,0.00,0.00,158.74,0.00,21.12,22.34,38.02
25.217,83.56,144.59,-9.87,1.63,10.00,-0.987,0.163,21.26,64.22,138.53,0.00,0.00,0.00,158.74,-0.03,21.11,22.39,39.04
25.304,82.86,144.70,-9.35,-3.54,10.00,-0.935,-0.354,21.26,64.22,138.53,0.00,0.00,0.00,158.74,0.00,21.11,22.39,39.04
25.367,82.11,144.55,-9.79,2.06,10.00,-0.979,0.206,21.26,69.36,140.06,0.00,0.00,0.00,158.74,-0.04,21.13,22.45,40.29
25.436,81.50,144.62,-9.97,0.81,10.00,-0.997,0.081,21.26,69.36,140.06,0.00,0.00,0.00,158.74,0.00,21.13,22.45,40.29
25.502,80.78,144.69,-9.94,-1.12,10.00,-0.994,-0.112,21.26,69.36,140.06,0.00,0.00,0.00,158.74,0.00,21.13,22.45,40.29
