timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
12.013,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,97.67,155.01,0.00,0.00,0.00,156.45,0.00,23.31,23.71,25.04
12.084,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,97.67,155.01,0.00,0.00,0.00,156.45,0.00,23.31,23.71,25.04
12.147,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,88.51,153.44,0.00,0.00,0.00,156.44,-0.29,23.29,23.67,25.05
12.217,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,88.51,153.44,0.00,0.00,0.00,156.44,0.00,23.29,23.67,25.05
12.274,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,51.03,106.94,0.00,0.00,0.00,156.57,2.62,23.28,23.62,24.68
12.335,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,51.03,106.94,0.00,0.00,0.00,156.57,0.00,23.28,23.62,24.68
12.400,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.43,51.03,106.94,0.00,0.00,0.00,156.57,0.00,23.28,23.62,24.68
12.461,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.47,56.71,112.87,0.00,0.00,0.00,156.53,-0.77,23.26,23.60,24.81
12.528,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.47,56.71,112.87,0.00,0.00,0.00,156.53,0.00,23.26,23.60,24.81
12.586,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,96.92,146.22,0.00,0.00,0.00,156.44,-1.74,23.27,23.61,24.84
12.657,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,96.92,146.22,0.00,0.00,0.00,156.44,0.00,23.27,23.61,24.84
12.726,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,96.43,152.21,0.00,0.00,0.00,156.50,1.10,23.28,23.62,24.82
12.789,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,96.43,152.21,0.00,0.00,0.00,156.50,0.00,23.28,23.62,24.82
12.849,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,96.43,152.21,0.00,0.00,0.00,156.50,0.00,23.28,23.62,24.82
12.913,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,96.21,154.42,0.00,0.00,0.00,156.50,0.12,23.24,23.61,24.84
12.987,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,96.21,154.42,0.00,0.00,0.00,156.50,0.00,23.24,23.61,24.84
13.046,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,93.56,155.27,0.00,0.00,0.00,156.50,0.00,23.26,23.65,24.84
13.112,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,93.56,155.27,0.00,0.00,0.00,156.50,0.00,23.26,23.65,24.84
13.187,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.50,93.56,155.27,0.00,0.00,0.00,156.50,0.00,23.26,23.65,24.84
13.246,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,91.81,149.25,0.00,0.00,0.00,156.44,-1.26,23.27,23.67,24.90
13.325,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,91.81,149.25,0.00,0.00,0.00,156.44,0.00,23.27,23.67,24.90
13.382,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,85.10,148.03,0.00,0.00,0.00,156.40,-0.90,23.27,23.71,25.42
13.441,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,85.10,148.03,0.00,0.00,0.00,156.40,0.00,23.27,23.71,25.42
13.504,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,85.10,148.03,0.00,0.00,0.00,156.40,0.00,23.27,23.71,25.42
13.561,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.53,96.94,156.84,0.00,0.00,0.00,156.47,1.47,23.32,23.75,25.96
13.650,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.53,96.94,156.84,0.00,0.00,0.00,156.47,0.00,23.32,23.75,25.96
13.714,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.53,95.31,155.57,0.00,0.00,0.00,156.47,0.08,23.32,23.72,25.32
13.778,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.53,95.31,155.57,0.00,0.00,0.00,156.47,0.00,23.32,23.72,25.32
13.842,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.53,95.31,155.57,0.00,0.00,0.00,156.47,0.00,23.32,23.72,25.32
13.908,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,91.90,152.98,0.00,0.00,0.00,156.45,-0.48,23.30,23.69,24.91
13.989,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.55,91.90,152.98,0.00,0.00,0.00,156.45,0.00,23.30,23.69,24.91
14.049,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,91.67,151.57,0.00,0.00,0.00,156.44,-0.20,23.28,23.67,24.86
14.115,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,91.67,151.57,0.00,0.00,0.00,156.44,0.00,23.28,23.67,24.86
14.186,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.56,91.67,151.57,0.00,0.00,0.00,156.44,0.00,23.28,23.67,24.86
14.246,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,93.17,145.17,0.00,0.00,0.00,156.41,-0.61,23.28,23.65,25.13
14.315,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,93.17,145.17,0.00,0.00,0.00,156.41,0.00,23.28,23.65,25.13
14.381,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,93.17,145.17,0.00,0.00,0.00,156.41,0.00,23.28,23.65,25.13
14.446,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,79.91,140.89,0.00,0.00,0.00,156.38,-0.58,23.26,23.64,24.84
14.521,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,79.91,140.89,0.00,0.00,0.00,156.38,0.00,23.26,23.64,24.84
14.583,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,89.85,144.42,0.00,0.00,0.00,156.36,-0.49,23.28,23.66,26.02
14.647,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,89.85,144.42,0.00,0.00,0.00,156.36,0.00,23.28,23.66,26.02
14.712,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,89.85,144.42,0.00,0.00,0.00,156.36,0.00,23.28,23.66,26.02
14.775,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.68,93.57,146.20,0.00,0.00,0.00,156.32,-0.74,23.28,23.67,25.14
14.850,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.68,93.57,146.20,0.00,0.00,0.00,156.32,0.00,23.28,23.67,25.14
14.913,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,97.44,138.40,0.00,0.00,0.00,156.42,2.01,23.26,23.69,25.69
14.984,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,97.44,138.40,0.00,0.00,0.00,156.42,0.00,23.26,23.69,25.69
15.048,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,97.44,138.40,0.00,0.00,0.00,156.42,0.00,23.26,23.69,25.69
15.108,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,97.94,137.05,0.00,0.00,0.00,156.42,0.11,23.26,23.70,25.82
15.197,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,97.94,137.05,0.00,0.00,0.00,156.42,0.00,23.26,23.70,25.82
15.256,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,100.77,135.17,0.00,0.00,0.00,156.41,-0.40,23.28,23.72,26.20
15.324,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,100.77,135.17,0.00,0.00,0.00,156.41,0.00,23.28,23.72,26.20
15.387,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,100.77,135.17,0.00,0.00,0.00,156.41,0.00,23.28,23.72,26.20
15.446,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.69,129.71,0.00,0.00,0.00,156.39,-0.29,23.28,23.74,26.80
15.509,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.69,129.71,0.00,0.00,0.00,156.39,0.00,23.28,23.74,26.80
15.566,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.69,129.71,0.00,0.00,0.00,156.39,0.00,23.28,23.74,26.80
15.629,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,105.54,128.66,0.00,0.00,0.00,156.36,-0.53,23.28,23.76,27.44
15.712,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,105.54,128.66,0.00,0.00,0.00,156.36,0.00,23.28,23.76,27.44
15.772,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.17,128.03,0.00,0.00,0.00,156.38,0.37,23.27,23.77,28.09
15.835,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.17,128.03,0.00,0.00,0.00,156.38,0.00,23.27,23.77,28.09
15.897,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.17,128.03,0.00,0.00,0.00,156.38,0.00,23.27,23.77,28.09
15.963,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,106.68,127.68,0.00,0.00,0.00,156.40,0.26,23.25,23.77,29.00
16.040,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,106.68,127.68,0.00,0.00,0.00,156.40,0.00,23.25,23.77,29.00
16.098,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.81,127.56,0.00,0.00,0.00,156.38,-0.36,23.26,23.79,29.64
16.162,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.81,127.56,0.00,0.00,0.00,156.38,0.00,23.26,23.79,29.64
16.232,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.81,127.56,0.00,0.00,0.00,156.38,0.00,23.26,23.79,29.64
16.293,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.99,127.43,0.00,0.00,0.00,156.38,0.05,23.25,23.81,30.28
16.363,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.99,127.43,0.00,0.00,0.00,156.38,0.00,23.25,23.81,30.28
16.421,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.25,127.25,0.00,0.00,0.00,156.40,0.34,23.27,23.83,31.25
16.482,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.25,127.25,0.00,0.00,0.00,156.40,0.00,23.27,23.83,31.25
16.539,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.25,127.25,0.00,0.00,0.00,156.40,0.00,23.27,23.83,31.25
16.603,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,107.40,127.13,0.00,0.00,0.00,156.42,0.36,23.24,23.83,32.12
16.683,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,107.40,127.13,0.00,0.00,0.00,156.42,0.00,23.24,23.83,32.12
16.745,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.76,126.89,0.00,0.00,0.00,156.40,-0.28,23.25,23.87,33.38
16.809,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.76,126.89,0.00,0.00,0.00,156.40,0.00,23.25,23.87,33.38
16.890,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.76,126.89,0.00,0.00,0.00,156.40,0.00,23.25,23.87,33.38
16.957,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.99,126.72,0.00,0.00,0.00,156.40,-0.05,23.25,23.90,34.24
17.015,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,107.99,126.72,0.00,0.00,0.00,156.40,0.00,23.25,23.90,34.24
17.073,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.19,126.56,0.00,0.00,0.00,156.39,-0.20,23.25,23.92,35.22
17.133,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.19,126.56,0.00,0.00,0.00,156.39,0.00,23.25,23.92,35.22
17.207,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.19,126.56,0.00,0.00,0.00,156.39,0.00,23.25,23.92,35.22
17.297,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.55,126.28,0.00,0.00,0.00,156.39,0.09,23.27,23.96,36.84
17.378,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.55,126.28,0.00,0.00,0.00,156.39,0.00,23.27,23.96,36.84
17.452,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,108.52,126.22,0.00,0.00,0.00,156.38,-0.20,23.26,24.02,38.94
17.515,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,108.52,126.22,0.00,0.00,0.00,156.38,0.00,23.26,24.02,38.94
17.575,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,108.52,126.22,0.00,0.00,0.00,156.38,0.00,23.26,24.02,38.94
17.632,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,108.41,126.24,0.00,0.00,0.00,156.40,0.24,23.26,24.05,39.56
17.696,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,108.41,126.24,0.00,0.00,0.00,156.40,0.00,23.26,24.05,39.56
17.757,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,108.41,126.24,0.00,0.00,0.00,156.40,0.00,23.26,24.05,39.56
17.818,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.15,126.19,0.00,0.00,0.00,156.39,-0.04,23.27,24.12,41.38
17.908,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,108.15,126.19,0.00,0.00,0.00,156.39,0.00,23.27,24.12,41.38
17.965,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,107.85,126.10,0.00,0.00,0.00,156.38,-0.33,23.27,24.21,42.47
18.031,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,107.85,126.10,0.00,0.00,0.00,156.38,0.00,23.27,24.21,42.47
18.098,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,107.85,126.10,0.00,0.00,0.00,156.38,0.00,23.27,24.21,42.47
18.160,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,107.58,126.04,0.00,0.00,0.00,156.38,0.12,23.27,24.26,43.04
18.235,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,107.58,126.04,0.00,0.00,0.00,156.38,0.00,23.27,24.26,43.04
18.293,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.30,126.03,0.00,0.00,0.00,156.38,-0.07,23.29,24.37,41.47
18.355,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.30,126.03,0.00,0.00,0.00,156.38,0.00,23.29,24.37,41.47
18.421,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,106.30,126.03,0.00,0.00,0.00,156.38,0.00,23.29,24.37,41.47
18.485,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.27,125.78,0.00,0.00,0.00,156.39,0.19,23.28,24.51,39.63
18.566,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.27,125.78,0.00,0.00,0.00,156.39,0.00,23.28,24.51,39.63
18.624,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,102.58,125.18,0.00,0.00,0.00,156.40,0.21,23.28,24.59,39.52
18.684,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,102.58,125.18,0.00,0.00,0.00,156.40,0.00,23.28,24.59,39.52
18.743,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,102.58,125.18,0.00,0.00,0.00,156.40,0.00,23.28,24.59,39.52
18.800,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.95,123.96,0.00,0.00,0.00,156.36,-0.83,23.30,24.67,40.13
18.866,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.95,123.96,0.00,0.00,0.00,156.36,0.00,23.30,24.67,40.13
18.939,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.95,123.96,0.00,0.00,0.00,156.36,0.00,23.30,24.67,40.13
19.001,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.02,123.11,0.00,0.00,0.00,156.36,0.11,23.30,24.74,40.70
19.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.02,123.11,0.00,0.00,0.00,156.36,0.00,23.30,24.74,40.70
19.138,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.89,122.70,0.00,0.00,0.00,156.34,-0.54,23.31,24.81,41.37
19.203,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.89,122.70,0.00,0.00,0.00,156.34,0.00,23.31,24.81,41.37
19.266,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.89,122.70,0.00,0.00,0.00,156.34,0.00,23.31,24.81,41.37
19.333,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.44,106.23,122.38,0.00,0.00,0.00,155.56,-15.53,23.30,24.94,42.19
19.432,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.44,106.23,122.38,0.00,0.00,0.00,155.56,0.00,23.30,24.94,42.19
19.491,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.63,107.29,122.41,0.00,0.00,0.00,154.37,-23.74,23.30,25.02,42.84
19.561,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.63,107.29,122.41,0.00,0.00,0.00,154.37,0.00,23.30,25.02,42.84
19.620,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.63,107.29,122.41,0.00,0.00,0.00,154.37,0.00,23.30,25.02,42.84
19.683,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.15,108.02,122.34,0.00,0.00,0.00,155.85,29.48,23.30,25.10,43.60
19.772,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.15,108.02,122.34,0.00,0.00,0.00,155.85,0.00,23.30,25.10,43.60
19.830,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.14,107.27,122.59,0.00,0.00,0.00,153.86,-39.83,23.30,25.18,44.47
19.895,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.14,107.27,122.59,0.00,0.00,0.00,153.86,0.00,23.30,25.18,44.47
19.960,0.00,0.00,0.00,0.00,10.00,0.000,0.000,26.14,107.27,122.59,0.00,0.00,0.00,153.86,0.00,23.30,25.18,44.47
20.018,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.55,105.09,124.53,0.00,0.00,0.00,155.45,31.92,23.29,25.26,44.60
20.113,0.00,0.00,0.00,0.00,10.00,0.000,0.000,24.55,105.09,124.53,0.00,0.00,0.00,155.45,0.00,23.29,25.26,44.60
20.171,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.84,103.91,125.73,0.00,0.00,0.00,156.16,14.21,23.30,25.33,44.75
20.238,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.84,103.91,125.73,0.00,0.00,0.00,156.16,0.00,23.30,25.33,44.75
20.308,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.84,103.91,125.73,0.00,0.00,0.00,156.16,0.00,23.30,25.33,44.75
20.376,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,103.69,126.09,0.00,0.00,0.00,156.29,2.50,23.30,25.35,45.28
20.433,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,103.69,126.09,0.00,0.00,0.00,156.29,0.00,23.30,25.35,45.28
20.507,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.71,103.69,126.09,0.00,0.00,0.00,156.29,0.00,23.30,25.35,45.28
20.567,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.68,97.37,127.64,0.00,0.00,0.00,156.32,0.63,23.30,25.38,46.27
20.634,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.68,97.37,127.64,0.00,0.00,0.00,156.32,0.00,23.30,25.38,46.27
20.696,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.68,97.37,127.64,0.00,0.00,0.00,156.32,0.00,23.30,25.38,46.27
20.759,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.57,90.22,124.60,0.00,0.00,0.00,156.43,2.30,23.25,25.33,46.37
20.852,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.57,90.22,124.60,0.00,0.00,0.00,156.43,0.00,23.25,25.33,46.37
20.910,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.54,88.79,122.95,0.00,0.00,0.00,156.46,0.60,23.24,25.32,46.75
20.973,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.54,88.79,122.95,0.00,0.00,0.00,156.46,0.00,23.24,25.32,46.75
21.033,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.54,88.79,122.95,0.00,0.00,0.00,156.46,0.00,23.24,25.32,46.75
21.097,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,95.92,127.43,0.00,0.00,0.00,156.36,-1.97,23.30,25.41,47.44
21.186,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,95.92,127.43,0.00,0.00,0.00,156.36,0.00,23.30,25.41,47.44
21.245,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.63,101.62,125.96,0.00,0.00,0.00,156.37,0.11,23.31,25.45,47.74
21.306,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.63,101.62,125.96,0.00,0.00,0.00,156.37,0.00,23.31,25.45,47.74
21.374,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.63,101.62,125.96,0.00,0.00,0.00,156.37,0.00,23.31,25.45,47.74
21.433,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,101.67,125.24,0.00,0.00,0.00,156.39,0.40,23.26,25.43,48.10
21.497,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,101.67,125.24,0.00,0.00,0.00,156.39,0.00,23.26,25.43,48.10
21.576,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,101.67,125.24,0.00,0.00,0.00,156.39,0.00,23.26,25.43,48.10
21.638,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,101.51,124.40,0.00,0.00,0.00,156.39,-0.05,23.30,25.46,48.93
21.720,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,101.51,124.40,0.00,0.00,0.00,156.39,0.00,23.30,25.46,48.93
21.778,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,101.68,122.01,0.00,0.00,0.00,156.42,0.60,23.28,25.41,49.74
21.842,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.58,101.68,122.01,0.00,0.00,0.00,156.42,0.00,23.28,25.41,49.74
21.937,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,102.73,122.95,0.00,222.48,180.68,156.41,-0.13,23.26,25.35,50.58
22.000,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,102.73,122.95,0.00,222.48,180.68,156.41,0.00,23.26,25.35,50.58
22.066,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,102.73,122.95,0.00,222.48,180.68,156.41,0.00,23.26,25.35,50.58
22.124,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,103.53,124.34,0.00,227.69,165.71,156.41,-0.08,23.26,25.30,51.33
22.231,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.59,103.53,124.34,0.00,227.69,165.71,156.41,0.00,23.26,25.30,51.33
22.288,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.75,125.24,0.00,227.14,149.00,156.39,-0.24,23.25,25.25,52.04
22.351,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.75,125.24,0.00,227.14,149.00,156.39,0.00,23.25,25.25,52.04
22.417,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.61,104.75,125.24,0.00,227.14,149.00,156.39,0.00,23.25,25.25,52.04
22.475,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,107.12,126.45,0.00,229.96,115.08,156.36,-0.63,23.26,25.11,53.81
22.537,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,107.12,126.45,0.00,229.96,115.08,156.36,0.00,23.26,25.11,53.81
22.618,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,107.12,126.45,0.00,229.96,115.08,156.36,0.00,23.26,25.11,53.81
22.681,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,106.20,127.05,0.00,0.00,0.00,156.34,-0.46,23.26,25.05,53.80
22.761,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,106.20,127.05,0.00,0.00,0.00,156.34,0.00,23.26,25.05,53.80
22.820,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.56,127.74,0.00,0.00,0.00,156.36,0.36,23.26,25.05,54.47
22.882,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.56,127.74,0.00,0.00,0.00,156.36,0.00,23.26,25.05,54.47
22.942,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.56,127.74,0.00,0.00,0.00,156.36,0.00,23.26,25.05,54.47
23.001,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,104.06,128.12,0.00,0.00,0.00,156.40,0.75,23.23,25.04,55.22
23.071,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,104.06,128.12,0.00,0.00,0.00,156.40,0.00,23.23,25.04,55.22
23.145,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.60,104.06,128.12,0.00,0.00,0.00,156.40,0.00,23.23,25.04,55.22
23.207,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,103.67,128.31,0.00,0.00,0.00,156.38,-0.26,23.23,25.03,55.67
23.292,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.62,103.67,128.31,0.00,0.00,0.00,156.38,0.00,23.23,25.03,55.67
23.353,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.58,127.83,0.00,0.00,0.00,156.36,-0.49,23.26,25.03,56.70
23.418,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.58,127.83,0.00,0.00,0.00,156.36,0.00,23.26,25.03,56.70
23.487,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,104.58,127.83,0.00,0.00,0.00,156.36,0.00,23.26,25.03,56.70
23.544,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.63,104.75,127.52,0.00,0.00,0.00,156.37,0.16,23.27,24.99,57.88
23.618,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.63,104.75,127.52,0.00,0.00,0.00,156.37,0.00,23.27,24.99,57.88
23.710,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.03,127.85,0.00,0.00,0.00,156.34,-0.42,23.29,25.04,59.17
23.774,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.03,127.85,0.00,0.00,0.00,156.34,0.00,23.29,25.04,59.17
23.843,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.66,104.03,127.85,0.00,0.00,0.00,156.34,0.00,23.29,25.04,59.17
23.901,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.39,128.68,0.00,0.00,0.00,156.36,0.32,23.27,25.06,60.43
23.969,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.39,128.68,0.00,0.00,0.00,156.36,0.00,23.27,25.06,60.43
24.035,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.64,102.39,128.68,0.00,0.00,0.00,156.36,0.00,23.27,25.06,60.43
24.102,0.00,0.00,0.00,0.00,10.00,0.000,0.000,23.65,104.54,128.38,0.00,0.00,0.00,156.35,-0.25,23.27,25.12,62.03
