timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
13.011,58.85,100.42,8.45,5.34,10.00,0.845,0.534,24.09,116.50,130.43,0.00,29.98,88.13,155.91,0.00,23.61,26.10,64.77
13.075,59.64,100.88,7.51,6.60,10.00,0.751,0.660,24.10,116.61,131.05,0.00,31.70,75.18,155.90,-0.18,23.62,26.11,65.59
13.154,60.12,101.29,7.65,6.44,10.00,0.765,0.644,24.10,116.61,131.05,0.00,31.70,75.18,155.90,0.00,23.62,26.11,65.59
13.228,60.77,101.84,7.25,6.89,10.00,0.725,0.689,24.05,117.80,133.37,0.00,50.21,62.78,155.95,0.97,23.62,26.16,66.37
13.313,61.26,102.30,8.19,5.74,10.00,0.819,0.574,24.05,117.80,133.37,0.00,50.21,62.78,155.95,0.00,23.62,26.16,66.37
13.389,62.05,102.88,9.98,0.64,10.00,0.998,0.064,24.04,116.62,134.11,0.00,67.06,54.36,155.96,0.17,23.61,26.15,66.67
13.462,62.67,102.98,6.77,7.36,10.00,0.677,0.736,24.04,116.62,134.11,0.00,67.06,54.36,155.96,0.00,23.61,26.15,66.67
13.530,63.21,103.40,7.90,6.13,10.00,0.790,0.613,24.04,116.62,134.11,0.00,67.06,54.36,155.96,0.00,23.61,26.15,66.67
13.595,63.72,103.81,7.59,6.51,10.00,0.759,0.651,24.07,113.81,133.77,0.00,95.64,43.02,155.93,-0.62,23.59,26.15,66.67
13.659,64.22,104.23,8.10,5.86,10.00,0.810,0.586,24.07,113.81,133.77,0.00,95.64,43.02,155.93,0.00,23.59,26.15,66.67
13.722,64.74,104.62,8.39,5.44,10.00,0.839,0.544,24.10,111.73,132.49,0.00,124.49,34.44,155.90,-0.62,23.57,26.15,66.97
13.807,65.32,105.01,9.30,3.68,10.00,0.930,0.368,24.10,111.73,132.49,0.00,124.49,34.44,155.90,0.00,23.57,26.15,66.97
13.869,66.03,105.32,6.73,7.40,10.00,0.673,0.740,24.11,110.84,131.73,0.00,143.50,31.22,155.89,-0.26,23.59,26.15,67.25
13.946,66.47,105.76,8.14,5.81,10.00,0.814,0.581,24.11,110.84,131.73,0.00,143.50,31.22,155.89,0.00,23.59,26.15,67.25
14.018,67.15,106.28,7.71,6.37,10.00,0.771,0.637,24.10,110.29,130.79,0.00,165.54,29.03,155.90,0.25,23.56,26.10,67.78
14.088,67.65,106.69,8.22,5.69,10.00,0.822,0.569,24.10,110.29,130.79,0.00,165.54,29.03,155.90,0.00,23.56,26.10,67.78
14.171,68.31,107.16,8.71,4.90,10.00,0.871,0.490,24.10,110.29,130.79,0.00,165.54,29.03,155.90,0.00,23.56,26.10,67.78
14.238,68.92,107.51,8.73,4.87,10.00,0.873,0.487,24.09,110.26,130.10,0.00,182.85,31.42,155.91,0.26,23.59,26.07,68.33
14.306,69.52,107.85,7.97,6.05,10.00,0.797,0.605,24.09,110.26,130.10,0.00,182.85,31.42,155.91,0.00,23.59,26.07,68.33
14.369,70.05,108.23,7.17,6.97,10.00,0.717,0.697,24.14,109.28,129.48,0.00,208.01,52.23,155.86,-0.95,23.64,26.15,69.47
14.461,70.51,108.72,8.25,5.65,10.00,0.825,0.565,24.14,109.28,129.48,0.00,208.01,52.23,155.86,0.00,23.64,26.15,69.47
14.525,71.25,109.24,8.28,5.61,10.00,0.828,0.561,24.05,107.68,129.56,0.00,215.08,74.68,155.95,1.74,23.56,26.25,69.01
14.599,71.77,109.59,8.55,5.19,10.00,0.855,0.519,24.05,107.68,129.56,0.00,215.08,74.68,155.95,0.00,23.56,26.25,69.01
14.670,72.45,110.02,9.32,3.62,10.00,0.932,0.362,24.05,107.68,129.56,0.00,215.08,74.68,155.95,0.00,23.56,26.25,69.01
14.746,73.17,110.31,7.78,6.28,10.00,0.778,0.628,24.05,106.58,129.33,0.00,217.10,92.80,155.95,0.03,23.57,26.36,69.70
14.824,73.75,110.75,8.32,5.55,10.00,0.832,0.555,24.05,106.58,129.33,0.00,217.10,92.80,155.95,0.00,23.57,26.36,69.70
14.887,74.31,111.13,8.88,4.59,10.00,0.888,0.459,24.08,105.71,128.29,0.00,216.53,118.94,155.92,-0.66,23.60,26.52,70.97
14.970,74.86,111.43,8.44,5.37,10.00,0.844,0.537,24.08,105.71,128.29,0.00,216.53,118.94,155.92,0.00,23.60,26.52,70.97
15.034,75.58,111.86,7.84,6.21,10.00,0.784,0.621,24.06,105.29,127.66,0.00,216.16,132.15,155.94,0.38,23.59,26.59,71.37
15.108,76.07,112.24,7.37,6.76,10.00,0.737,0.676,24.06,105.29,127.66,0.00,216.16,132.15,155.94,0.00,23.59,26.59,71.37
15.181,76.68,112.81,7.94,6.07,10.00,0.794,0.607,24.04,104.81,126.85,0.00,215.19,146.49,155.96,0.41,23.61,26.67,71.92
15.257,77.20,113.19,8.45,5.35,10.00,0.845,0.535,24.04,104.81,126.85,0.00,215.19,146.49,155.96,0.00,23.61,26.67,71.92
15.327,77.86,113.63,9.06,4.24,10.00,0.906,0.424,24.04,104.81,126.85,0.00,215.19,146.49,155.96,0.00,23.61,26.67,71.92
15.397,78.47,113.92,8.18,5.76,10.00,0.818,0.576,24.04,104.29,126.01,0.00,210.13,157.61,155.96,0.09,23.60,26.75,72.77
15.466,79.04,114.30,7.34,6.79,10.00,0.734,0.679,24.04,104.29,126.01,0.00,210.13,157.61,155.96,0.00,23.60,26.75,72.77
15.531,79.58,114.77,8.35,5.50,10.00,0.835,0.550,24.05,103.78,125.46,0.00,203.45,162.61,155.95,-0.18,23.59,26.82,73.43
15.620,80.24,115.23,8.65,5.02,10.00,0.865,0.502,24.05,103.78,125.46,0.00,203.45,162.61,155.95,0.00,23.59,26.82,73.43
15.683,80.85,115.59,9.06,4.23,10.00,0.906,0.423,24.08,103.80,125.56,0.00,200.44,160.29,155.92,-0.67,23.63,26.89,74.33
15.771,81.49,115.89,8.30,5.57,10.00,0.830,0.557,24.08,103.80,125.56,0.00,200.44,160.29,155.92,0.00,23.63,26.89,74.33
15.835,82.18,116.31,8.28,5.60,10.00,0.828,0.560,24.07,104.38,125.84,0.00,206.13,153.96,155.93,0.26,23.64,26.87,74.83
15.930,82.70,116.67,8.76,4.82,10.00,0.876,0.482,24.07,104.38,125.84,0.00,206.13,153.96,155.93,0.00,23.64,26.87,74.83
15.995,83.55,117.16,8.84,4.68,10.00,0.884,0.468,24.07,105.33,126.50,0.00,214.24,142.90,155.93,-0.17,23.63,26.84,75.71
16.079,84.10,117.47,7.97,6.03,10.00,0.797,0.603,24.07,105.33,126.50,0.00,214.24,142.90,155.93,0.00,23.63,26.84,75.71
16.147,84.80,117.96,5.95,8.04,10.00,0.595,0.804,24.07,106.43,127.09,0.00,220.62,135.59,155.93,0.16,23.62,26.74,75.70
16.214,85.21,118.45,8.45,5.35,10.00,0.845,0.535,24.07,106.43,127.09,0.00,220.62,135.59,155.93,0.00,23.62,26.74,75.70
16.279,85.78,118.86,7.30,6.84,10.00,0.730,0.684,24.07,106.43,127.09,0.00,220.62,135.59,155.93,0.00,23.62,26.74,75.70
16.346,86.28,119.30,8.48,5.30,10.00,0.848,0.530,24.08,106.00,128.35,0.00,227.82,128.26,155.92,-0.32,23.61,26.52,75.19
16.441,86.84,119.76,9.35,3.54,10.00,0.935,0.354,24.08,106.00,128.35,0.00,227.82,128.26,155.92,0.00,23.61,26.52,75.19
16.504,87.66,120.06,7.48,6.63,10.00,0.748,0.663,24.07,101.72,129.63,0.00,0.00,0.00,155.93,0.25,23.63,26.23,73.12
16.601,88.27,120.58,8.03,5.96,10.00,0.803,0.596,24.07,101.72,129.63,0.00,0.00,0.00,155.93,0.00,23.63,26.23,73.12
16.663,88.90,121.05,4.35,9.00,10.00,0.435,0.900,24.08,102.12,129.57,0.00,0.00,0.00,155.92,-0.30,23.64,26.21,73.14
16.762,89.19,121.84,9.15,4.03,10.00,0.915,0.403,24.08,102.12,129.57,0.00,0.00,0.00,155.92,0.00,23.64,26.21,73.14
16.825,89.92,122.20,8.09,5.88,10.00,0.809,0.588,24.06,107.44,127.80,0.00,225.17,115.37,155.94,0.42,23.62,26.65,77.29
16.927,90.46,122.57,9.00,4.37,10.00,0.900,0.437,24.06,107.44,127.80,0.00,225.17,115.37,155.94,0.00,23.62,26.65,77.29
16.990,91.32,123.07,9.43,3.32,10.00,0.943,0.332,24.12,104.97,128.77,0.00,199.40,113.99,155.88,-1.05,23.64,27.03,80.17
17.073,91.90,123.28,8.28,5.61,10.00,0.828,0.561,24.12,104.97,128.77,0.00,199.40,113.99,155.88,0.00,23.64,27.03,80.17
17.142,92.65,123.75,8.40,5.43,10.00,0.840,0.543,24.15,104.99,129.45,0.00,186.72,115.70,155.85,-0.64,23.63,27.11,81.08
17.229,93.20,124.10,9.04,4.28,10.00,0.904,0.428,24.15,104.99,129.45,0.00,186.72,115.70,155.85,0.00,23.63,27.11,81.08
17.353,94.03,124.74,9.99,-0.53,10.00,0.999,-0.053,24.18,106.98,128.89,0.00,173.25,114.81,155.82,-0.63,23.64,27.18,82.01
17.448,95.14,124.77,9.76,2.18,10.00,0.976,0.218,24.18,106.98,128.89,0.00,173.25,114.81,155.82,0.00,23.64,27.18,82.01
17.515,96.10,124.88,9.99,0.33,10.00,0.999,0.033,24.48,109.17,128.35,0.00,155.95,115.61,155.52,-5.95,23.64,27.24,83.38
17.591,96.73,124.91,7.68,6.41,10.00,0.768,0.641,24.48,109.17,128.35,0.00,155.95,115.61,155.52,0.00,23.64,27.24,83.38
17.675,97.47,125.35,9.18,3.95,10.00,0.918,0.395,24.48,109.17,128.35,0.00,155.95,115.61,155.52,0.00,23.64,27.24,83.38
17.747,98.18,125.68,9.63,2.68,10.00,0.963,0.268,35.83,110.20,128.07,0.00,146.38,118.51,144.17,-226.97,23.65,27.29,84.02
17.829,98.89,125.89,9.48,-3.20,10.00,0.948,-0.320,35.83,110.20,128.07,0.00,146.38,118.51,144.17,0.00,23.65,27.29,84.02
17.892,99.56,125.78,9.60,2.80,10.00,0.960,0.280,77.63,115.24,125.50,0.00,109.77,128.18,102.37,-836.06,23.64,27.44,86.34
17.984,100.16,125.93,9.99,0.40,10.00,0.999,0.040,77.63,115.24,125.50,0.00,109.77,128.18,102.37,0.00,23.64,27.44,86.34
18.047,101.08,126.01,39.99,-0.78,40.00,1.000,-0.019,25.25,118.24,124.53,0.00,81.53,134.25,154.75,1047.56,23.65,27.53,87.67
18.119,102.72,125.97,9.11,4.12,10.00,0.911,0.412,25.25,118.24,124.53,0.00,81.53,134.25,154.75,0.00,23.65,27.53,87.67
18.199,104.58,126.22,9.87,1.59,10.00,0.987,0.159,25.25,118.24,124.53,0.00,81.53,134.25,154.75,0.00,23.65,27.53,87.67
18.264,105.26,126.37,9.88,1.56,10.00,0.988,0.156,24.99,119.87,123.68,0.00,68.01,141.64,155.01,5.27,23.66,27.61,88.65
18.337,105.90,126.47,9.98,0.67,10.00,0.998,0.067,24.99,119.87,123.68,0.00,68.01,141.64,155.01,0.00,23.66,27.61,88.65
18.400,106.63,126.54,9.99,0.49,10.00,0.999,0.049,24.95,121.20,122.29,0.00,56.94,155.65,155.05,0.68,23.69,27.73,89.50
18.483,107.26,126.57,9.99,0.42,10.00,0.999,0.042,24.95,121.20,122.29,0.00,56.94,155.65,155.05,0.00,23.69,27.73,89.50
18.553,108.11,126.60,9.99,-0.39,10.00,0.999,-0.039,24.96,120.82,120.90,0.00,58.65,169.15,155.04,-0.08,23.68,27.85,90.30
18.620,108.79,126.59,9.94,-1.10,10.00,0.994,-0.110,24.96,120.82,120.90,0.00,58.65,169.15,155.04,0.00,23.68,27.85,90.30
18.686,109.46,126.52,9.98,-0.69,10.00,0.998,-0.069,24.96,120.82,120.90,0.00,58.65,169.15,155.04,0.00,23.68,27.85,90.30
18.751,110.13,126.47,9.84,-1.75,10.00,0.984,-0.175,29.19,117.86,120.00,0.00,83.96,182.98,150.81,-84.64,23.72,28.06,89.98
18.838,110.76,126.36,9.71,-2.41,10.00,0.971,-0.241,29.19,117.86,120.00,0.00,83.96,182.98,150.81,0.00,23.72,28.06,89.98
18.901,111.60,126.18,6.54,-7.56,10.00,0.654,-0.756,25.71,112.44,120.63,0.00,125.79,190.22,154.29,69.49,23.68,28.15,89.23
18.969,112.04,125.75,3.38,-9.41,10.00,0.338,-0.941,25.71,112.44,120.63,0.00,125.79,190.22,154.29,0.00,23.68,28.15,89.23
19.052,112.35,125.00,4.88,-8.73,10.00,0.488,-0.873,25.71,112.44,120.63,0.00,125.79,190.22,154.29,0.00,23.68,28.15,89.23
19.121,112.67,124.41,-8.25,-5.66,10.00,-0.825,-0.566,24.97,108.28,120.82,0.00,159.27,186.37,155.03,14.89,23.68,28.08,89.05
19.188,112.29,123.96,-7.69,-6.39,10.00,-0.769,-0.639,24.97,108.28,120.82,0.00,159.27,186.37,155.03,0.00,23.68,28.08,89.05
19.252,111.76,123.54,-9.68,2.52,10.00,-0.968,0.252,24.84,105.83,122.48,0.00,186.45,175.18,155.16,2.53,23.67,27.92,89.48
19.352,111.14,123.59,-9.57,2.89,10.00,-0.957,0.289,24.84,105.83,122.48,0.00,186.45,175.18,155.16,0.00,23.67,27.92,89.48
19.415,110.21,123.84,-9.14,4.06,10.00,-0.914,0.406,24.80,105.77,124.22,0.00,207.37,169.19,155.20,0.82,23.66,27.71,88.69
19.517,109.49,124.15,-8.82,4.72,10.00,-0.882,0.472,24.80,105.77,124.22,0.00,207.37,169.19,155.20,0.00,23.66,27.71,88.69
19.580,108.72,124.54,-6.75,7.38,10.00,-0.675,0.738,24.81,107.29,124.93,0.00,214.38,163.09,155.19,-0.21,23.65,27.54,89.76
19.660,108.26,125.00,-9.09,4.17,10.00,-0.909,0.417,24.81,107.29,124.93,0.00,214.38,163.09,155.19,0.00,23.65,27.54,89.76
19.740,107.46,125.46,-6.75,-7.38,10.00,-0.675,-0.738,24.81,106.45,124.40,0.00,205.75,154.47,155.19,0.12,23.64,27.76,91.41
19.807,106.98,125.18,-6.89,-7.25,10.00,-0.689,-0.725,24.81,106.45,124.40,0.00,205.75,154.47,155.19,0.00,23.64,27.76,91.41
19.874,106.53,124.70,1.96,-9.81,10.00,0.196,-0.981,24.81,106.45,124.40,0.00,205.75,154.47,155.19,0.00,23.64,27.76,91.41
19.941,106.54,124.03,6.46,7.63,10.00,0.646,0.763,24.85,106.97,125.21,0.00,178.26,148.42,155.15,-0.94,23.65,27.82,93.20
20.035,106.92,124.31,2.57,9.66,10.00,0.257,0.966,24.85,106.97,125.21,0.00,178.26,148.42,155.15,0.00,23.65,27.82,93.20
20.097,107.29,124.97,9.89,1.48,10.00,0.989,0.148,45.24,113.36,124.21,0.00,133.32,141.63,134.76,-407.70,23.68,27.99,95.06
20.168,107.84,125.17,9.43,3.32,10.00,0.943,0.332,45.24,113.36,124.21,0.00,133.32,141.63,134.76,0.00,23.68,27.99,95.06
20.249,108.63,125.43,9.85,1.71,10.00,0.985,0.171,90.96,115.66,124.39,0.00,110.65,135.14,89.04,-914.48,23.69,28.03,96.44
20.319,109.32,125.57,9.91,1.36,10.00,0.991,0.136,90.96,115.66,124.39,0.00,110.65,135.14,89.04,0.00,23.69,28.03,96.44
20.393,110.09,125.68,10.00,-0.18,10.00,1.000,-0.018,90.96,115.66,124.39,0.00,110.65,135.14,89.04,0.00,23.69,28.03,96.44
20.456,110.73,125.68,9.94,1.13,10.00,0.994,0.113,79.96,116.38,124.62,0.00,103.31,131.27,100.04,220.15,23.70,28.03,97.79
20.567,111.36,125.74,9.96,0.85,10.00,0.996,0.085,79.96,116.38,124.62,0.00,103.31,131.27,100.04,0.00,23.70,28.03,97.79
20.633,112.47,125.85,9.93,1.17,10.00,0.993,0.117,87.95,115.83,124.93,0.00,108.51,127.49,92.05,-159.80,23.68,28.05,98.61
20.713,113.11,125.92,9.59,-2.83,10.00,0.959,-0.283,87.95,115.83,124.93,0.00,108.51,127.49,92.05,0.00,23.68,28.05,98.61
20.788,113.95,125.76,9.30,-3.69,10.00,0.930,-0.369,87.95,115.83,124.93,0.00,108.51,127.49,92.05,0.00,23.68,28.05,98.61
20.853,114.60,125.51,-23.95,7.31,25.04,-0.956,0.292,50.56,113.31,125.29,0.00,134.75,125.81,129.44,747.62,23.68,28.09,98.69
20.945,113.90,125.90,-6.91,-7.23,10.00,-0.691,-0.723,50.56,113.31,125.29,0.00,134.75,125.81,129.44,0.00,23.68,28.09,98.69
21.018,112.86,125.74,-7.84,6.20,10.00,-0.784,0.620,26.60,108.77,126.98,0.00,166.02,124.88,153.40,479.34,23.66,28.02,98.14
21.107,112.33,125.89,-6.53,7.58,10.00,-0.653,0.758,26.60,108.77,126.98,0.00,166.02,124.88,153.40,0.00,23.66,28.02,98.14
21.188,111.65,126.67,-7.47,6.65,10.00,-0.747,0.665,26.32,105.66,127.67,0.00,194.63,120.84,153.68,5.49,23.66,28.00,98.19
21.257,111.15,127.10,-8.09,5.88,10.00,-0.809,0.588,26.32,105.66,127.67,0.00,194.63,120.84,153.68,0.00,23.66,28.00,98.19
21.327,110.58,127.52,-8.37,5.48,10.00,-0.837,0.548,26.32,105.66,127.67,0.00,194.63,120.84,153.68,0.00,23.66,28.00,98.19
21.399,109.94,127.95,-7.65,-6.44,10.00,-0.765,-0.644,26.41,108.11,126.47,0.00,205.36,117.66,153.59,-1.77,23.66,28.03,98.28
21.487,109.31,127.61,-7.17,-6.97,10.00,-0.717,-0.697,26.41,108.11,126.47,0.00,205.36,117.66,153.59,0.00,23.66,28.03,98.28
21.550,108.81,127.15,9.66,-2.59,10.00,0.966,-0.259,26.59,109.75,126.20,0.00,217.73,114.65,153.41,-3.50,23.67,27.62,97.88
21.643,109.29,126.88,8.82,-4.72,10.00,0.882,-0.472,26.59,109.75,126.20,0.00,217.73,114.65,153.41,0.00,23.67,27.62,97.88
21.707,109.98,126.57,-7.52,6.60,10.00,-0.752,0.660,26.12,99.91,128.99,0.00,228.15,112.30,153.88,9.35,23.65,26.78,88.77
21.785,109.79,126.82,-7.36,6.77,10.00,-0.736,0.677,26.12,99.91,128.99,0.00,228.15,112.30,153.88,0.00,23.65,26.78,88.77
21.866,109.11,127.42,-7.66,6.43,10.00,-0.766,0.643,26.12,99.91,128.99,0.00,228.15,112.30,153.88,0.00,23.65,26.78,88.77
21.933,108.60,127.86,-7.77,6.29,10.00,-0.777,0.629,26.03,90.14,130.41,0.00,0.00,0.00,153.97,1.75,23.67,26.39,54.84
22.005,108.08,128.28,-8.02,5.98,10.00,-0.802,0.598,26.03,90.14,130.41,0.00,0.00,0.00,153.97,0.00,23.67,26.39,54.84
22.069,107.51,128.71,-8.34,5.52,10.00,-0.834,0.552,26.19,100.87,128.89,0.00,228.21,102.68,153.81,-3.26,23.67,26.73,85.92
22.170,106.84,129.20,-8.84,4.68,10.00,-0.884,0.468,26.19,100.87,128.89,0.00,228.21,102.68,153.81,0.00,23.67,26.73,85.92
22.235,106.09,129.59,9.87,-1.59,10.00,0.987,-0.159,26.57,109.61,126.72,0.00,210.08,97.33,153.43,-7.58,23.68,27.97,100.60
22.310,106.36,129.56,9.71,-2.37,10.00,0.971,-0.237,26.57,109.61,126.72,0.00,210.08,97.33,153.43,0.00,23.68,27.97,100.60
22.381,107.10,129.39,9.67,-2.53,10.00,0.967,-0.253,26.57,109.61,126.72,0.00,210.08,97.33,153.43,0.00,23.68,27.97,100.60
22.447,107.80,129.21,9.99,0.32,10.00,0.999,0.032,26.64,109.20,128.45,0.00,174.68,92.81,153.36,-1.38,23.69,28.10,102.78
22.541,108.59,129.21,9.28,-3.73,10.00,0.928,-0.373,26.64,109.20,128.45,0.00,174.68,92.81,153.36,0.00,23.69,28.10,102.78
22.604,109.32,129.02,9.78,-2.07,10.00,0.978,-0.207,26.95,113.31,127.46,0.00,135.38,91.87,153.05,-6.09,23.69,28.24,104.31
22.674,109.96,128.87,7.44,-6.68,10.00,0.744,-0.668,26.95,113.31,127.46,0.00,135.38,91.87,153.05,0.00,23.69,28.24,104.31
22.758,110.61,128.36,9.99,0.53,10.00,0.999,0.053,26.95,113.31,127.46,0.00,135.38,91.87,153.05,0.00,23.69,28.24,104.31
22.823,111.27,128.31,9.69,2.48,10.00,0.969,0.248,27.03,118.33,128.01,0.00,76.60,87.20,152.97,-1.70,23.72,28.32,107.70
22.896,111.91,128.47,9.87,1.60,10.00,0.987,0.160,27.03,118.33,128.01,0.00,76.60,87.20,152.97,0.00,23.72,28.32,107.70
22.959,112.61,128.58,9.65,2.64,10.00,0.965,0.264,26.90,121.08,128.65,0.00,39.39,76.21,153.10,2.68,23.71,28.29,110.65
23.063,113.23,128.77,9.92,1.29,10.00,0.992,0.129,26.90,121.08,128.65,0.00,39.39,76.21,153.10,0.00,23.71,28.29,110.65
23.129,114.28,128.94,9.87,1.58,10.00,0.987,0.158,26.84,120.27,128.47,0.00,39.29,64.87,153.16,1.14,23.69,28.24,112.75
23.219,114.90,129.05,9.34,3.58,10.00,0.934,0.358,26.84,120.27,128.47,0.00,39.29,64.87,153.16,0.00,23.69,28.24,112.75
23.297,115.84,129.35,9.54,2.98,10.00,0.954,0.298,26.84,120.69,129.42,0.00,39.85,58.26,153.16,0.06,23.68,28.27,113.55
23.365,116.49,129.56,9.72,2.34,10.00,0.972,0.234,26.84,120.69,129.42,0.00,39.85,58.26,153.16,0.00,23.68,28.27,113.55
23.430,117.16,129.72,10.00,0.21,10.00,1.000,0.021,26.84,120.69,129.42,0.00,39.85,58.26,153.16,0.00,23.68,28.27,113.55
23.502,117.89,129.76,9.89,1.46,10.00,0.989,0.146,26.77,121.00,130.73,0.00,48.42,55.95,153.23,1.28,23.68,28.35,114.15
23.590,118.66,129.87,8.08,5.89,10.00,0.808,0.589,26.77,121.00,130.73,0.00,48.42,55.95,153.23,0.00,23.68,28.35,114.15
23.655,119.28,130.22,-5.71,8.21,10.00,-0.571,0.821,26.80,118.70,130.47,0.00,70.95,54.12,153.20,-0.46,23.68,28.39,113.52
23.745,119.13,130.74,-5.48,-8.36,10.00,-0.548,-0.836,26.80,118.70,130.47,0.00,70.95,54.12,153.20,0.00,23.68,28.39,113.52
23.812,118.63,130.47,-9.30,3.67,10.00,-0.930,0.367,26.81,115.58,130.08,0.00,106.61,52.34,153.19,-0.31,23.69,28.45,112.28
23.877,118.06,130.50,-9.25,3.80,10.00,-0.925,0.380,26.81,115.58,130.08,0.00,106.61,52.34,153.19,0.00,23.69,28.45,112.28
23.945,117.44,130.76,-9.98,0.67,10.00,-0.998,0.067,26.81,115.58,130.08,0.00,106.61,52.34,153.19,0.00,23.69,28.45,112.28
24.011,116.75,130.84,-9.60,2.79,10.00,-0.960,0.279,26.82,112.73,129.68,0.00,145.71,49.80,153.18,-0.22,23.71,28.43,111.70
24.112,116.12,131.00,-7.49,-6.63,10.00,-0.749,-0.663,26.82,112.73,129.68,0.00,145.71,49.80,153.18,0.00,23.71,28.43,111.70
24.175,115.34,130.66,-9.85,1.74,10.00,-0.985,0.174,26.73,110.68,129.49,0.00,176.42,49.18,153.27,1.94,23.69,28.34,111.26
24.256,114.70,130.66,-9.89,1.48,10.00,-0.989,0.148,26.73,110.68,129.49,0.00,176.42,49.18,153.27,0.00,23.69,28.34,111.26
24.327,113.89,130.79,-5.90,-8.08,10.00,-0.590,-0.808,26.73,110.68,129.49,0.00,176.42,49.18,153.27,0.00,23.69,28.34,111.26
24.402,113.38,130.33,-9.77,-2.13,10.00,-0.977,-0.213,26.70,110.06,128.53,0.00,199.37,50.91,153.30,0.52,23.68,28.35,110.26
24.491,112.74,130.11,-10.00,0.27,10.00,-1.000,0.027,26.70,110.06,128.53,0.00,199.37,50.91,153.30,0.00,23.68,28.35,110.26
24.554,111.91,130.07,-4.22,-9.06,10.00,-0.422,-0.906,26.65,112.09,126.57,0.00,220.63,48.08,153.35,1.05,23.69,27.65,110.50
24.660,111.57,129.59,6.68,-7.44,10.00,0.668,-0.744,26.65,112.09,126.57,0.00,220.63,48.08,153.35,0.00,23.69,27.65,110.50
24.726,111.71,128.74,-9.88,1.53,10.00,-0.988,0.153,26.54,108.43,127.68,0.00,227.80,41.06,153.46,2.19,23.71,26.93,77.04
24.793,111.38,128.71,-9.99,0.42,10.00,-0.999,0.042,26.54,108.43,127.68,0.00,227.80,41.06,153.46,0.00,23.71,26.93,77.04
24.860,110.71,128.75,-10.00,-0.22,10.00,-1.000,-0.022,26.54,108.43,127.68,0.00,227.80,41.06,153.46,0.00,23.71,26.93,77.04
24.926,110.01,128.74,-9.32,-3.62,10.00,-0.932,-0.362,26.04,93.88,131.79,0.00,0.00,0.00,153.96,9.90,23.68,26.64,80.31
25.031,109.42,128.52,-7.18,6.96,10.00,-0.718,0.696,26.04,93.88,131.79,0.00,0.00,0.00,153.96,0.00,23.68,26.64,80.31
25.097,108.60,128.73,-4.72,8.82,10.00,-0.472,0.882,25.91,76.86,149.04,0.00,0.00,0.00,154.09,2.58,23.69,26.22,39.01
25.162,108.28,129.27,-4.58,8.89,10.00,-0.458,0.889,25.91,76.86,149.04,0.00,0.00,0.00,154.09,0.00,23.69,26.22,39.01
25.233,107.98,129.86,-9.97,0.78,10.00,-0.997,0.078,25.91,76.86,149.04,0.00,0.00,0.00,154.09,0.00,23.69,26.22,39.01
25.298,107.34,130.06,4.28,-9.04,10.00,0.428,-0.904,26.49,107.13,128.11,0.00,227.49,23.39,153.51,-11.45,23.69,26.79,95.54
25.392,107.43,129.55,2.67,-9.64,10.00,0.267,-0.964,26.49,107.13,128.11,0.00,227.49,23.39,153.51,0.00,23.69,26.79,95.54
25.461,107.72,128.70,10.00,-0.02,10.00,1.000,-0.002,26.63,113.30,126.49,0.00,188.68,29.70,153.37,-2.86,23.69,27.92,115.01
25.530,108.27,128.56,10.00,-0.02,10.00,1.000,-0.002,26.63,113.30,126.49,0.00,188.68,29.70,153.37,0.00,23.69,27.92,115.01
25.600,108.97,128.56,9.87,-1.64,10.00,0.987,-0.164,26.63,113.30,126.49,0.00,188.68,29.70,153.37,0.00,23.69,27.92,115.01
25.673,109.75,128.45,9.98,0.55,10.00,0.998,0.055,26.70,114.07,127.13,0.00,145.20,32.27,153.30,-1.51,23.71,28.20,116.90
25.755,110.44,128.47,10.00,0.22,10.00,1.000,0.022,26.70,114.07,127.13,0.00,145.20,32.27,153.30,0.00,23.71,28.20,116.90
25.821,111.23,128.49,9.50,3.13,10.00,0.950,0.313,26.67,117.18,128.63,0.00,69.48,37.28,153.33,0.77,23.67,28.39,120.97
25.899,111.83,128.67,9.90,1.40,10.00,0.990,0.140,26.67,117.18,128.63,0.00,69.48,37.28,153.33,0.00,23.67,28.39,120.97
25.963,112.60,128.80,9.53,3.04,10.00,0.953,0.304,26.67,117.18,128.63,0.00,69.48,37.28,153.33,0.00,23.67,28.39,120.97
26.027,113.22,128.98,9.44,-3.31,10.00,0.944,-0.331,26.57,116.63,125.71,0.00,30.70,36.49,153.43,1.90,23.67,28.00,125.53
26.119,113.90,128.82,6.19,-7.86,10.00,0.619,-0.786,26.57,116.63,125.71,0.00,30.70,36.49,153.43,0.00,23.67,28.00,125.53
26.182,114.46,128.27,9.20,-3.91,10.00,0.920,-0.391,26.57,116.59,125.62,0.00,28.83,38.29,153.43,0.10,23.67,27.91,126.89
26.259,115.03,127.97,6.61,-7.50,10.00,0.661,-0.750,26.57,116.59,125.62,0.00,28.83,38.29,153.43,0.00,23.67,27.91,126.89
26.327,115.58,127.42,8.67,-4.99,10.00,0.867,-0.499,26.57,116.59,125.62,0.00,28.83,38.29,153.43,0.00,23.67,27.91,126.89
